content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini for Google Workspace は、Google のどのサービス群に統合されていますか？,single,Microsoft Office,Adobe Creative Cloud,"Google Workspace (Gmail, Docs, Sheets等)",AWS,3,Gemini for Google Workspace は、Google ドキュメント、スプレッドシート、スライド、Gmail などの Google Workspace アプリケーションに組み込まれており、シームレスに利用できます。,1,8,Gemini,Workspace,環境・基礎
Gemini に質問や指示を送る際に、入力するテキストのことを何と呼びますか？,single,コード,プロンプト,コマンド,スクリプト,2,AIへの指示出しのために記述するテキスト入力を「プロンプト」と呼びます。適切なプロンプトを入力することが、良い回答を引き出す鍵となります。,1,8,プロンプト,用語,環境・基礎
Google ドキュメントで Gemini を起動するためのアイコンは、一般的にどのような形をしていますか？,single,ゴミ箱のアイコン,ペンと星（キラキラ）のアイコン,電話のアイコン,車のアイコン,2,「Help me write（筆記サポート）」機能などを呼び出すアイコンは、通常「ペン」と「星（キラキラ）」を組み合わせたデザインになっています。,1,8,UI,Docs,環境・基礎
Gemini が生成した文章の内容が、常に100%正しいとは限らない現象を何と呼びますか？,single,ハルシネーション（幻覚）,バグ,ウイルス,シャットダウン,1,AIが事実に基づかない、もっともらしい嘘の情報を生成することを「ハルシネーション（幻覚）」と呼びます。必ず人間による確認が必要です。,1,8,ハルシネーション,リスク,環境・基礎
Gemini を利用して Gmail でできることは、次のうちどれですか？,single,相手のパソコンを遠隔操作する,返信メールの下書きを作成する,過去のメールを全て自動で削除する,メールサーバーを構築する,2,Gemini は受信メールの内容を読み取り、適切な返信案を提案したり、一からメールの下書きを作成したりすることができます。,1,8,Gmail,機能,環境・基礎
無料版の Gemini と、企業向けの Gemini (Business/Enterprise) の大きな違いの一つは、データの扱いです。企業向け版の主な特徴は？,single,入力データが学習に使われない（データ保護）,広告が表示される,機能が制限されている,動作が遅い,1,企業向けプランでは、入力したデータや生成されたデータがAIモデルの学習に利用されず、データプライバシーが保護される点が最大の特徴です。,1,6,セキュリティ,データ保護,環境・基礎
Gemini の回答が気に入らなかった場合、別の回答案を表示させる機能はありますか？,single,ない。一回きり。,ある。「回答案を表示（Show drafts）」などで複数のパターンを確認できる。,パソコンを再起動する必要がある。,追加料金を払う必要がある。,2,Gemini は通常、一度のプロンプトに対して複数の回答案（ドラフト）を生成しており、ユーザーはそれらを確認して最適なものを選択できます。,1,6,UI,機能,環境・基礎
Google スライドで Gemini を使うと、主に何ができますか？,single,音楽を作曲する,スライドの内容に合った画像を生成する,動画を撮影する,印刷用紙を補充する,2,Google スライドでは、Gemini に指示（プロンプト）を出すことで、プレゼンテーションの内容に合ったオリジナル画像を生成・挿入できます。,1,6,Slides,画像生成,環境・基礎
Webブラウザで Gemini (gemini.google.com) を利用する際、推奨されるブラウザはどれですか？,single,Internet Explorer,Google Chrome,Netscape Navigator,どれでも良いがChromeが最適,2,Google のサービスであるため、Google Chrome での利用が最も機能的で安定しています。最新版へのアップデートも推奨されます。,1,6,Browser,Chrome,環境・基礎
Gemini に「表形式で出力して」と頼むと、どのようなフォーマットで回答してくれますか？,single,音声データ,表（テーブル）形式,動画データ,手書き文字,2,Gemini はマークダウン形式の表（テーブル）を作成できます。また、作成された表を直接 Google スプレッドシートにエクスポートする機能もあります。,1,6,出力形式,表,環境・基礎
「マルチモーダル」なAIである Gemini が理解できる情報は、テキスト以外に何がありますか？,single,匂い,画像や音声（動画）,味,超能力,2,Gemini はマルチモーダルAIであり、テキストだけでなく、アップロードされた画像、音声、動画ファイルの内容も理解・分析することができます。,1,6,マルチモーダル,機能,環境・基礎
Gemini の回答の末尾にある「G」アイコン（Google 検索ボタン）を押すと何ができますか？,single,Google マップが開く,回答内容の根拠（ソース）を検索して確認できる（ダブルチェック）,ゲームが始まる,画面が消える,2,「ダブルチェック機能」です。AIの回答に関連する情報をGoogle検索し、裏付けがある部分や疑わしい部分をハイライト表示してくれます。,1,6,Grounding,検索,環境・基礎
業務で Gemini を使う際、守るべき基本的なルールはどれですか？,single,会社の機密情報は入力しない,顧客の個人情報を自由に入力する,会社の悪口を入力する,上司の名前を呼び捨てにする,1,情報漏洩を防ぐため、個人情報や機密情報（未公開の財務情報など）は入力しないことが鉄則です（オプトアウト設定等の例外を除く基本的なリテラシーとして）。,1,6,セキュリティ,ルール,環境・基礎
Google Meet での Gemini 機能の一つ「Studio lighting（スタジオ照明）」の効果は何ですか？,single,物理的に部屋の電気を消す,映像の明るさや画質を補正し、スタジオにいるかのように見せる,参加者の顔を別人に変える,背景を宇宙にする,2,カメラ映像の明るさを自動調整し、照明環境が悪い場所でもクリアな映像で会議に参加できるようにする画質補正機能です。,1,6,Meet,画質補正,環境・基礎
Gemini が提案した文章を採用する場合、どのように利用するのが適切ですか？,single,そのままコピペして、内容は一切読まない,内容を確認し、必要に応じて修正・加筆して自分の責任で利用する,AIが書いたと明記して、誤字があっても放置する,全て手書きで書き写す,2,AIはあくまで「副操縦士（Copilot）」です。最終的なアウトプットの責任は人間にあるため、必ず内容を確認・推敲してから利用します。,1,6,マインドセット,責任,環境・基礎
