content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini を活用して「プロンプトの自動最適化（Prompt Optimization）」を行う高度なアプローチ（メタプロンプト技術）の具体例はどれですか？,single,プロンプトを短くするだけ,Gemini に「今の私のプロンプト『～』を評価し、より良い回答を引き出すための『改善版プロンプト』を作成して。また、なぜそう改善したかも教えて」と指示し、AIに自らの指示を改良させる（Refinement）,プロンプトを暗号化する,プロンプトを大文字にする,2,AIへの指示自体をAIに書かせる「メタプロンプト」は、人間が試行錯誤する時間を大幅に削減し、プロフェッショナルレベルの出力を得るための最強の効率化手法です。,3,4,プロンプト,最適化,業務効率化
日々の業務で発生する「非構造化データ（メール、議事録、雑談）」から、将来の意思決定に役立つ「構造化データ（インサイト）」を継続的に蓄積する自動化パイプラインの設計として、Gemini をどう組み込むのが理想的ですか？,single,全部印刷してファイリングする,メール等のトリガーで自動的に Gemini (API/Apps Script) にテキストを送り、「顧客の潜在ニーズ」「競合情報」「リスク」などをタグ付け・抽出させ、スプレッドシートやデータベースに自動格納する仕組みを作る,手動でコピー＆ペーストを繰り返す,Gemini には任せない,2,フロー情報（流れて消える情報）をストック情報（資産）に変えるプロセスにAIを組み込むことで、人間は何もしなくても「知識のデータベース」が育つ仕組みが構築できます。,3,4,自動化,ナレッジマネジメント,業務効率化
「多段階推論（Multi-step Reasoning）」を必要とする複雑な業務課題（例：新規市場参入戦略の立案）に対し、Gemini に一度で答えを出させるのではなく、「思考のプロセスを分解させる」ことで効率と質を高める手法を何と呼びますか？,single,Chain of Thought (CoT),単発質問,丸投げ,スキップ,1,「Chain of Thought（思考の連鎖）」により、大きな問題を「市場調査」→「競合分析」→「自社の強み」→「戦略」という小さなステップに分解して処理させることで、論理破綻のない高度な戦略立案が可能になります。,3,4,CoT,戦略立案,業務効率化
Gemini を使って作成された業務マニュアルが、現場の実態と乖離してしまうリスク（ハルシネーション等）を防ぎつつ、作成効率を最大化する「Hybrid Intelligence（人とAIの協働）」プロセスはどれですか？,single,AIに作らせてそのまま配布し、現場でクレームが出たら直す,マニュアルの「骨子（目次）」と「素材（断片的なメモ）」の整理をAIに任せ、肉付けと最終確認（実地検証）は人間が行う、という「役割分担」を明確にする,人間が全部書く,AIだけに書かせて人間は見ない,2,「0→100」をAIに丸投げするのではなく、「構造化と下書き（0→70）」をAI、「仕上げと検証（70→100）」を人間、とプロセスを分断するのが、品質と効率を両立する鉄則です。,3,4,協働,プロセス設計,業務効率化
「インコンテキスト学習（In-context Learning）」を活用し、Gemini に独自の社内用語（略語など）を理解させた上で議事録を要約させるための、最も効率的なプロンプト（コンテキストの与え方）は？,text,,,,"プロンプトの冒頭に【用語集】セクションを設け、「以下の用語定義に基づいて本文を解釈してください」と定義リスト（例：『PM』=プロジェクトマネージャー、『リスケ』=日程再調整）を渡してから、要約指示を行う。",3,4,プロンプト,コンテキスト,業務効率化
Gemini の API を活用した「カスタムGPT（社内Bot）」を開発する際、検索拡張生成（RAG）を導入することで解決できる「効率化の課題」は何ですか？,text,,,,"AIモデルの再学習（ファインチューニング）を行うことなく、社内の最新データ（マニュアル、規定、製品情報など）に基づいた正確な回答が可能になり、「情報の陳腐化」や「ハルシネーションによる虚偽回答の確認コスト」を防ぐことができる。",3,4,RAG,開発,業務効率化
「デリゲーション（権限委譲）」の観点で、部下にGeminiの活用を指導する際、リーダーが設定すべき「AI利用のガイドライン」として、生産性を阻害しないために重要なポイントは？,single,「AIを使う時は必ず上司の許可を得ること」とガチガチに縛る,「最終成果物の品質責任は人間にある」という原則だけ守らせ、プロセス（AIをどう使うか）については自由度を与え、むしろ「AIを使ってどう時間を短縮したか」を評価対象にする,「AIは禁止」とする,「AIが作ったものは全部OK」とする,2,マイクロマネジメントするのではなく、「成果（Output）」と「責任（Accountability）」を定義し、手段（Process）としてのAI活用を推奨することで、自律的な効率化工夫が生まれます。,3,4,マネジメント,デリゲーション,業務効率化
Gemini にコードレビュー（Code Review）を依頼する際、単なるバグ指摘だけでなく、長期的な「保守性（Maintainability）」や「可読性」を向上させるための高度な指示方法は？,single,「バグある？」と聞く,「このコードの『可読性』『拡張性』『セキュリティ』の観点から問題点を指摘し、より『Google Python Style Guide』に準拠したリファクタリング案を提示して」と視点を指定する,「短くして」と言う,「書き直して」と言う,2,「どの観点（視座）」でレビューしてほしいかを指定することで、シニアエンジニアにレビューしてもらうのと同様の、教育的効果のあるフィードバックが得られます。,3,4,コーディング,レビュー,業務効率化
複雑なデータ分析タスクにおいて、Gemini (Advanced Data Analysis等) に「自律的に」試行錯誤させる（Auto-correction）アプローチのメリットは？,single,AIが勝手に諦める,AI自身がコードを実行し、エラーが出たらそのエラーメッセージを読んでコードを修正し、再実行する…というループを自己完結することで、人間が介入せずとも正解に辿り着く確率が上がる,PCが熱くなる,時間がかかるだけ,2,「再帰的修正（Self-correction）」能力を活用することで、人間がいちいちエラー修正指示を出さなくても、AIが自力でゴールまで到達してくれる範囲が広がります。,3,4,自律エージェント,エラー処理,業務効率化
「クリティカルシンキング（批判的思考）」を Gemini に補助させるために、自分の提案書のブラッシュアップに使うべきプロンプト手法は？,single,「褒めて」,「Devil's Advocate（悪魔の代弁者）として振る舞ってください。この提案書に対して、想定される『最も厳しい反論』や『弱点』を5つ挙げ、それに対する論理的な反論案もセットで提示して」,「拡散して」,「要約して」,2,あえて「反対意見」を出させることで、自分では気づかない論理の穴を塞ぎ、提案の堅牢性を高めることができます。独りよがりな思考からの脱却です。,3,4,クリティカルシンキング,壁打ち,業務効率化
「ナレッジグラフ（Knowledge Graph）」的な思考で、Gemini を使ってバラバラの社内情報（人、プロジェクト、スキル）をつなげる（コネクティング・ザ・ドッツ）ためのアプローチは？,single,無理,各情報を要約させ、「プロジェクトAとBの共通点や、社員XとYのスキルのシナジー（相乗効果）が見込める領域を提案して」と、関係性の発見を依頼する,バラバラにする,名前順に並べる,2,個別の事象ではなく「関係性（リレーション）」に着目させることで、組織断絶（サイロ化）を超えたイノベーションや効率的なチーム編成のヒントが得られます。,3,4,ナレッジグラフ,組織開発,業務効率化
Gemini で「ペルソナ分析」を行い、マーケティング施策を効率化する場合、AIに生成させるべき「具体的かつ行動につながるアウトプット」はどれですか？,multi,ペルソナの顔写真だけ|ペルソナの「一日のスケジュール（タイムライン）」と、その中で「自社製品に接触する可能性が最も高いタッチポイント（時間・場所）」および「その瞬間の感情（マイクロモーメント）」|ペルソナの好きな食べ物|ペルソナの「カスタマージャーニーマップ」におけるボトルネック（離脱要因）の仮説リスト,2|4,単なるプロフィール設定等は不十分です。「いつ、どこで、どうアプローチすべきか（Actionable Insight）」まで落とし込ませることで、施策実行までのリードタイムを短縮できます。,3,4,マーケティング,ペルソナ,業務効率化
