content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Google スプレッドシートにある売上データを Gemini に分析してもらいたい時、一番簡単な頼み方は？,single,「分析して」,「このデータの傾向を教えて」,「計算して」,「グラフにして」,2,Gemini はデータの文脈を読み取れます。「傾向を教えて」といった自然な言葉で依頼するだけで、最大値・最小値や特異な点を見つけてくれます。,1,8,Sheets,分析,データ活用
Gemini に表作成を依頼する際、表の「列の項目（カラム名）」を指定する必要がありますか？,single,絶対に必要,指定しなくても「いい感じの表」を作ってくれるが、具体的に（例：日付、品名、金額）指定するとより意図通りの表になる,指定するとエラーになる,Gemini は表を作れない,2,必須ではありませんが、具体的な項目名を指定することで、修正の手間が減り、すぐに使える表が生成されます。,1,8,表作成,データ活用
たくさんの数字が並んだ表があります。Gemini にグラフを作ってもらうには？,single,自分で方眼紙に描く,「このデータを棒グラフにして」のように、グラフの種類を指定して依頼する（または単に「可視化して」と頼む）,画面を印刷する,色鉛筆を買う,2,Gemini はデータを理解し、適切なグラフ（棒、円、折れ線など）を提案・作成する機能を持っています。,1,8,Sheets,グラフ,データ活用
Gemini がデータの分析結果を間違える可能性（ハルシネーション）があることを踏まえ、重要な数値データを扱う際に必ずやるべきことは？,single,計算機で検算する（または元のスプレッドシートの数式を確認する）,AIを信じてそのまま使う,AIにお祈りする,データを隠す,1,AIは計算ミスをすることがあります。特にビジネスで重要な数字は、必ずExcelやスプレッドシートの関数で再計算するか、目視でチェックする必要があります。,1,8,リスク,検算,データ活用
「CSVファイル」とは、どのようなデータ形式ですか？,single,画像ファイル,カンマで区切られたテキストデータで、Excelやスプレッドシートで読み込める形式,音楽ファイル,ウイルス,2,データのやり取りによく使われる基本形式です。Gemini にデータを渡す際も、CSV形式のテキストとして貼り付けるとスムーズに理解してくれます。,1,8,CSV,用語,データ活用
手元にあるレシートの画像から、経費精算用のデータを作りたい。Gemini でできますか？,single,できない,画像の文字を認識（OCR）できるので、「このレシート画像を読み取って、日付と金額を表にまとめて」と頼めば可能,カメラが必要なので無理,レシートをスキャンしないと無理,2,Gemini の画像認識能力を使えば、紙の資料や画像から文字データ（テキスト）を抽出し、表形式に変換することができます。,1,6,OCR,画像認識,データ活用
アンケート結果（「満足」「普通」「不満」などの言葉）を数値（スコア）に変換したい。Gemini にどう頼む？,single,「計算して」,「『満足』を5点、『普通』を3点、『不満』を1点として、以下の回答リストを数値に変換して」とルールを伝える,「点数をつけて」,「評価して」,2,変換ルール（ロジック）を明示することで、AIは大量のテキストデータでも一貫した基準で数値データに変換してくれます。,1,6,データ変換,分析,データ活用
スプレッドシートのデータの中に、全角数字と半角数字が混ざっていて計算できません。Gemini に直してもらうには？,single,「全部半角数字に統一して」,「きれいに書いて」,「直して」,「数字にして」,1,データクレンジング（整形）はAIの得意分野です。「全角を半角に」「空白を削除して」などの指示で、一瞬でデータを綺麗にできます。,1,6,データクレンジング,整形,データ活用
Gemini にデータを渡す時、個人情報（顧客の名前や電話番号）はどうすべきですか？,single,そのまま渡す,「A氏」「B社」のように匿名化（マスキング）するか、ダミーデータに置き換えてから渡す,暗号化して渡す,気にしない,2,セキュリティの基本です。AIに分析させるデータは、個人が特定できない状態に加工してから入力するのが安全です。,1,6,セキュリティ,匿名化,データ活用
Gemini に「売上が上がった理由」を聞く時、データだけ渡せば答えが出ますか？,single,はい、AIは予知能力があるので,いいえ、データ（結果）だけでなく、その時期に行った施策や市場背景（原因の候補）も伝えないと、正確な因果関係は分析できない,はい、数字を見ればわかる,はい、AIは何でも知っている,2,データは「結果」でしかありません。「何をしたか（背景情報）」をセットで伝えないと、AIは表面的な分析しかできません。,1,6,分析,コンテキスト,データ活用
2つの別々の表（リスト）を見比べて、片方にしかないデータを探したい。Gemini に頼めますか？,single,無理,「リストAとリストBを比較して、リストAにしか含まれていない項目を抽出して」と頼めば可能,目で見るしかない,両方印刷する,2,差分チェック（Diff）は人間がやるとミスが多い作業ですが、AIならテキストベースで正確に比較抽出できます。,1,6,比較,データ処理,データ活用
Gemini に作成してもらった表を、スプレッドシートで使いたい時はどうしますか？,single,画面の写真を撮る,「スプレッドシートにエクスポート」機能を使うか、表をコピーして貼り付ける,手で打ち込む,印刷してスキャンする,2,Gemini の回答画面から直接スプレッドシートにデータを送るボタン（またはコピー機能）があり、スムーズに連携できます。,1,6,Sheets,連携,データ活用
「ダミーデータ（テスト用データ）」を作りたい時、Gemini にどう頼むと良いですか？,single,「データを作って」,「架空の顧客リストを10件作って。項目は氏名、年齢、住所（東京都在住の設定）、電話番号で」と具体的に指定する,「偽物を作って」,「嘘をついて」,2,システム開発やテストで使うダミーデータ作成はAIに最適です。件数や項目、データの条件（例：全て20代）を指定できます。,1,6,ダミーデータ,テスト,データ活用
長い文章の中から「日付」と思われる箇所を全て抜き出したい。これは「データ活用」と言えますか？,single,言えない,言える（非構造化データからの構造化データ抽出）,文章はデータではない,日付は数字ではない,2,整理されていない文章から特定の情報（日付、金額、地名など）を抽出してリスト化することは、立派なデータ活用（構造化）の第一歩です。,1,6,データ抽出,構造化,データ活用
Gemini が作ったグラフの色やデザインを変えたい場合、どうするのが早いですか？,single,Gemini に「赤にして」と言う,スプレッドシートにエクスポートしてから、スプレッドシートの機能で編集する,画面に色を塗る,諦める,2,Gemini 上で細かいデザイン修正を繰り返すより、一度スプレッドシートに出してしまった方が、専用ツール（Excel等）の機能を使えて早くて確実です。,1,6,Sheets,グラフ,データ活用
