content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini を使って「ロールプレイング（ロープレ）」を行い、対人スキルを磨く具体的なプロンプト例は？,single,「演技して」,「あなたは『納期遅れに激怒している取引先の部長』です。私がこれから事情説明と謝罪をしますので、部長の立場で厳しいリアクションを返してください」,「一人二役やって」,「ドラマを見て」,2,AIに特定の「ペルソナ（人格）」を憑依させることで、リアルなシミュレーション相手として活用できます。,2,5,ロールプレイ,研修,Communication
複数の関係者（営業、開発、法務）がいる複雑なプロジェクトの「キックオフメール」を Gemini に書かせる際のポイントは？,single,「頑張ろう」とだけ書く,各部署の役割とメリット（Win-Win）を明記し、全員が協力したくなるような「共感」と「明確なゴール」を含めるよう指示する,法務の悪口を書く,開発にだけメールする,2,利害関係の調整が必要なメールでは、AIに「全方位に配慮したバランスの良い文面」を作らせることで、政治的な摩擦を減らせます。,2,5,調整業務,メール,Communication
Gemini に「ファシリテーター」として会議中に助言をもらうには？,single,会議の邪魔をさせる,議論が膠着した時に、これまでの議論のログを入力し、「現在、A案とB案で意見が割れています。対立点を整理し、合意形成に向かうための『第三の案』または『論点の切り替え方』を提案して」と聞く,司会を交代する,マイクを渡す,2,客観的な「壁」としてAIを使い、議論の構造を整理させることで、会議の停滞を打破できます。,2,5,ファシリテーション,会議,Communication
「言いにくいこと（断り、指摘、値上げ交渉）」を伝える際、Gemini に「クッション言葉」を使わせる効果は？,single,文字数を稼ぐ,相手の心理的抵抗を和らげ、関係性を壊さずにこちらの要望を通しやすくする。「角が立たない言い回し」への変換はAIの得意技。,意味がない,相手を油断させる,2,ビジネスコミュニケーションの潤滑油である「クッション言葉」を適切に補うことで、AIが書いた文章でも人間味のある丁寧な印象になります。,2,5,交渉,マナー,Communication
Gemini for Google Workspace を使い、Gmail のスレッド（過去のやり取り）から「経緯」を要約させる機能のメリットは？,single,メールを捨てる,長いスレッドを遡って読む時間を短縮でき、「いつ、誰が、何を言ったか」という文脈を瞬時に把握して返信できる,メールが増える,自動返信する,2,「Context Aware（文脈理解）」機能により、メールボックス内の情報をAIが読み込み、あなたに代わって状況を整理してくれます。,2,5,Gmail,要約,Communication
海外メンバーとのWeb会議で、Gemini の「リアルタイム翻訳（キャプション）」機能を使う際の心構えは？,single,AIは完璧なので何もしない,専門用語や固有名詞は誤訳されやすいため、重要な数字や用語はチャットでテキストとしても送るなど、補完的なコミュニケーションを心がける,日本語で押し通す,身振り手振りだけで会話する,2,技術は進化していますが、誤訳リスクはゼロではありません。ツールを過信せず、マルチモーダル（音声・文字・図）で情報を補うのが賢い使い方です。,2,5,翻訳,会議,Communication
「1on1 ミーティング」の質を上げるために Gemini を使う方法は？,single,AIと1on1する,部下の最近の日報やチャットの発言傾向を分析させ、「最近モチベーションが下がっている可能性のある兆候と、今日の1on1で聞くべき質問リスト」を準備させる,1on1をやめる,部下にAIを使わせる,2,限られた時間で深い対話をするために、事前の「情報収集と仮説立て」をAIにサポートさせます。,2,5,1on1,マネジメント,Communication
お客様からの「クレーム」に対し、感情的にならずに事実確認を行う返信を Gemini に書かせるプロンプトは？,single,「謝って」,「以下のクレーム内容に対し、まず不快な思いをさせたことに共感を示しつつ、原因究明のために必要な情報（発生日時、エラー画面等）を冷静にヒアリングする返信案を作成して。言い訳はしないで」,「反論して」,「無視して」,2,クレーム対応の初動はスピードと冷静さが命です。AIなら感情に引きずられず、プロフェッショナルな文面を即座に作成できます。,2,5,クレーム対応,カスタマーサポート,Communication
Gemini に「想定読者（ペルソナ）」を設定して文章をレビューさせる意義は？,single,AIが人物になるから楽しい,自分（書き手）の視点では気づけない「読み手の知識レベル」や「興味関心」とのズレ（バイアス）を客観的に指摘してもらえる,意味はない,ペルソナというゲームをするため,2,「専門家が書くと難しくなりすぎる」問題を、AIに「素人視点」を持たせてレビューさせることで解消できます。,2,5,校正,客観視,Communication
チャットで「炎上」しかけているスレッドを鎮火するための仲裁メッセージを Gemini に作らせるには？,single,「喧嘩はやめて」,「AさんとBさんの主張は、実は『手段』が違うだけで『目的』は一致しているように見える。共通のゴールを再確認し、建設的な議論に戻すための、中立的で冷静なコメントを作成して」,「もっとやれ」,「全員BANして」,2,感情的な対立構造から、目的共有の構造へと視座を上げる（リフレーミング）メッセージをAIに考えさせます。,2,5,コンフリクトマネジメント,チャット,Communication
