content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini に「職務経歴書」の添削を頼む時、一番簡単な方法は？,single,履歴書を燃やす,書いた文章（自己PRなど）を貼り付けて、「誤字脱字のチェックと、もっと専門的でアピール力のある表現への書き換え案を3つ出して」と頼む,履歴書を食べる,何もしない,2,自分で書いた下書きをブラッシュアップするのはAIの得意技です。客観的な視点で、より良い表現を提案してくれます。,1,8,履歴書,添削,Career
「転職活動」で、自分に合う企業を探したい。Gemini にどう相談する？,single,「どこに行けばいい？」,「私の強みは〇〇で、興味がある分野は△△です。これらを活かせて、かつ残業が少なめの業界や職種の候補をいくつか挙げて」,「会社を作って」,「占って」,2,自分の条件や志向性を伝えることで、AIは広い知識ベースからマッチしそうな業界や職種をリストアップしてくれます。,1,8,業界研究,自己分析,Career
面接の練習を一人でしたい。Gemini はどう役立つ？,single,役に立たない,「面接官役」になってもらい、「志望動機は？」などのよくある質問を投げかけてもらう。自分の回答を入力して、フィードバックをもらうことも可能。,面接会場に行ってくれる,スーツを選んでくれる,2,相手がいなくても、AI相手ならいつでも何度でも模擬面接ができます。緊張せずに回答の練習が可能です。,1,8,面接対策,模擬面接,Career
Gemini に「自己分析」を手伝ってもらう質問はどれ？,single,「私は誰？」,「私は過去にこういう経験（成功/失敗）をしてきました。ここから読み取れる私の『強み』や『価値観』を言語化して」とエピソードを分析させる,「私の名前は？」,「明日の天気は？」,2,自分の経験を客観的に分析してもらうことで、自分では気づかなかった強みやキーワードを発見できます。,1,8,自己分析,強み発見,Career
仕事で「新しいスキル」を身につけたい。Gemini に学習計画を立ててもらうには？,single,「勉強したい」,「未経験から3ヶ月でPythonの基礎を習得したい。週末に5時間勉強できるとして、具体的な学習ロードマップとおすすめの学習順序を教えて」,「賢くして」,「本を買って」,2,目標と条件（期限、可処分時間）を伝えることで、無理のない具体的なカリキュラムを作ってくれます。,1,8,スキルアップ,学習計画,Career
Gemini に「志望動機」を考えてもらう時の注意点は？,single,全部AIに任せてそのまま出す,AIが作った文章はあくまで「参考」や「型」として使い、必ず自分の具体的なエピソードや熱意を自分の言葉で書き加えること,嘘のエピソードを捏造させる,他社の志望動機を使い回す,2,AIが書いた志望動機は綺麗ですが、「あなたらしさ」がありません。採用担当者に見抜かれないよう、自分の魂を吹き込む必要があります。,1,6,志望動機,倫理,Career
LinkedIn や SNS の「プロフィール文」を魅力的にしたい。Gemini への頼み方は？,single,「かっこよくして」,「私の職歴とスキルは以下の通りです。同業他社のリクルーターの目に留まるような、プロフェッショナルかつ親しみやすいプロフィール文（200文字程度）を作成して」,「ポエムを書いて」,「英語にして」,2,ターゲット（読み手）を意識したプロフィール文の作成は、AIが得意とする「要約」と「コピーライティング」の応用です。,1,6,SNS,ブランディング,Career
「キャリアの悩み」を相談したいが、誰にも言えない。Gemini はどう使える？,single,使えない,24時間いつでも、批判せずに話を聞いてくれる「壁打ち相手」として、モヤモヤした得体の知れない不安を言語化し、整理するために使う,秘密をバラす,説教される,2,AIには感情がないため、逆に気を使わずに本音を吐き出せます。話すことで思考が整理される「オート・カウンセリング」効果があります。,1,6,悩み相談,メンタルケア,Career
Gemini に「業界のトレンド」を教えてもらうメリットは？,single,ない,膨大なニュース記事を検索しなくても、「今のIT業界で注目されているトレンドと、今後5年で需要が伸びそうな職種」などを短時間で要約して教えてくれる,未来が見える,株価が上がる,2,就職・転職活動における「情報収集（リサーチ）」の時間を大幅に短縮できます。,1,6,情報収集,業界分析,Career
仕事の「目標設定」が思いつかない。Gemini にどう頼む？,single,「目標を決めて」,「今の私の役割は〇〇です。会社からは△△を求められています。具体的で測定可能な目標（SMARTの法則）の例を3つ挙げて」,「目標なんてない」,「休みたい」,2,目標設定のフレームワーク（SMARTなど）に沿って、評価されやすい具体的な目標案を提示してくれます。,1,6,目標設定,評価,Career
上司との「評価面談」が不安。Gemini に準備を手伝ってもらうには？,single,面談をサボる,「今期はこれだけの成果を出しました（実績リスト）。これを上司にアピールし、来期の年収アップ交渉につなげるための、説得力のある説明台本を作って」,泣く練習をする,上司の悪口を言う,2,自分の成果を客観的に整理し、論理的な交渉シナリオを用意することで、自信を持って面談に臨めます。,1,6,評価面談,交渉,Career
「副業」を始めたいが、何ができるかわからない。Gemini への質問は？,single,「お金をください」,「私の本業のスキル（経理など）と趣味（キャンプ）を掛け合わせて、土日にできる副業のアイデアを10個出して」,「宝くじを当てて」,「寝てていい？」,2,「スキルのかけ算」でアイデアを出させるのは、発想力豊かなAIの得意分野です。意外な選択肢が見つかるかもしれません。,1,6,副業,アイデア,Career
Gemini に「お礼メール（面接後など）」を書いてもらう時、好印象にするコツは？,single,定型文そのまま,面接の中で「特に印象に残った話」や「共感したポイント」をGemini に伝えて文面に盛り込んでもらうことで、定型文ではない「私だけの感謝」を伝える,絵文字をたくさん使う,すぐに送らない,2,ありきたりなメールは読まれません。具体的なエピソードを入れることで、「ちゃんと話を聞いていた」ことが伝わります。,1,6,メール,マナー,Career
「ビジネスマナー」に自信がない。Gemini にどう聞く？,single,「マナーって何？」,「取引先の社長にお中元を贈る時の、添え状の書き方と注意すべきマナー（時期やタブー）を教えて」など、具体的なシーンで聞く,「礼儀正しくして」,「怒られないようにして」,2,マナー本を調べるより、その場ですぐに「正解」や「注意点」を確認できるので、失敗を防げます。,1,6,マナー,常識,Career
