content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini (Imagen 3等) を用いて、複数の異なるシーンの画像で「同一キャラクター」の一貫性（Consistency）を保つための、Seed値固定やReference Imageの実践的テクニックは？,text,,,,"プロンプト内でキャラクターの外見的特徴（髪型、服装、顔立ち）を詳細かつ固定的なタグとして定義し続けると共に、生成時に使用された「Seed値」を記録・再利用する。可能であれば、最初に生成したキャラクター画像を「Image Prompt（参照画像）」として入力し、Weight（重み）を調整しながら構図だけを変える指示を出す。",3,4,画像生成,一貫性,Creative
「トランスメディア・ストーリーテリング」の設計において、Gemini を用いて小説・漫画・動画・ゲームの各媒体に最適化された「伏線（Foreshadowing）」と「世界観共有」のデータベースを構築・管理する手法は？,single,メモ帳に書く,世界観の「バイブル（設定資料集）」を構造化データ（JSON/Markdown）として作成し、各媒体の脚本生成時にそれを参照（Grounding）させることで、矛盾のないマルチメディア展開を行い、かつ媒体ごとのユーザー体験に合わせた伏線の張り方をAIに提案させる,別々に作る,AIに任せきりにする,2,メディアミックス展開では設定矛盾が命取りです。AIを「世界観の管理者（Lorekeeper）」として機能させます。,3,4,トランスメディア,世界観構築,Creative
AI生成コンテンツ（AIGC）の「著作権侵害リスク」を最小化するための、企業におけるクリエイティブ・ワークフロー策定と、Gemini への「コンプライアンス順守プロンプト」のデザインは？,text,,,,"生成プロセスにおいて「特定の作家名、作品名、商標」をプロンプトに含めないルール（Negative Prompt）を徹底し、さらに生成された画像に対し、Google Lens等を使用して「既存の著作物に酷似していないか」の類似性チェックを行うフローを組み込む。Gemini には「オリジナル（Original style）」であることを強調し、既存IPへの言及を禁止するSystem Instructionを与える。",3,4,著作権,リスク管理,Creative
Gemini のマルチモーダル機能（映像入力）を活用し、映画やCMの「色彩心理（Color Psychology）」と「構図（Composition）」を分析させ、自社のクリエイティブに科学的に応用するリバースエンジニアリング手法は？,single,映画を見るだけ,名作映画の各シーンをスクショして Gemini にアップロードし、「このシーンが『悲しみ』を感じさせる理由を、カラーグレーディング（色調）、照明の角度、被写体の配置（三分割法など）の観点から技術的に解説して」と分析させ、その要素を自社の画像生成プロンプトに言語化して転用する,色を真似る,パクる,2,名作には理由があります。感覚的な「演出」を、再現可能な「技術パラメータ」に分解し、自作に取り入れます。,3,4,クリエイティブ分析,演出意図,Creative
「共感」を生むストーリーテリングにおいて、Gemini に「神話の法則（ヒーローズ・ジャーニー）」や「セーブ・ザ・キャット」などの脚本術を適用させ、プロットの構造的欠陥を修正させる方法は？,single,「面白くして」,「このプロットを『ヒーローズ・ジャーニー』の12段階に当てはめて分析して。特に『試練（Ordeal）』と『帰還（Return）』のパートにおけるカタルシスが弱いと思われるので、主人公の精神的変化がより劇的になるような展開の修正案を出して」,「長くして」,「ハリウッドにして」,2,物語の強度は「構造」で決まります。古典的な脚本フレームワークをAIという編集者に適用させ、物語の骨格を強化します。,3,4,ストーリーテリング,脚本術,Creative
生成AI時代の「クリエイティブ・ディレクター（CD）」の役割として、Gemini が出力した大量の案から「ブランドの魂（Core Value）」に合致するものを選定・磨き上げるための審美眼（キュレーション）の言語化とは？,single,AIの言いなりになる,「なぜこの案が採用で、あれが不採用なのか」という判断基準（Why）を徹底的に言語化し、それを再び Gemini にフィードバック（Fine-tuning的アプローチ）することで、AIを「自社の専属クリエイター」として育て上げ、ブランド純度を高めていくプロセス,全部採用する,サイコロで決める,2,AI時代、人間の価値は「作る」ことから「選ぶ（目利き）」ことへシフトします。その選定基準を言語化できるかがリーダーの条件です。,3,4,クリエイティブディレクション,審美眼,Creative
「バイアス（偏見）」のないインクルーシブなデザインを作るために、Gemini を用いて自社のクリエイティブ表現（画像・文章）に含まれる無意識の差別表現を監査させるチェックリスト作成は？,single,気にしない,「この広告コピーとビジュアル案に対し、ジェンダー、人種、年齢、障害などの観点から、特定の属性をステレオタイプ化したり、疎外感を与えたりする表現が含まれていないか、『インクルーシブデザイン』のガイドラインに基づいて批判的に監査（Audit）して」,炎上してから考える,全員同じ顔にする,2,炎上リスク回避だけでなく、より多くの人に届く表現を作るために、AIの客観性を「倫理チェック」に活用します。,3,4,インクルーシブデザイン,AI倫理,Creative
Gemini と共創して「新しいメタファー（隠喩）」や「造語」を発明し、複雑な社会課題（例：少子化、分断）を新しい視点（Re-framing）で捉え直すコンセプチュアル・アート的な思考法は？,single,辞書を引く,「『少子化』という言葉はネガティブだが、これを『社会の成熟』や『個の密度の高まり』といった別の肯定的なメタファーを用いて再定義し、全く新しい社会像を想起させるネーミングとコンセプトを10個提案して」,昔の言葉を使う,無視する,2,言葉が変われば世界の見え方が変わります。AIの語彙力を借りて、閉塞した現状を突破する新しい概念（コンセプト）をデザインします。,3,4,リフレーミング,コンセプトワーク,Creative
音楽生成AIのための「プロンプト・エンジニアリング」において、楽曲の構成（Intro, Verse, Chorus, Bridge, Outro）と展開（Build-up, Drop）を時間軸に沿って制御し、ドラマチックな展開を作る記述法は？,text,,,,"「[0:00-0:15] Intro: Quiet piano, building tension. [0:15-0:45] Verse 1: Minimal beat enters. [0:45-1:15] Chorus: Explodes into full orchestral epic sound with heavy drums.」のように、タイムラインごとの展開と楽器の増減（Dynamics）を詳細にテキスト指示する。",3,4,音楽生成,構成力,Creative
「デザイン思考（Design Thinking）」のプロセス（共感→定義→発想→試作→テスト）全体を Gemini にファシリテートさせ、一人でもチーム並みの密度でイノベーション・ワークショップを行う方法は？,single,一人で悩む,プロセスごとに役割を変える。「共感」フェーズではペルソナになりきって悩みを語らせ、「発想」フェーズではクレイジーなアイデアマン、「テスト」フェーズでは批判的なユーザーとして振る舞わせ、一人多役で高速にサイクルを回す,AIに答えだけ聞く,デザイン思考はやらない,2,AIの「ペルソナ切り替え能力」をフル活用し、デザイン思考の各プロセスを一人で完結させる「ソロ・ワークショップ」の手法です。,3,4,デザイン思考,イノベーション,Creative
Gemini に「展覧会」や「イベント」の空間デザイン（Space Design）を構想させる際、来場者の「体験（UX）」と「動線」をテキストベースでシミュレーションさせるプロンプトは？,single,図面だけ引く,「来場者が入口から入って出口に出るまでの『感情の曲腺（Emotional Curve）』を設計して。最初の展示で『驚き』を与え、中盤で『没入』させ、最後は『希望』を持って帰ってもらうために、どのような展示順序、照明、音響演出、滞留時間を配置すべきか、ストーリーとして記述して」,適当に並べる,壁に絵を貼る,2,空間デザインとは体験の設計です。物理的な配置の前に、時間の経過に伴う感情の変化（ストーリー）をAIと設計します。,3,4,空間デザイン,体験設計,Creative
「美意識（Aesthetics）」を磨くために、Gemini に古今東西の芸術様式（バロック、ミニマリズム、浮世絵、サイバーパンク等）を掛け合わせた「新しい様式（Fusion）」を画像生成させ、自分の好みを探索するアート・リサーチ手法は？,single,美術館に行く,「『アール・ヌーヴォー』の有機的な曲線美と、『サイバーパンク』のネオンや機械的な要素を融合させた、新しい建築デザインの画像を生成して。比率は7:3で」など、異質な様式のブレンド実験を繰り返し、未知の美を発見する,模写する,絵を買う,2,既存の様式の知識を持つAIならではの実験です。言葉の掛け算で、まだ見ぬビジュアルスタイルを開拓します。,3,4,アート思考,スタイル探索,Creative
