content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini (Imagen) で「写真のような（フォトリアルな）」画像を生成したい時、プロンプトに含めるべき具体的なキーワードは？,single,「絵を描いて」,「photorealistic, 8k resolution, highly detailed, shot on 35mm lens, cinematic lighting」などの、画質や撮影機材・環境を想起させる単語,「リアルにして」,「写真にして」,2,AIは言葉から画風を決定します。カメラのレンズや照明用語を使うことで、写真として認識させることができます。,2,5,画像生成,プロンプト,Creative
YouTube ショート動画（60秒）の台本を作成する際、視聴維持率を高めるための構成テクニックを Gemini に指示するには？,single,「短くして」,「開始3秒で視聴者の注意を引く『強力なフック（問いかけや衝撃映像）』を配置し、その後テンポよく情報を出し、最後にオチ（Call to Action）を持ってくる構成にして」,「長くして」,「ゆっくり喋って」,2,ショート動画は冒頭が命です。AIに「フック」の重要性を理解させ、離脱させない構成を作らせます。,2,5,動画制作,脚本,Creative
デザインのフィードバックにおいて、Gemini に「抽象的な要望」を「具体的な修正指示」に変換させる方法は？,single,「ダサいから直して」,「このロゴは『少し古い』と感じる。もっと『モダン』で『テック企業らしい』印象にするためには、具体的にフォントの太さ、カーニング、色使い、余白をどう調整すべきか、デザイナーへの修正指示書として書き出して」,「かっこよくして」,「未来的にして」,2,感覚的な「かっこいい」を、作業可能な「パラメーター修正（フォント、色、余白）」という言葉に翻訳させます。,2,5,デザイン,ディレクション,Creative
マーケティング用の「ペルソナ（架空の顧客像）」を作成する際、Gemini に深掘りさせるべき項目は？,single,名前と年齢だけ,デモグラフィック（年齢、職業）だけでなく、サイコグラフィック（価値観、悩み、休日の過ごし方、よく見るSNS）まで詳細に設定し、「その人がこの商品を買うに至るまでの『カスタマージャーニー』も描いて」と指示する,住所だけ,好きな食べ物だけ,2,ペルソナは「実在しそうなリアリティ」が重要です。AIに内面まで想像させることで、施策の解像度が上がります。,2,5,マーケティング,ペルソナ,Creative
物語のプロット作りで「どんでん返し（Plot Twist）」を入れたい。Gemini への頼み方は？,single,「驚かせて」,「今のストーリーの流れ（A地点→B地点）を前提としつつ、読者が『そう来たか！』と驚くが、伏線回収によって納得感もあるような、意外な結末のアイデアを3パターン提案して」,「嘘をついて」,「最後に夢オチにして」,2,良いどんでん返しには「意外性」と「納得感」の両立が必要です。AIのパターンの多さを利用してアイデアを探ります。,2,5,ストーリーテリング,構成,Creative
Gemini に「ネーミング（商品名）」を100個出させた後、良質なものを選抜（スクリーニング）させる方法は？,single,全部採用する,「出した100案の中で、『覚えやすさ（3〜5文字）』『発音のしやすさ』『他社と商標被りしにくい独自性』という3つの基準で評価し、スコアが高いトップ5を選んで理由を説明して」,サイコロを振る,適当に選ぶ,2,発散（100個出す）だけでなく、収束（選ぶ）の工程もAIに行わせます。評価基準を与えるのがポイントです。,2,5,ネーミング,評価,Creative
「ブランドボイス（企業の人格）」を統一するために、Gemini にスタイルガイドを作らせるには？,single,「いい感じで書いて」,「当社のブランドは『知的で、誠実で、少しユーモアがある』と定義します。この定義に基づき、SNS投稿、プレスリリース、顧客メールの3つの媒体ごとの『推奨される言葉遣い』と『避けるべき表現』の具体例（Do/Don't）を示したガイドラインを作成して」,「真面目にして」,「ふざけて」,2,曖昧なブランドイメージを、誰でも参照できる「言葉のルールブック」に落とし込みます。,2,5,ブランディング,ガイドライン,Creative
Gemini で生成した「架空のインタビュー記事」を使って、コンテンツの企画を練る方法は？,single,インタビューを捏造して公開する,ターゲットとなるユーザー（ペルソナ）になりきった Gemini と対話し、「なぜその商品を買わなかったのか？」などのボトルネックを聞き出すことで、実際のユーザーインタビュー前の仮説検証（シミュレーション）として使う,一人で考える,諦める,2,実際にユーザーに会う前に、AI相手に「模擬インタビュー」をすることで、聞くべき質問項目の精度を高められます。,2,5,ユーザーリサーチ,仮説検証,Creative
「インフォグラフィック」の構成案を Gemini に作らせる際、データをどう渡すべき？,single,データを渡さない,「以下の統計データ（数字）の中から、視聴者が最も驚くであろう『意外な事実』を3つピックアップし、それを視覚的に強調するインフォグラフィックのラフ案（一番大きく見せる数字はどれか、比較対象は何か）を記述して」,グラフの画像を渡す,色だけ指定する,2,情報過多なデータの中から「見せるべき要点（メッセージ）」を抽出する編集作業をAIに任せます。,2,5,可視化,デザイン,Creative
Gemini に「音楽生成（MusicLM等）」のためのプロンプトを書かせる時、音楽用語をどう活用する？,single,「いい曲にして」,「ジャンル（Lo-fi Hip Hop）、ムード（Chill, Relaxing）、テンポ（90 BPM）、楽器構成（Piano, Synthesizer, Vinyl crackle）などの具体的な音楽用語を含めて、作曲AIに入力するための詳細なプロンプトを作成して」,「歌って」,「激しくして」,2,音楽も言語化可能です。BPMや楽器名を指定することで、イメージ通りの曲を生成させやすくします。,2,5,音楽生成,プロンプト,Creative
「ストーリーボード（絵コンテ）」の作成を Gemini (Imagen) で効率化するフローは？,single,絵を描いてもらう,動画のシーンごとの「状況説明テキスト」を Gemini に書かせ、さらにそれを「画像生成用のプロンプト（構図、アングル指定付き）」に変換させ、一枚ずつ画像を生成して並べる,映画を見る,カメラを買う,2,動画の設計図である絵コンテを、文字から絵まで一貫してAIで作り上げるワークフローです。,2,5,動画制作,絵コンテ,Creative
既存の記事を「SNS向け（Twitter/Instagram）」にリサイクル（Repurposing）する際、Gemini にどう指示する？,single,リンクだけ貼る,「この記事の要点を3つに絞り、Twitterなら『箇条書きのスレッド形式』、Instagramなら『画像内の文字として配置する短文』に、それぞれの媒体特性に合わせてリライトして」,そのままコピペする,スクショを貼る,2,ワンソース・マルチユース。一つのコンテンツを骨までしゃぶり尽くすために、AIで媒体変換を行います。,2,5,コンテンツマーケティング,SNS,Creative
Gemini に「スランプ（ネタ切れ）」を相談し、創造性を復活させるためのワークショップは？,single,寝る,「『しりとり』で出た単語を無理やり組み合わせて新しい商品アイデアを考える、という強制発想ゲームの相手をして。私の出した単語に対して、意外な単語を返して」,諦める,酒を飲む,2,脳に普段と違う刺激を与える「強制発想」の壁打ち相手としてAIを使います。,2,5,発想法,スランプ脱出,Creative
「UXライティング（アプリ内の文言）」を Gemini に改善させる際、マイクロコピーの重要性をどう伝える？,single,「短くして」,「ユーザーが『登録ボタン』を押す直前の不安を取り除くために、ボタンの近くに添える、安心感を与えつつ行動を促す15文字以内のマイクロコピーを考えて」,「説明して」,「警告して」,2,たった数文字がコンバージョンを変えます。ユーザー心理に寄り添った繊細な言葉選びをAIと行います。,2,5,UXライティング,マイクロコピー,Creative
