content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini が言ったことは、全て正しいですか？,single,はい、AIは完璧です,いいえ、もっともらしく嘘をつくこと（ハルシネーション）があるため、必ず人間が確認する必要があります,半分くらい合ってます,AIに聞かないとわかりません,2,AIは確率的に言葉を繋げているだけで、事実を認識しているわけではありません。情報の真偽は必ず自分で確かめる（ファクトチェック）必要があります。,1,8,ハルシネーション,リスク,Ethics
自分の会社の「パスワード」や「顧客名簿」を Gemini に入力してもいいですか？,single,絶対に入力してはいけない,少しならいい,誰も見てないからいい,AIだから大丈夫,1,学習設定によっては、入力したデータがAIの学習に使われ、他人の回答として流出するリスクがあります。機密情報は絶対に入力NGです。,1,8,セキュリティ,情報漏洩,Ethics
Gemini で生成した画像には「著作権」の問題はありますか？,single,全くない,場合によってはある。特定のキャラクターや既存の作家の画風をそのまま真似した場合など、著作権侵害になるリスクがあるため注意が必要,AIが作ったからAIのもの,全部自分のもの,2,「AIで作れば何でもフリー」ではありません。他者の権利を侵害していないか、常に意識する必要があります。,1,8,著作権,法的リスク,Ethics
「ディープフェイク（Deepfake）」とは何ですか？,single,深い海のこと,AI技術を使って作られた、本物そっくりの偽動画や偽音声のこと（例：有名人が言っていないことを言っているように見せる動画）,深い友情のこと,新しい化粧品の名前,2,誰でも簡単に「嘘の証拠」を作れてしまう時代です。ネット上の動画を鵜呑みにせず、情報源を確認する姿勢が重要です。,1,8,Deepfake,リスク,Ethics
Gemini が作った文章を、そのまま「学校の宿題」や「レポート」として提出してもいいですか？,single,バレなきゃいい,基本的にはダメ。多くの学校では禁止されているか、AI使用を明記するルールがある。自分の力にならない上、バレた時に信用を失う,AIは友達だからいい,先生も使ってるからいい,2,AIはあくまで「補助ツール」です。思考プロセスを丸投げすることは、学習の機会を放棄することと同じです。,1,8,教育倫理,不正行為,Ethics
Gemini に「差別的な発言」や「暴力的な表現」を求めるとどうなりますか？,single,普通に答える,安全フィルター（セーフティ機能）が働き、回答を拒否する,AIが怒る,パソコンが壊れる,2,AI開発企業は、有害なコンテンツを生成しないよう厳重なガードレールを設けています。しかし、抜け穴がないわけではありません。,1,6,セーフティ,バイアス,Ethics
「個人情報」とは、どのような情報を指しますか？（Gemini に入力してはいけないもの）,single,今日の天気,氏名、住所、電話番号、クレジットカード番号など、特定の個人を識別できる情報,好きな食べ物,ペットの名前,2,これらが一度ネット（AIの学習データ）に流出すると、完全に消去するのは困難です。自分と他人のプライバシーを徹底して守りましょう。,1,6,プライバシー,個人情報,Ethics
Gemini の回答に「偏り（バイアス）」が含まれる可能性はありますか？,single,ない,ある。AIはインターネット上の大量のデータを学習しているため、ネット上の偏見（例：医者は男性、看護師は女性といったステレオタイプ）をそのまま反映してしまうことがある,AIは神様なので公平,機械に心はない,2,AIは人間社会の鏡です。社会にある偏見はAIにも受け継がれます。「AIが言ってるから公平だ」と思うのは危険です。,1,6,バイアス,公平性,Ethics
社内で内緒のプロジェクトについて Gemini に相談したい。どうすれば安全？,single,気にせず相談する,企業のセキュリティポリシーを確認し、「学習データに利用しない設定（オプトアウト）」が有効になっている環境でのみ利用する,小声で入力する,隠語を使う,2,企業版（Gemini for Google Workspace等）は通常データが学習されませんが、無料版などの個人アカウントでは学習される設定の場合があります。必ず確認しましょう。,1,6,セキュリティ,企業利用,Ethics
インターネット上の画像を勝手にダウンロードして、Gemini に「これと似た絵を描いて」と頼むのは良いことですか？,single,良いこと,著作権法上の「依拠性（元の絵を知っていて真似したか）」が問われる可能性があり、倫理的にもクリエイターへの配慮が必要な行為,バレなきゃいい,みんなやってる,2,法的にグレーゾーンだとしても、クリエイターの権利や気持ちを尊重する「モラル」が、AIユーザーには求められます。,1,6,著作権,クリエイター尊重,Ethics
「シャドーAI（Shadow AI）」とは何ですか？,single,影の軍団,会社が許可していないAIツールを、従業員が勝手に業務で利用すること,暗い部屋でAIを使うこと,AIの幽霊,2,情報漏洩の温床になります。便利なツールでも、会社のルール（利用許可リスト）を守って使うのが社会人の鉄則です。,1,6,セキュリティ,シャドーIT,Ethics
Gemini に「爆弾の作り方」を聞いたら教えてくれますか？,single,教えてくれる,教えてくれない（危険で違法な行為に関する質問には回答しないよう制限がかけられている）,材料だけ教えてくれる,嘘を教えてくれる,2,AIには「社会に危害を加えない」ための倫理規定が組み込まれています。悪用しようとしても拒否されます。,1,6,安全性,悪用防止,Ethics
AIが生成したニュース記事をSNSで拡散する前にやるべきことは？,single,すぐにリツイートする,「情報源（ソース）はどこか？」「他の信頼できるメディアも報じているか？」を確認する（ファクトチェック）,面白ければいい,友達に送る,2,AIは一瞬で大量のフェイクニュースを作れます。拡散に加担して「デマの運び屋」にならないよう注意が必要です。,1,6,リテラシー,フェイクニュース,Ethics
「説明責任（ユーザビリティ）」とは、AIを使う上でどういうことですか？,single,AIに説明させること,AIを使って何か問題（差別や事故）が起きた時、「AIが勝手にやった」と言い訳せず、使った人間（使用者）が責任を持って説明・対応すること,説明書を読むこと,謝ること,2,AIは法的な主体（責任能力）を持ちません。最終的な責任は常に人間にあります。,1,6,責任,説明責任,Ethics
これからの時代、AIとどう付き合うのが「倫理的」ですか？,single,AIの言いなりになる,AIを便利な道具として使いつつも、その結果を鵜呑みにせず、最終的な判断と責任は人間が持つという「主体性」を失わないこと,AIを禁止する,AIを崇拝する,2,「AIに使われる」のではなく「AIを使いこなす」。人間としての良心と判断力を手放さないことが、最も重要な倫理です。,1,6,AI倫理,マインドセット,Ethics
