content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「AI Doing（AIを使う）」から「AI Thinking（AI前提で考える）」への思考シフトとは？,single,AIに命令すること,「既存の業務をAIでどう楽にするか」だけでなく、「もしAIならこの業務プロセス自体をなくせるのではないか？」「人間がやるべきコア業務は何に再定義されるか？」と、ビジネスの前提をゼロベースで再構築する思考法,AIのプログラミング,AIを作ること,2,ツールを入れるだけでは不十分です。「AIがいる前提」で仕事のやり方そのものをOSアップデートする必要があります。,2,5,AI Thinking,プロセス改革,Mindset
「両利きの経営（Ambidexterity）」の文脈における、AI活用の「深化（Exploitation）」と「探索（Exploration）」とは？,single,右手と左手を使う,「深化」は既存業務の効率化・コスト削減にAIを使うこと。「探索」はAIを使って全く新しい事業や価値（イノベーション）を創出すること。この2つをバランスよく進めるマインドセットが必要,探索だけする,深化だけする,2,効率化（守り）だけで満足していませんか？ 余ったリソースを新規事業（攻め）に投資するバランス感覚が重要です。,2,5,両利きの経営,イノベーション,Mindset
技術の陳腐化が早いAI時代において、「アンラーニング（学習棄却）」が重要な理由は？,single,忘れるのが楽だから,過去の成功体験や古いスキルにしがみついていると、新しいAI技術の導入を無意識に阻害してしまうから。意識的に「古いやり方を捨てる」勇気が、新しい成長の条件となる,覚えるのが大変だから,AIがやってくれるから,2,「今までこうやってきた」は一番の足かせです。常に自分をアップデートし続ける柔軟性が生存戦略になります。,2,5,アンラーニング,柔軟性,Mindset
AIに対する「問いの質」を高めるために必要な、クリティカルシンキング（批判的思考）の態度は？,single,AIを疑うだけ,「本当に解決すべき課題はこれか？」「前提条件は間違っていないか？」と、問い自体を疑い、AIに「正解」ではなく「視点」を求める態度。AIを「答え合わせのマシン」ではなく「思考を深める壁打ち相手」として扱う,AIを信じる,何も考えない,2,良い答えは良い問いから生まれます。AI時代、人間の価値は「何を聞くか（問いの設定）」に凝縮されます。,2,5,クリティカルシンキング,問いの力,Mindset
「AI疲れ（AI Fatigue）」に陥らないための、持続可能な付き合い方は？,single,AIを見ない,すべての新機能を追いかけようとせず、「今の自分に必要な機能（Just Enough）」だけを選んで使う。また、デジタルデトックスの時間を持ち、AIに触れないアナログな時間も大切にする,全部使う,24時間使う,2,情報の洪水に溺れないよう、情報の「断捨離」と「選択的受容」を心がけるセルフマネジメントが必要です。,2,5,メンタルヘルス,持続可能性,Mindset
「グロース・マインドセット（しなやかな心）」を持っている人は、AIのミスをどう捉える？,single,AIはダメだ,「AIのミスは、私のプロンプト改善のチャンスだ」「まだ学習途中なんだな」と捉え、失敗をフィードバックの機会として前向きに学習プロセスに組み込む,怒る,無視する,2,能力は固定されたものではなく、努力で伸びる。AIに対しても、自分に対しても、成長の可能性を信じる態度が重要です。,2,5,グロースマインドセット,成長思考,Mindset
AI時代における「専門性（Expertise）」の再定義とは？,single,知識量,単なる「知識の記憶量」ではなく、「AIが導き出した答えの『良し悪し』を判断できる鑑識眼」や、「複数の領域の知識をAIを使って『統合（編集）』する力」へと価値がシフトする,資格の数,年功序列,2,「知っている」ことの価値は下がりましたが、「判断できる（目利き）」ことの価値は逆に上がっています。,2,5,専門性,鑑識眼,Mindset
「心理的安全性」は、組織のAI導入になぜ必要なのですか？,single,仲良くするため,「AIを使って変な失敗をしても笑われるだけで、責められない」という安心感がないと、従業員は新しいツール（AI）の実験的な利用を躊躇し、イノベーションが起きないから,法律で決まっている,AIが怖がるから,2,「失敗したら怒られる」組織では、誰もAIなんて使いません。挑戦と失敗を称賛する土壌が不可欠です。,2,5,心理的安全性,組織文化,Mindset
「AIネイティブ」な世代（Z世代、α世代）と協働する際、マネージャーが持つべきマインドセットは？,single,昔のやり方を教える,彼らの「AIを使うのが当たり前」という感覚を尊重し、禁止するのではなく、「どうすればもっと安全・効果的に使えるか」を彼らから学ぶ姿勢（リバースメンタリング）を持つ,AIを禁止する,若者に迎合する,2,「ズルしてる」と叱る前に、彼らの新しい感覚をOSとして取り入れる謙虚さが、組織の若返りにつながります。,2,5,世代間ギャップ,リバースメンタリング,Mindset
AIと共に働く「ケンタウロス（人間＋AI）」モデルにおいて、パフォーマンスを最大化する秘訣は？,single,AIに任せる,「AIが得意なこと（量、スピード、定型）」と「人間が得意なこと（意味、文脈、責任）」を完璧に理解し、シームレスにタスクを行き来するスイッチング能力と、手綱（プロンプト）を握り続ける主体性,人間だけでやる,AIと戦う,2,半人半馬のケンタウロスのように、異質な知性を融合させ、単独の人間も単独のAIも超えるパフォーマンスを出します。,2,5,ケンタウロス,協働,Mindset
「バリューチェーン」の解体と再結合。AIによって業界構造が変わる時、どのようなマインドで変化に向き合うべきか？,single,現状維持,「自分の業界は安泰だ」と思わず、「もし明日、業界の核心的な価値が無料化されたら？」という仮説を持ち、常に自社のビジネスモデルを破壊的（Disruptive）に再定義する覚悟を持つ,見て見ぬふり,神頼み,2,変化は外からやってきます。ゆでガエルになる前に、自ら変化の波に乗るサーファーのマインドを持ちましょう。,2,5,破壊的イノベーション,変化対応,Mindset
AIによる「コモディティ化（均質化）」から脱却し、独自性を出すための「偏愛」の重要性とは？,single,平均を狙う,AIは「平均点（もっともらしい答え）」を出すのが得意。だからこそ、論理的には非効率でも、人間が個人的にどうしても譲れない「こだわり」や「偏愛」こそが、AIには真似できない圧倒的な個性（差別化要因）になる,真似をする,効率化する,2,「合理的」な答えはAIが出してくれます。人間は「非合理的」な熱狂や偏愛で勝負する時代です。,2,5,差別化,偏愛,Mindset
