content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini のモデルサイズ「Nano」は、主にどのようなデバイスでの動作を想定していますか？,single,スーパーコンピュータ,スマートフォン（Pixel等）やモバイルデバイス（オンデバイスAI）,クラウドサーバー,ゲーム機,2,Gemini Nano は、スマートフォンなどのデバイス上でローカルに動作するように設計された最も効率的なモデルです。オフラインでも一部機能が利用可能です。,2,5,Gemini Nano,モデル,環境・基礎
Google ドキュメントのメニューバーにある「拡張機能 (Extensions)」から利用できる、Gemini 関連以外のサードパーティ製AIツールのリスクとして、認識すべきことは何ですか？,single,すべての拡張機能はGoogleが開発しているので安全,サードパーティ製拡張機能によっては、ドキュメントの内容（機密情報）が外部ベンダーのサーバーに送信される可能性がある,拡張機能を使うとPCが爆発する,拡張機能は有料しかない,2,サードパーティ（Google以外）の拡張機能を利用する場合、そのアプリの利用規約やプライバシーポリシーによっては、データが外部に送信・利用されるリスクがあるため、社内規定に従う必要があります。,2,5,拡張機能,セキュリティ,環境・基礎
Gemini for Google Workspace が有効になっている環境で、Google ドライブ内のファイルを検索する際、より自然な検索方法はどれですか？,single,ファイル名を完全に一致させて入力する,「先週のプロジェクトXに関する提案書を探して」のように自然言語で検索する,フォルダを一つずつ開いて探す,コマンドプロンプトを使う,2,Gemini の統合により、ドライブ内のファイルを自然言語で検索・抽出できるようになります。ファイル名を覚えていなくても、文脈で探せるのがメリットです。,2,5,Drive,検索,環境・基礎
Webブラウザ版 Gemini (gemini.google.com) で、過去のチャット履歴（Activity）をオフに設定した場合の影響として正しいものはどれですか？,single,過去のチャットが見返せなくなるが、データが一定期間後に削除される（学習利用も制限される場合がある）,Gemini が使えなくなる,インターネットがつながらなくなる,Google アカウントが削除される,1,アクティビティをオフにすると、過去の履歴は保存されず、新しいチャットを開始するたびにリセットされます。プライバシー重視の設定ですが、利便性（履歴参照）は下がります。,2,5,設定,プライバシー,環境・基礎
Gemini にPDFファイルをアップロードして内容を分析させたい場合、一つのプロンプトでアップロードできるファイル数や容量には制限がありますか？,single,制限はない,トークン数（コンテキストウィンドウ）による制限がある,PDFはアップロードできない,1日1ファイルまで,2,Gemini には扱える情報量の上限（コンテキストウィンドウ、トークン数）があります。非常に大きなファイルや大量のファイルを一度に読み込ませると、制限にかかる場合があります。,2,5,制限,トークン,環境・基礎
「プロンプトインジェクション」とは、どのようなセキュリティリスクですか？,single,プロンプトを入力する速度が遅くなること,プロンプトに特殊な命令を含めることで、AIの制限（倫理フィルター等）を回避したり、意図しない動作をさせたりする攻撃手法,プロンプトが文字化けすること,プロンプトが有料になること,2,悪意のある指示を紛れ込ませることで、AIの安全装置を無効化し、不適切な情報を出力させたり、機密情報を引き出そうとする攻撃手法です。,2,5,セキュリティ,用語,環境・基礎
Gemini で生成した回答をチャット以外の場所で共有する機能として、「一般公開リンクを作成」があります。業務利用においてこの機能を使う際の注意点は？,single,社内の機密情報が含まれるチャット結果は、絶対に一般公開リンクで共有してはいけない（URLを知っている全員が見られるため）,リンクを作成するとGoogle検索に載るので推奨される,リンクは1分で消えるので安全,特にない,1,「公開リンクを作成」機能は、URLを知っている人なら誰でも閲覧可能になります。社外秘の情報が含まれる回答を共有する場合は、この機能ではなく、ドキュメントにエクスポートして共有権限を管理すべきです。,2,5,共有,セキュリティ,環境・基礎
Gemini Business と Gemini Enterprise のライセンスの違いとして、Enterprise だけに含まれる主な機能（会議関連）はどれですか？,single,背景変更,翻訳字幕（Translated Captions）の対応言語数や機能が充実している,挙手機能,チャット機能,2,Enterprise 版は、より高度な会議機能（翻訳字幕の多言語対応など）が含まれる上位プランです。Business 版は標準的な生成AI機能を提供します。,2,5,ライセンス,Meet,環境・基礎
Google スプレッドシートで Gemini の機能を使うためのサイドパネルは、どのアイコンから開きますか？,single,画面右下の「＋」ボタン,画面右上の「Ask Gemini（星のようなアイコン）」ボタン,画面左上の「ファイル」メニュー,数式バー,2,コンテキストアウェアなサイドパネル機能は、画面右上にある「Ask Gemini」（星型のスパークルアイコン）から起動し、シート全体の内容について質問できます。,2,5,UI,Sheets,環境・基礎
Gemini に画像生成を依頼する際、実写のようなリアルな画像を生成したい場合に有効なキーワードはどれですか？,single,「イラスト風」,「フォトリアル」「高品質な写真」「4k」,「抽象画」,「ドット絵」,2,スタイル指定は重要です。「フォトリアル(Photorealistic)」「写真(Photo)」などのキーワードを含めることで、写真品質の画像を生成するようAIに指示できます。,2,5,画像生成,プロンプト,環境・基礎
Gemini が回答を生成している最中に「停止（Stop）」ボタンを押すとどうなりますか？,single,PCがフリーズする,生成が中断され、そこまでの内容が表示される（または破棄される）,最初からやり直しになる,Google 本社に通知が行く,2,生成が長い場合や、意図と違う回答が始まった場合に「停止」を押すと、即座に生成プロセスが中断されます。トークンの節約や時間短縮になります。,2,5,UI,操作,環境・基礎
