content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
毎日届く大量のメールマガジンやニュースレターの要点だけを素早く知りたい場合、Gemini にどのような指示を出すのが最も効率的ですか？,single,「このメールを削除して」,「このメールを要約して」,「このメールを転送して」,「このメールを印刷して」,2,長文のメールを「要約」させることで、読む時間を大幅に短縮し、重要な情報だけを素早くキャッチできます。,1,8,Gmail,要約,業務効率化
会議の録音データ（文字起こし）がある場合、Gemini を使って議事録を作成するにはどうすればよいですか？,single,文字起こしテキストを Gemini に貼り付け（またはファイルをアップロードし）、「議事録として、決定事項とToDoをまとめて」と指示する,録音データをスピーカーで再生して Gemini に聞かせる,Gemini に会議に参加してもらうよう念じる,文字起こしを手で書き写す,1,テキストデータさえあれば、Gemini は一瞬で要点を整理し、議事録フォーマットに変換してくれます。,1,8,議事録,要約,業務効率化
上司への報告メールを書くのに時間がかかってしまいます。Gemini に手伝ってもらう良い方法は？,single,上司のアドレスを Gemini に教える,「〇〇の件で、〜という状況を報告したい。丁寧なビジネスメールの文面を作成して」と、状況と目的を伝えて下書きを作らせる,Gemini に勝手に送信させる,諦めて電話する,2,「事実」と「目的」を箇条書きでGeminiに渡せば、適切な敬語を使ったビジネスメールの下書きを数秒で作成してくれます。,1,8,Gmail,メール作成,業務効率化
海外の取引先から英語の資料（PDF）が送られてきました。英語が苦手な場合、Gemini をどう活用できますか？,single,辞書を片手に一語一句翻訳する,資料を Gemini にアップロードし、「日本語で要約して」または「全文を翻訳して」と指示する,英語の勉強を始めるまで寝かせておく,資料を見なかったことにする,2,Gemini は翻訳が得意です。単なる翻訳だけでなく「要約」も同時に依頼できるため、内容を素早く把握できます。,1,8,翻訳,PDF,業務効率化
新しい企画のアイデアが全く浮かばない時、Gemini を「壁打ち相手」にするにはどう話しかければよいですか？,single,「こんにちは」,「〇〇についての企画案を10個出して。ターゲットは20代で、予算はXX円です」のように、条件を与えてアイデア出し（ブレインストーミング）を依頼する,「答えを教えて」,何も言わない,2,具体的な条件を与えて「数を出す」ことを依頼してください。AIは疲れを知らないので、叩き台となる大量のアイデアを一瞬で出してくれます。,1,8,アイデア出し,企画,業務効率化
長いドキュメントの中から、特定の日付や金額などの情報を探したい時、Gemini にどう頼むと効率的ですか？,single,「全部読んで」,「このドキュメントから、〇〇に関する日付と金額を全て抽出してリストにして」,「検索して」,最初から自分で読む,2,「情報抽出」はAIの得意分野です。人間が目視で探すと見落としがちな情報も、AIなら網羅的にピックアップできます。,1,6,情報抽出,Docs,業務効率化
Gemini で作成した文章が長すぎると感じた場合、修正依頼として適切なプロンプトはどれですか？,single,「やり直し」,「内容を変えずに、半分くらいの長さに短くして」,「もっと面白く」,「長すぎる！」と怒る,2,「短くして」「要約して」という指示は、文章の推敲作業を効率化する最も基本的なテクニックです。,1,6,推敲,要約,業務効率化
ルーチンワーク（定型業務）の手順書を作りたいが、書き方がわかりません。Gemini にどう頼みますか？,single,「マニュアルを作って」,「〇〇という業務の手順書を作りたい。構成案を考えて」または「この箇条書きのメモから、初心者向けのマニュアル文章を作成して」,「仕事をして」,白紙のまま提出する,2,ゼロから文章を考えるのは大変ですが、構成案を作らせたり、メモ書きを清書させることで、作成時間を大幅に短縮できます。,1,6,マニュアル作成,文書化,業務効率化
難しい専門用語がたくさん入った資料を理解する必要があります。Gemini の活用法として適切なのは？,single,「この資料を小学生でもわかるように簡単な言葉で説明して」と依頼する,専門用語を一つずつ辞書で調べる,資料を捨てる,Gemini に専門用語を教える,1,「小学生でもわかるように」「初心者向けに解説して」といった指示は、難解な概念を理解（噛み砕く）スピードを劇的に上げます。,1,6,学習,要約,業務効率化
Excel やスプレッドシートの関数がわからず、ネット検索しても答えが見つからない時、Gemini に何を伝えると数式を教えてくれますか？,single,「助けて」,「A列に日付、B列に金額が入っていて、月ごとの合計をC列に出したい。どの関数を使えばいい？」のように、データの並びとやりたいことを具体的に伝える,「計算して」,パソコンを叩く,2,データの構造（どの列に何があるか）とゴールを伝えることで、Gemini はピンポイントな関数や数式を生成してくれます。,1,6,Sheets,関数,業務効率化
アンケートの自由記述欄（100件）を読み込む時間がありません。Gemini に頼めることは？,single,回答を全部消す,「この100件の回答を分析して、多かった意見トップ3と、主な改善要望をまとめて」と依頼する,1件ずつ読み上げてもらう,アンケートをやめる,2,大量のテキストデータの「傾向分析」や「分類」はAIの得意技です。数時間の作業を数分に短縮できます。,1,6,分析,要約,業務効率化
プレゼンテーションの構成を考える際、Gemini に「アウトライン（目次案）」を作らせるメリットは何ですか？,single,スライドのアニメーションが決まる,論理構成の抜け漏れに気づけたり、自分では思いつかなかった視点（章立て）を得られるため、作成スピードが上がる,フォントが決まる,発表練習ができる,2,全体構成（骨子）をAIに提案させることで、資料作成の迷走を防ぎ、スムーズに中身の執筆に入ることができます。,1,6,Slides,構成作成,業務効率化
チャットツールでの会話が噛み合わず、長引いています。Gemini にどう助けてもらえますか？,single,「相手を論破して」,「これまでの会話履歴を整理して、論点と双方の主張の違いをまとめて」,「代わりにスタンプを送って」,無視する,2,会話が混乱した時、第三者視点（AI）で論点を整理させることで、冷静になり、解決への糸口が見つかりやすくなります。,1,6,Chat,要約,業務効率化
明日までに提出が必要なレポートがありますが、まだ一行も書いていません。Gemini を使って初速を上げるには？,single,「レポートを全部書いて」と言って寝る,「〇〇に関するレポートのたたき台（ドラフト）を作成して。見出しは××と△△で」と指示し、ゼロからのスタートを避ける,諦める,白紙で出す,2,「白紙恐怖症（Writer's block）」の克服にAIは最適です。完璧でなくても「たたき台」があれば、あとは修正するだけで済むため、着手が早くなります。,1,6,ドラフト作成,文書作成,業務効率化
Gemini に業務効率化のアイデア自体を聞くこともできます。例えばどのような質問が良いでしょう？,single,「楽をする方法を教えて」,「私は普段、〇〇や××（メール返信、データ入力等）の業務に時間を使っている。Gemini を使ってこれらを効率化する具体的なアイデアを5つ提案して」,「仕事を辞める方法を教えて」,「今日の天気は？」,2,自分の業務内容を具体的に伝えて「ハック（活用法）」を聞けば、自分では気づかなかったAI活用法を提案してくれるでしょう。,1,6,活用相談,アイデア,業務効率化
