content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
長文の契約書や規定集（PDF）の内容について、Gemini に「特定の条項（例：解約条件）についてどう書かれているか教えて」と質問する手法を何といいますか？,single,文書生成,ドキュメントQ&A（会話型検索）,翻訳,要約,2,大量のドキュメントの中から必要な情報を会話形式で引き出す「ドキュメントQ&A」は、検索時間を大幅に削減する高効率な手法です。,2,5,PDF,Q&A,業務効率化
Gemini にタスクの優先順位付け（トリアージ）を依頼する際、入力すべき情報はどれですか？,single,タスクの件名だけ,タスクリストに加え、「期限」「重要度」「所要時間」「現在の状況」などの判断基準となる情報,タスクの番号だけ,自分の気分,2,判断材料を与えずに「優先順位を決めて」と頼んでもAIは困ります。期限や重要度などのパラメータを与えることで、ロジカルな推奨順位が出力されます。,2,5,タスク管理,優先順位,業務効率化
会議のアジェンダ（議題）作成を効率化するために、Gemini に入力する情報（コンテキスト）として最適なものは？,single,参加者の名前だけ,「会議のゴール（目的）」と「議論すべき課題リスト」や「関連資料」,会議の日時だけ,会議室の場所,2,「何を決めるための会議か（ゴール）」をAIに理解させることで、時間配分を含めた効果的なアジェンダ構成を提案してくれます。,2,5,会議設計,アジェンダ,業務効率化
複数の異なるフォーマット（メール、PDF、チャット）でバラバラに届いた「顧客からの要望」を整理したい。Gemini への指示として最適なのは？,single,「全部まとめて」,「以下のテキスト（メールやチャットの貼付）から、『要望内容』『対象製品』『緊急度』の3つの項目を抽出して、表形式にまとめて」,「一番長い文章だけ残して」,「PDFにして」,2,非構造化データ（バラバラの文章）から、特定の項目（フィールド）を抽出して構造化データ（表など）に変換するのは、生成AIが最も得意とする業務効率化タスクの一つです。,2,5,データ抽出,構造化,業務効率化
Gemini を使って作成した英語のメールを、より「ネイティブらしく、かつ丁寧なビジネス英語」にブラッシュアップしたい。どう指示しますか？,single,「英語にして」,「以下の英文を、ネイティブスピーカーが顧客に対して使うような、洗練された丁寧なビジネス英語にリライト（推敲）して。また、変更点の理由も教えて」,「文法チェックして」,「スラングを入れて」,2,単なる翻訳ではなく「リライト（書き換え）」を依頼し、さらに「なぜ変えたのか」を聞くことで、自身の語学学習にもなり、納得感のあるメールが送れます。,2,5,英語,リライト,業務効率化
プログラミングコード（GASなど）の作成を Gemini に依頼する際、一発で動くコードを書いてもらうためのコツは？,single,「コードを書いて」とだけ言う,入力データと欲しい出力データの例を示し、処理の手順（ロジック）を具体的に言葉で説明する,とにかく長く説明する,プログラミング用語を使わない,2,要件定義（Input/Output/Logic）が明確であればあるほど、AIは正確なコードを生成できます。曖昧な指示はバグの元です。,2,5,GAS,コーディング,業務効率化
Google スプレッドシートの「Help me organize（整理を手伝って）」機能（※サイドパネル等での表作成提案）は、どのような場面で役立ちますか？,single,既にデータが入っている表の色を変えたい時,「イベントのタスク管理表」や「備品リスト」など、一から表構造（カラム）を作る際、テンプレート（ひな形）を提案してほしい時,数式を計算してほしい時,グラフを書きたい時,2,何もない状態から「〇〇管理表を作りたい」と言うだけで、必要な項目（列）を備えた表のひな形を作ってくれるため、セットアップの手間が省けます。,2,5,Sheets,テンプレート,業務効率化
「逆プロンプト（Reverse Prompting）」とは、どのような効率化テクニックですか？,single,AIに質問させること,AIに生成させた文章から、それを生成するための「元のプロンプト」を推測・生成させることで、プロンプト作成の手間を省いたり、プロンプトの質を改善したりする手法,AIに答えを言わせないこと,後ろから読むこと,2,既存の良い文章を読み込ませて「この文章を書くためのプロンプトを作って」と依頼すれば、再現性の高いプロンプトテンプレートを簡単に入手できます。,2,5,プロンプト,テクニック,業務効率化
Gemini で「思考の壁打ち」をする際、AIに特定の「役割（ペルソナ）」を与える（例：「あなたはベテランのプロジェクトマネージャーです」）メリットは？,single,AIが偉そうな口調になる,その役割特有の視点（例：リスク管理、リソース配分など）に基づいた回答が得られ、視点の死角を減らせる,AIが演技を始めるので面白い,特にない,2,「視点の切り替え」です。自分一人では気づけないリスクや観点を、AIに専門家を演じさせることで補完し、検討の質を高めます。,2,5,ペルソナ,壁打ち,業務効率化
過去の類似プロジェクトの資料（大量）から、今回のプロジェクトに使えそうな知見を探したい。Gemini 活用として適切なのは？,single,Gemini に資料を全て作り直させる,Gemini (またはNotebookLM等) に過去資料をインポートし、「今回のプロジェクト（概要を入力）において、過去の失敗事例や教訓として活用できるポイントを抽出して」と依頼する,資料を印刷して枕にする,Gemini に過去へタイムスリップしてもらう,2,「温故知新」の効率化です。大量のアーカイブから現在の文脈にマッチする知見だけを引き出すのは、AIならではのナレッジマネジメントです。,2,5,ナレッジ共有,検索,業務効率化
メールの返信で「日程調整」をする際、Gemini にカレンダー情報と連携して候補日を提案させるメリットは？,single,カレンダーが埋まる,自分の空き状況を目視確認して手入力する手間とミスを無くし、ダブルブッキングを防ぎつつ即座に候補日をリストアップできる,相手の予定を勝手に見られる,カレンダーの色が変わる,2,アプリ間連携（Extensions）の真骨頂です。「来週の空いている時間を3つリストアップして」と頼むだけで、カレンダーを確認・抽出してくれるため、調整コストが激減します。,2,5,Calendar,日程調整,業務効率化
Gemini にスライドの「スピーカーノート（発表者用原稿）」を書かせる際、スライド画像や箇条書きの内容を入力として与える効果は？,single,AIが混乱する,スライドに書かれている要点と整合性の取れた、漏れのない原稿が作成され、発表準備時間が短縮される,文字数が減る,スライドが削除される,2,スライドの内容（視覚情報・テキスト）に基づいた原稿生成により、「スライドに書いてあることと喋っていることが違う」というミスを防ぎ、一貫性のあるプレゼン準備ができます。,2,5,Slides,プレゼン,業務効率化
「マルチショット学習（Few-shot）」を用いて、Gemini に特定の社内フォーマット（日報など）で文章を作成させたい。どう指示しますか？,single,「日報を書いて」とだけ言う,「以下は日報の書き方の例です（例1... 例2...）。この形式に従って、今日の業務内容（...）から日報を作成してください」と例示する,「フォーマットを守って」と念じる,フォーマットはAIが知っているはずだと期待する,2,独自のフォーマットを出力させたい場合、「例」を与えるのが最短のインストラクションです。指示書を書くより実物を見せる方が早いです。,2,5,プロンプト,フォーマット,業務効率化
Gemini を使って、長時間の会議動画から「ハイライト動画（ダイジェスト）」を作るための準備としてできることは？,single,動画編集ソフトを起動する,動画の文字起こしテキスト（または動画ファイル自体）を Gemini に渡し、「議論が白熱した場面や決定的な瞬間が含まれるタイムスタンプ（時間）をリストアップして」と依頼し、編集点を特定する,動画を全部見る,Gemini に絵を描かせる,2,動画編集で最も時間がかかる「素材の確認とカット割り」の当たりをつける作業をAIに任せることで、編集作業そのものを効率化できます。,2,5,動画,編集補助,業務効率化
