content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini Advanced に搭載されている「Python コード実行（Code Execution）」機能が、従来のLLMの弱点であった「計算能力」をどう克服したか説明してください。,text,,,,"AIが自分でPythonプログラムを書き、それをバックグラウンドのサンドボックス環境で実際に「実行」して計算を行い、その出力結果を回答として提示することで、複雑な計算やデータ処理におけるハルシネーション（計算ミス）を排除したこと。",3,4,Code Execution,計算精度,データ活用
機密性の高い顧客データを分析する際、個人を特定できないようにしつつ、データの統計的な有用性を維持する「匿名化（Anonymization）」あるいは「合成データ（Synthetic Data）」の生成において、Gemini をどう活用できますか？,single,実際のデータをそのまま使う,Gemini に実際のデータの統計的特徴（分布、相関など）だけを学習（またはプロンプトで伝達）させ、それに基づいた架空の「合成データセット」を生成させ、分析モデルの開発にはその合成データを使用する,データを黒塗りにする,データを暗号化して誰も読めなくする,2,本番データを使わずに分析ロジックを検証するために、統計的に類似した「偽データ（シンセティックデータ）」をAIに生成させるのは、プライバシーテックの高度な活用法です。,3,4,Synthetic Data,プライバシー,データ活用
「データドリブン経営」において、経営層が Gemini を用いて「KPIダッシュボード」からインサイトを得る際、最も付加価値の高い使い方はどれですか？,single,数字を読み上げさせる,ダッシュボードの画像やCSVデータを読み込ませ、「目標未達のKPIに対し、相関の高い他の指標（ドライバー）を特定し、ボトルネックの所在と改善施策のシミュレーション案を提示して」と深掘りさせる,グラフの色を褒める,数字を覚える,2,「何が起きているか（What）」だけでなく「なぜ起きたか（Why）」「どうすればよいか（How）」という診断的・処方的分析にAIを活用すべきです。,3,4,KPI,経営分析,データ活用
データベース設計（スキーマ設計）において、Gemini に「ER図（Entity-Relationship Diagram）」の作成を支援させる際、Mermaid 記法などを活用するメリットは？,single,Mermaid は人魚だからかわいい,テキストベースのコード（Mermaid記法）で図を表現させることで、専用の作図ツールがなくてもダイアグラムを生成・修正でき、バージョン管理（Git等）も容易になる,AIが絵を描く練習になる,図が動くようになる,2,作図を「コード」として扱えるようにすることで、AIとの対話で構造図を修正したり、ドキュメントに埋め込んだりする運用が圧倒的に楽になります。,3,4,Mermaid,設計,データ活用
非構造化データ（テキスト）からの「固有表現抽出（NER: Named Entity Recognition）」タスクにおいて、Gemini に従来の専用モデル以上の柔軟性を発揮させる方法は？,single,ない,プロンプトで「独自の抽出ルール（例：弊社独自の製品コード体系はXX-000である）」や「文脈に応じたタグ付けの定義」をFew-shotで教えることで、辞書にない社内用語も抽出可能にする,AIを再学習させる,手作業で行う,2,LLMの強みは「文脈理解」と「少数の例による適応」です。専用モデルを訓練しなくても、プロンプトだけで高度なカスタムNERが実現できます。,3,4,NER,NLP,データ活用
「データ・ガバナンス」の観点から、社員が Gemini を使ってデータを分析する際に設けるべき「禁止事項」ではなく「推奨プロセス」はどれですか？,single,分析を禁止する,AIによる分析結果を「最終結論」とせず、必ずデータの出典（Source）を確認し、重要な意思決定の前には元データを用いた人間によるレビュープロセス（Human-in-the-loop）を経ること,隠れて分析する,結果を改ざんする,2,AI利用を禁止するのではなく、「AIはあくまで参謀であり、決裁者は人間」というプロセスを定義・徹底することが、健全なガバナンスです。,3,4,ガバナンス,プロセス設計,データ活用
スプレッドシートの「Query関数」や「SQL」を Gemini に書かせる際、意図通りの抽出ができない（エラーや論理ミス）場合に有効な「デバッグ・プロンプト」は？,text,,,,"「現在のデータ構造（カラム一覧とサンプル値）」と「書いたクエリ」、「出たエラー（または誤った結果）」を全て提示し、「なぜこのクエリでは意図した結果にならないのか、原因を特定し、正しいクエリに修正して」と修正理由を説明させる。",3,4,Debugging,SQL,データ活用
複雑な「感情分析」において、単なるポジ・ネガ（2値分類）ではなく、Gemini に「感情のグラデーション（例：怒り、悲しみ、期待、不安）」や「強弱（スコア）」を分析させるには？,single,「詳しく」と言う,出力定義として「以下の5つの感情カテゴリ（A,B,C,D,E）の中から該当するものを選び、その確信度を1〜10のスコアで示してください」とJSON形式等で構造化された出力を指定する,無理,色で表してもらう,2,出力スキーマ（構造）をプロンプトで厳密に定義することで、AIの曖昧な解釈を抑制し、後工程で集計可能な定量データとして出力させることができます。,3,4,感情分析,構造化データ,データ活用
「機械学習モデル（予測AI）」の開発プロセスにおいて、Gemini (Generative AI) を「Feature Engineering（特徴量エンジニアリング）」に活用するアイデアは？,single,AIにモデルを作らせる,元データ（ログやテキスト）を Gemini に読ませ、「予測ターゲット（例：解約）に影響を与えそうな新しい変数のアイデア（例：直近3日間のログイン頻度、サポートへの問い合わせ感情値など）」を提案・生成させる,AIには無理,変数を減らす,2,人間が思いつかないような複雑な特徴量のアイデア出しや、非構造化データからの特徴抽出に生成AIは威力を発揮します。,3,4,機械学習,特徴量,データ活用
データ可視化において、Gemini に「ダッシュボードのデザイン（UI/UX）」を提案させる際、考慮させるべき「視覚的階層（Visual Hierarchy）」の原則とは？,single,派手にする,「最も重要なKPIを左上に大きく配置し、詳細データはドリルダウンで見せる」「関連するグラフをグルーピングする」など、人間の視線移動と認知負荷を考慮したレイアウト原則,文字を小さくする,全部赤くする,2,単にグラフを並べるだけでなく、見る人が瞬時に状況を把握できる「ストーリーのあるダッシュボード」を作るためのデザイン原則をAIに適用させます。,3,4,可視化,UI/UX,データ活用
「ベイズ推定」的なアプローチで、情報が不完全な状況下での意思決定を Gemini に支援させる方法は？,single,推測させない,「現在判明している事実（事前確率）」を与え、「新しい情報（尤度）」が入った場合に「結論（事後確率）」がどう変化するかというシナリオ・シミュレーションを行わせる,サイコロを振る,諦める,2,確定的な答えが出ない状況でも、「確率的にどちらが高いか」という思考プロセスをAIと回すことで、より納得感のある意思決定ができます。,3,4,統計思考,シミュレーション,データ活用
Gemini に「データクレンジング用のPythonスクリプト」を書かせる際、再利用性を高めるために指示すべきコードの設計方針は？,single,使い捨てコードで良い,「入力ファイルパスと出力ファイルパスを引数で受け取る関数にして」「処理ごとのモジュール（関数）に分割して」「docstring（説明文）を書いて」と、保守性の高いモジュール化されたコードを要求する,1行で書いて,変数名はa,b,cでいい,2,一度きりの処理だと思わず、後で他のデータにも使えるような「部品（関数）」としてコードを書かせると、チーム全体の資産になります。,3,4,コーディング,再利用性,データ活用
「因果推論（Causal Inference）」の分野で、Gemini に「反事実（Counterfactual）」のシミュレーションを行わせるとはどういうことか？,single,事実だけを見る,「もしあの時、キャンペーンを行っていなかったら（事実とは異なる仮定）、売上はどうなっていたか？」というシナリオを推論させ、施策の真の効果（リフト値）を推定する思考実験,嘘をつく,過去を改変する,2,「If（もしも）」の世界、つまり実際には起きなかったことをAIに推論させることで、施策の効果検証やリスク評価の解像度を上げることができます。,3,4,因果推論,思考実験,データ活用
社内の「データカタログ（どこにどんなデータがあるかの辞書）」整備に Gemini を使うアプローチは？,single,手で入力する,各テーブルのDDL（定義書）やサンプルデータを Gemini に読ませ、「このデータのビジネス上の意味（メタデータ）と、想定される利用シーンを記述した説明文」を自動生成させる,カタログは不要,データを捨てる,2,データ活用が進まない原因は「データの意味が分からない」ことです。メタデータ（説明書）の作成をAIで自動化することで、誰でもデータを探せる環境を作ります。,3,4,データカタログ,メタデータ,データ活用
「ETL（Extract, Transform, Load）」プロセスの一部を Gemini で代替する「ELT (Extract, Load, Transform with LLM)」パターンのメリットは？,single,プロセスが減る,生データ（Extract）をとりあえずDWHに入れて（Load）、最後の加工（Transform）の段階でLLMを使って柔軟に非構造化データを構造化したり、意味付けしたりできるため、事前の厳密なパイプライン設計が不要になる,ETLがなくなる,全部手動になる,2,データの加工ロジックをSQLやPythonだけでなく、LLMの自然言語処理で行うことで、これまでプログラム化が難しかった柔軟な変換が可能になります。,3,4,ETL,アーキテクチャ,データ活用
「k-means法」などのクラスタリング結果（単なるグループ番号）に対し、Gemini を使って「解釈（Interpretation）」を与える方法は？,single,グループ番号だけ見る,各クラスタに属するデータの代表的な特徴（重心）を Gemini に提示し、「このグループはどのような購買行動をする顧客層（セグメント）だと名付けられるか？」と言語化（ネーミング）させる,クラスタリングをやめる,色をつける,2,データ分析（計算）の結果に「意味」を与え、マーケティング施策に使える「ラベル」に変えるのは生成AIにしかできない高度なタスクです。,3,4,クラスタリング,解釈,データ活用
