content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini for Google Workspace の「Smart Fill（スマートフィル）」機能が、データ入力作業をどう変えるか説明してください。,single,勝手にデータを消す,列に入力されたデータのパターン（例：メールアドレスからドメイン部分だけを抜き出す）を検知し、残りの行を埋めるための数式や値を自動生成・提案してくれる,全てのセルを黄色にする,データを暗号化する,2,ユーザーの意図を汲み取り、面倒なデータ加工処理（文字列操作など）を自動化してくれるため、関数を詳しく知らなくても高度な処理が可能になります。,2,5,Smart Fill,Sheets,データ活用
大量のフィードバックコメント（自由記述）を Gemini に分析させ、「ポジティブ」「ネガティブ」「中立」に分類させる手法を何と呼びますか？,single,感情分析（Sentiment Analysis）,主成分分析,回帰分析,因数分解,1,自然言語処理の基本的かつ強力な機能です。顧客の声（VoC）を数値化して管理するのに役立ちます。,2,5,感情分析,分析,データ活用
Gemini にスプレッドシートの関数を生成させる際、より正確な数式を得るためにプロンプトに含めるべき情報は？,single,「難しい関数を出して」,カラムの構造（A列に何、B列に何が入っているか）と、欲しい結果の定義（何をどう計算したいか）,「計算して」,「Excelの達人になって」,2,「範囲（Range）」と「条件（Criteria）」を正確に伝えないと、AIは正しい引数を持つ関数を作れません。,2,5,Sheets,関数,データ活用
「テーブルデータ（構造化データ）」ではなく、「非構造化データ」に分類されるものはどれですか？,single,Excelの売上表,CSVファイル,メール本文、チャットログ、画像、動画,データベースのログ,3,AIの登場により、これまで分析が難しかった「非構造化データ（文章や画像）」も、容易に分析・活用できるようになりました。,2,5,データ種類,用語,データ活用
Gemini に「売上予測」をさせる際、単に過去の数字を与えるだけでなく、「季節要因（夏は売れる等）」や「キャンペーン情報」を追加で与えることの重要性は？,single,AIが混乱する,AIは数字の羅列から背景事情（コンテキスト）までは推測できないため、外部要因を与えることで予測モデルの精度を高められる,意味がない,データが増えて遅くなる,2,AIは「与えられた情報」の中でしか推論できません。精度の高い予測には、数字の裏にある「定性的な要因」の入力が不可欠です。,2,5,予測,コンテキスト,データ活用
Gemini を使って「名寄せ（データクレンジング）」を行う例として正しいのは？,single,「株式会社ABC」と「(株)ABC」と「ABC Inc.」を同一企業として判定し、統一されたIDを付与するよう依頼する,データを全て削除する,データを複製する,会社名をランダムに変える,1,表記ゆれを吸収して同一性を判定するのは、ルールベースのプログラムでは難しく、意味を理解するAIが得意とするタスクです。,2,5,クレンジング,名寄せ,データ活用
スプレッドシート内で Gemini (サイドパネル) を使い、特定のデータについて質問する場合、最初にすべきことは？,single,PCを再起動する,対象となるデータの範囲（セル）を選択してから質問する（またはプロンプトで範囲を指定する）,画面を閉じる,大声を出す,2,「どのデータについて話しているか」をAIに認識させるため、範囲選択してから Gemini を呼び出すとスムーズです。,2,5,操作,Sheets,データ活用
「ピボットテーブル」の作成方法がわからない時、Gemini にどう頼むと解決しますか？,single,「ピボットテーブル！」と叫ぶ,「日付（A列）、商品（B列）、売上（C列）のデータから、商品ごとの月別売上集計表（クロス集計）を作りたい。ピボットテーブルの設定方法、あるいは手順を教えて」,「集計して」,「表を回して」,2,やりたい集計のイメージ（縦軸と横軸と値）を伝えることで、AIはピボットテーブルの具体的な設定手順をガイドしてくれます。,2,5,Sheets,ピボットテーブル,データ活用
Gemini で生成したデータをスプレッドシートに貼り付けた際、日付が「文字列」として認識されてしまい、計算できません。修正するためのプロンプトは？,single,「日付にして」,「この列のデータ形式を、スプレッドシートで日付として認識可能なフォーマット（YYYY/MM/DD）に変換して」,「直して」,「カレンダーにして」,2,データ型（Type）の概念を意識し、「日付型として認識できる形式」に変換させる指示が有効です。,2,5,データ整形,トラブルシューティング,データ活用
Webサイト上の表データをスプレッドシートに取り込みたい。Gemini をどう活用できる？,single,画面を見ながら手入力する,Webサイトの表をコピーして Gemini に貼り付け、「このテキストデータをCSV形式（またはTSV）に整形して」と依頼し、それをスプレッドシートに貼り付ける,無理,ハッキングする,2,Webからのコピペで崩れてしまったデータを、綺麗な表形式（CSV等）に整形し直すのはAIの得意技です。,2,5,データ整形,Web,データ活用
「相関関係」と「因果関係」の違いについて、Gemini に分析結果を解釈させる際の注意点は？,single,AIが出した関係性は全て因果関係である,AIはデータ上の「相関（Aが増えるとBも増える）」は見つけられるが、それが「因果（Aの原因でBが起きた）」かどうかまでは断定できないことを理解して解釈する,違いはない,AIは因果関係を作り出す,2,「アイスが売れると水難事故が増える（共通原因は『夏』）」のような見せかけの相関に騙されないよう、因果の判断は人間が行う必要があります。,2,5,分析リテラシー,統計,データ活用
Gemini に「正規表現（Regular Expression）」を書かせるメリットは？,single,正規表現は人間には難解な記号列だが、AIなら「メールアドレスの形式をチェックするパターンを作って」と言葉で頼むだけで正確な記述を生成できる,メリットはない,正規表現が何かわかる,AIが絵を描いてくれる,1,複雑なテキスト処理に必要な正規表現は、AI生成に最も適した（人間が覚えるコストが高い）コードの一つです。,2,5,正規表現,効率化,データ活用
複数のシートに分かれているデータを一つにまとめたい（統合したい）。Gemini への相談として適切なのは？,single,「合体させて」,「Sheet1とSheet2には同じカラム構造のデータが入っている。これらを縦に結合して1つのリストにするためのGAS（スクリプト）または関数（Query関数等）を教えて」,「糊で貼って」,「全部コピーして」,2,手作業でのコピペはミスのもとです。AIに関数やスクリプトを書かせて自動化する方法を聞くのがスマートです。,2,5,Sheets,データ統合,データ活用
