content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
AppSheet Automation において、Gemini API (Generative AI) を組み込んだ「インテリジェント・ワークフロー」を構築する際、技術的に考慮すべき「遅延（Latency）」と「タイムアウト」の対策は？,text,,,,"生成AIのレスポンスには時間がかかるため、ユーザーの同期操作（Saveボタン直後）で待たせるのではなく、非同期処理（Backgroud Process）として実装するか、GAS側で処理させて結果だけを書き戻すアーキテクチャ設計を行う。",3,4,Architecture,非同期処理,ノーコード
「市民開発（Citizen Development）」の拡大に伴い発生する「野良アプリ（管理不能なアプリ）の乱立」を防ぎつつ、イノベーションを阻害しないための「CoE（Center of Excellence）」組織の役割における Gemini 活用策は？,single,全てのアプリを削除する,アプリのメタデータ（作成者、利用頻度、データソース）を定期的に収集・分析し、Gemini に「リスクの高いアプリ（個人情報利用等）」や「重複している似たようなアプリ」を自動検知させ、ガバナンスチームにアラートを上げる監視システムを作る,開発を禁止する,開発者を監視する,2,人手で全てのアプリをチェックするのは不可能です。AIによる「静的解析」や「ログ監査」の自動化により、ガバナンスと自由の両立（ガードレール）を実現します。,3,4,ガバナンス,CoE,ノーコード
AppSheet のデータを BigQuery に接続し、数百万行の大規模データを扱うアプリを構築する場合、Gemini にどのような「パーティショニング（分割）」戦略を相談すべきですか？,single,相談しなくて良い,「どのようなクエリ（検索条件）が頻繁に使われるか」を伝え、スキャン料金と速度を最適化するための「日付別」や「ID別」のテーブル分割・パーティション設定のベストプラクティスを設計させる,データは分割しない,BigQueryは使わない,2,大規模データ連携では、クラウド破産（高額請求）や速度低下のリスクがあります。AIによるプロフェッショナルなDB設計支援が不可欠です。,3,4,BigQuery,スケーラビリティ,ノーコード
ノーコードツール（AppSheet）の「Expression (関数)」において、パフォーマンス低下の主原因となる「Virtual Column（仮想列）」の乱用に対し、Gemini にリファクタリングさせる適切な指示は？,single,全部消して,「現在アプリが重い。計算処理の多い Virtual Column のロジックを確認し、スプレッドシート側の数式（ArrayFormula）に移管すべきか、あるいはデータの持ち方を変えて事前計算すべきか、具体的な改善案と修正式を提示して」,スマホを買い替える,キャッシュを消す,2,ノーコードの性能問題の多くは「計算のタイミング」にあります。AIにボトルネック診断と「処理のオフロード（DB側への委譲）」を提案させます。,3,4,パフォーマンス,リファクタリング,ノーコード
独自の「AIチャットボット」を AppSheet アプリ内に埋め込む際、Apps Script を経由して Gemini API を叩く構成において、セキュリティ上の「APIキー漏洩」を防ぐための堅牢な実装パターンは？,text,,,,"APIキーをスクリプト内に直書きせず、Script Properties（スクリプトプロパティ）に格納し、かつ AppSheet からの呼び出し元の正当性を検証する（共有キーやユーザーemailのチェックなど）認証ロジックをGAS側に実装する。",3,4,Security,API実装,ノーコード
複雑な在庫引当ロジック（FIFO: 先入先出法など）をノーコード（AppSheet）だけで実装しようとして行き詰まりました。Gemini が提案すべき「現実的な解（Trade-off）」は？,single,諦める,無理やりAppSheetの関数だけで書かせる,「複雑なロジックはノーコードの数式で頑張らず、GAS（スクリプト）またはデータベースのストアドプロシージャに外出しして、AppSheetからはトリガー（Webhook）で処理結果だけを受け取るアーキテクチャに切り替える」提案,手計算に戻す,3,ノーコードの限界を見極め、適切な箇所で「コード（スクリプト）」と組み合わせるハイブリッド開発の判断こそが、上級者の設計力です。,3,4,アーキテクチャ,ハイブリッド開発,ノーコード
「データモデリング」の段階で、初期の設計ミス（正規化不足など）が後のアプリ改修コストを増大させるのを防ぐために、Gemini にレビューさせるべきポイントは？,single,列の名前の長さ,データの「多対多（Many-to-Many）」の関係性が適切に中間テーブルで解決されているか、や、データの重複（冗長性）がないか等の「正規化（Normalization）」の観点でのER図レビュー,画面の色,アプリのアイコン,2,アプリ開発の失敗の8割はデータ設計で決まります。AIに「DB設計のプロ」として論理設計をレビューさせ、手戻りを未然に防ぎます。,3,4,データモデリング,正規化,ノーコード
AppSheet の OCR 機能で読み取ったデータに対し、さらに Gemini を使って「意味的整合性チェック（Semantic Validation）」を行うフローは？,single,チェックしない,OCRで読み取った「合計金額」と「明細行の合計」が合っているかを計算させるだけでなく、「品名」が自社の経費規定に違反していないか（例：禁止物品）をAIに判断させ、違反の疑いがある場合のみ人間にアラートを出すフロー,OCRを2回やる,人間が全部見る,2,単なる「文字認識」の次にある「内容審査」まで自動化してこそ、真の業務効率化です。AIによるコンプライアンスチェックの自動化です。,3,4,OCR,Validation,ノーコード
「アジャイル開発」の文脈で、ノーコード ✕ Gemini を活用した「プロトタイピング（MVP開発）」の最速サイクルはどうあるべきですか？,single,1ヶ月かけて要件定義する,会議中にその場で Gemini にデータ構造を提案させ、30分以内に動くアプリ（MVP）を作り、ユーザーに触らせてフィードバックを得て、その日のうちに修正する「超高速イテレーション」,完璧なアプリができるまで見せない,紙芝居を作る,2,「議論するより作った方が早い」のがノーコードの強みです。AIを使えばその初速がさらに上がり、フィードバックループを極限まで短縮できます。,3,4,アジャイル,MVP,ノーコード
AppSheet で複数のアプリ（在庫管理、発注管理、配送管理）を連携させる「マイクロサービス」的な構成をとる際、データの整合性を保つために Gemini に設計させるべきものは？,single,全てを1つの巨大アプリにする,各アプリ間で共有すべき「マスターデータ」の定義と、データ連携のインターフェース（API/Webhook設計）、およびエラー時のリカバリー処理（整合性担保）の仕様,連携させない,データを手動コピーする,2,アプリが乱立するとデータがサイロ化します。全体最適視点でのデータアーキテクチャ設計をAIに支援させます。,3,4,アーキテクチャ,マイクロサービス,ノーコード
「UI/UX デザインパターン」において、現場作業員（Deskless Worker）向けのアプリを作る際、Gemini に考慮させるべき「制約条件」は？,single,ない,「直射日光下での視認性（ハイコントラスト）」、「手袋をしたままでの操作性（ボタンサイズ大）」、「オフライン環境での動作（データ同期タイミング）」などの物理的・環境的制約,アニメーションを増やす,文字を小さくする,2,オフィスワーカー向けとは異なる、現場特有の過酷な環境（Context）をAIに理解させることで、実用的なUI設計が可能になります。,3,4,UI/UX,現場DX,ノーコード
