content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「AppSheet（アップシート）」とは、どのようなツールですか？,single,Googleマップを見るツール,プログラミングの専門知識がなくても、業務アプリを自分で作れる「ノーコード開発」プラットフォーム,音楽を聴くツール,ゲーム機,2,Excelやスプレッドシートのデータがあれば、誰でも簡単にスマホ対応の業務アプリを作成できる Google のツールです。,1,8,AppSheet,概要,ノーコード
Gemini を使って業務アプリを作る一番のメリットは？,single,アイデア（やりたいこと）を言葉で伝えるだけで、アプリの構造やデータベースを提案・作成してくれること,パソコンが爆発すること,プログラミング言語を10個覚えられること,スマホの充電ができること,1,「在庫管理アプリを作りたい」と言うだけで、Gemini が必要なデータの項目を考え、自動的にアプリの土台を作ってくれます。,1,8,AppSheet,メリット,ノーコード
ノーコードツールで「アプリ化」するのに向いている業務データはどれですか？,single,社長の日記,「日報」「在庫リスト」「顧客台帳」「点検記録」などの、定型的で繰り返し入力・閲覧が発生するデータ,一回しか使わないメモ,ゴミ箱の中身,2,現場でスマホから入力したり、写真を撮って保存したりするような定型業務は、アプリ化による効率化効果が非常に高い領域です。,1,8,ユースケース,選定,ノーコード
Google フォームと AppSheet アプリの違いは何ですか？,single,違いはない,フォームは「入力するだけ」だが、アプリは「入力したデータの閲覧、編集、検索、地図表示」など、データの相互活用ができる,フォームの方が難しい,アプリは有料しかない,2,フォームは一方通行のアンケート向きですが、アプリはデータの管理（読み書き）全般ができるため、業務システムとして機能します。,1,8,AppSheet,比較,ノーコード
Gemini が AppSheet で作成を提案してくれる「データベース」の実体は、通常どこに作られますか？,single,Google スプレッドシート,紙のノート,自分の脳内,月面,1,AppSheet は Google スプレッドシートをデータベースとして利用するのが最も手軽で一般的です。データがシートに溜まるので管理も簡単です。,1,8,Database,Sheets,ノーコード
スマホで撮った写真を、そのままスプレッドシートの特定の行に貼り付けたい。AppSheet ならどうできますか？,single,できない,アプリのカメラ機能で撮影すれば、自動的に画像ファイルとして保存され、スプレッドシートにはそのリンクが記録される,写真を印刷して糊で貼る,スマホをPCに投げつける,2,モバイルアプリならではの機能です。現場で撮影した写真や位置情報を、自動的にデータと紐付けて管理できます。,1,6,AppSheet,機能,ノーコード
「ノーコード（No-Code）」とはどういう意味ですか？,single,コード（電源コード）がないパソコン,プログラミングコード（ソースコード）を書かずに、画面操作やAIへの指示だけでソフトウェアを開発する手法,コード（暗号）で書かれた手紙,コード（和音）を使わない音楽,2,専門的なコード記述の壁を取り払い、業務を知っている現場の人間自身がツールを作れるようにする技術です。,1,6,用語,基礎,ノーコード
AppSheet で作ったアプリは、誰が使えますか？,single,世界中の人全員,共有設定をした社内のメンバー（Google Workspace アカウントを持つ人）や特定のユーザー,宇宙人,自分だけ（共有できない）,2,作成したアプリは、メールアドレスを指定して特定の相手に共有できます。社内限定の業務アプリとして安全に利用可能です。,1,6,共有,セキュリティ,ノーコード
業務アプリを作りたいけど、どんなデータ項目が必要かわかりません。Gemini にどう頼む？,single,「わからん」,「営業日報アプリを作りたい。いつ、どこで、誰と会ったか等を記録したいが、スプレッドシートに必要な列名（カラム）をリストアップして」,「アプリを作って」,黙っている,2,アプリ開発の第一歩は「データ設計」です。Gemini は一般的な業務に必要なデータ項目を知っているので、最適な構成を提案してくれます。,1,6,設計,データ構造,ノーコード
AppSheet のアプリに「地図（マップ）」を表示させるには、どんなデータが必要ですか？,single,住所（または緯度経度）のデータ,地図の絵を描くこと,地球儀を買うこと,衛星を打ち上げること,1,スプレッドシートに「住所」の列があれば、AppSheet はそれを自動認識し、アプリ上でGoogleマップとしてピンを表示してくれます。,1,6,Map,機能,ノーコード
「GAS (Google Apps Script)」はノーコードですか？,single,はい、完全にノーコードです,いいえ、JavaScriptというプログラミング言語を書く「ローコード」または「スクリプト開発」です。ただし、Gemini にコードを書かせればノーコード感覚で使えます。,GASはガス会社のことです,GASは食べ物です,2,GASそのものはコーディングが必要ですが、AIにコードを書かせることで、非エンジニアでも活用しやすくなっています。,1,6,GAS,定義,ノーコード
AppSheet で「承認フロー（上司がOKボタンを押す）」を作れますか？,single,作れない,作れる（Automation機能などを利用）,上司に電話する機能しかない,紙で回覧板を回す必要がある,2,「申請→承認→通知」といったワークフロー機能も、AppSheet の標準機能（Automation）として実装可能です。,1,6,Automation,ワークフロー,ノーコード
Gemini に「備品管理アプリのアイデアを出して」と聞く時、追加で伝えると良い情報は？,single,ない,「現在の課題（誰が何に困っているか）」や「利用シーン（倉庫でスマホで使うのか、デスクでPCで使うのか）」,今日の天気,好きな色,2,「現場の困りごと」を伝えることで、単なる管理表ではなく、課題解決につながる機能（例：QRコード読み取り等）を提案してくれます。,1,6,要件定義,アイデア,ノーコード
AppSheet アプリは、パソコンでも使えますか？,single,スマホ専用なのでPCでは使えない,PCのブラウザ（Desktop Mode）でも利用可能,PCでは爆発する,テレビでしか使えない,2,作成したアプリはレスポンシブ対応しており、スマホ、タブレット、PCブラウザのいずれからでもアクセス・入力が可能です。,1,6,マルチデバイス,仕様,ノーコード
ノーコードで業務改善をする時、一番大切なことは？,single,かっこいいデザインにする,「どんな課題を解決したいか」という目的を明確にすること（ツール作り自体を目的にしない）,プログラミング言語を覚える,高いパソコンを買う,2,手段（アプリ作成）と目的（業務改善）を履き違えないことが重要です。「何のために作るのか」がブレると、誰にも使われないアプリになってしまいます。,1,6,マインドセット,業務改善,ノーコード
