content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
AppSheet の「Automation（オートメーション）」機能で、Gemini と連携して実現できるタスクはどれですか？,single,PCを物理的に動かす,「レコード（行）が追加されたら、その内容をAIに要約させ、要約結果をチャットに通知する」等の自動処理,コーヒーを淹れる,時間を止める,2,Automation（Bot）の中で「Call a script」等を使いAIを呼び出すことで、アプリの動作をトリガーにした高度なAI処理自動化が可能になります。,2,5,Automation,機能,ノーコード
AppSheet でアプリを作成中、特定のデータの表示条件（フィルタ）を書きたいが式がわかりません。Gemini にどう聞く？,single,「フィルタして」,「『ステータス』列が『完了』になっていて、かつ『日付』が今月である行だけを表示する『Slice（スライス）』の条件式を教えて」,「式を書いて」,「切って」,2,AppSheet 独自の関数や式（Expression）も、やりたい条件と言語（SQLライクな論理）を伝えれば、Gemini が正しい構文を生成してくれます。,2,5,Expression,Slice,ノーコード
「市民開発者（Citizen Developer）」とはどのような人を指しますか？,single,市役所で働く人,IT部門のプログラマーではないが、ノーコードツール等を活用して、自ら業務に必要なアプリや自動化ツールを開発・運用する現場のビジネスパーソン,市民権を持つ人,開発を反対する市民,2,現場の業務を知り尽くした人が、自らの手で課題解決ツールを作る「市民開発」のムーブメントが、DXの鍵となります。,2,5,用語,トレンド,ノーコード
AppSheet のデータベース設計において、「リレーション（参照関係）」が必要になるケースは？,single,データが少ない時,「顧客マスタ」と「注文履歴」のように、別のテーブルにある情報を紐付けて管理したい時（例：注文入力時に顧客名をリストから選ぶ）,データが多い時,関係を持ちたくない時,2,Ref（参照）型を使うことで、データの一貫性を保ちながら、複数のテーブルを連携させた本格的なリレーショナルデータベースアプリが作れます。,2,5,Database,リレーション,ノーコード
GAS (Apps Script) を書いてもらう時、Gemini に「スプレッドシートのID」をどうやって伝えると安全かつスムーズですか？,single,URLをそのまま貼り付ける,「対象のシートID（URLのd/〜/editの間）は変数として定義して」と指示し、実際のIDはスクリプトプロパティや変数部分に後で自分でペーストする,自分のパスワードと一緒に渡す,スクショを貼る,2,コードの汎用性を高めるため、IDはベタ書き（ハードコーディング）せず、変数として分離して書かせるのが良い習慣です。,2,5,GAS,セキュリティ,ノーコード
ノーコード開発で「要件定義」を Gemini に手伝ってもらうメリットは？,single,ない,ステークホルダー（関係者）へのヒアリング項目をリストアップしてもらったり、曖昧な要望（「使いやすくして」など）を具体的な機能要件（「検索機能をTOPに配置」など）に言語化・変換してもらえる,要件が増える,開発が遅れる,2,開発で一番難しい「何を作るか決める」フェーズをAIが構造化してくれるため、手戻りの少ないスムーズな開発が可能になります。,2,5,要件定義,設計,ノーコード
「OCR（光学文字認識）」機能を備えたアプリを AppSheet で作る際、Gemini に何を相談すると良いですか？,single,「OCRって何？」,「領収書をカメラで撮ったら、合計金額と日付を自動抽出して入力するようにしたい。AppSheet Intelligence（AI機能）の設定手順を教えて」,「文字を読んで」,「メガネを買って」,2,AppSheet には標準でAI機能（Document Processingなど）があります。その設定手順やモデルのトレーニング方法をガイドしてもらうのが近道です。,2,5,OCR,AppSheet Intelligence,ノーコード
AppSheet で「バーコードスキャナ」を使いたい。どうすれば実装できる？,single,バーコードリーダーを買う,カラムの設定（Type）をどうすればよいか、またスキャン時に商品を自動検索する設定はどうするか、Gemini に設定手順（数式等）を聞く,無理,画面にバーコードを貼る,2,特別な機器不要で、スマホカメラをスキャナ化できるのがAppSheetの強みです。設定手順をAIに聞けば数分で実装できます。,2,5,機能,バーコード,ノーコード
作成したアプリが「同期エラー」で動きません。Gemini にどう助けを求める？,single,「動かない！」と叫ぶ,「エラーメッセージ『Unable to fetch app definition』が出た。直前にカラム名を変更したのが原因かもしれない。対処法を教えて」と、状況とエラー文を伝える,PCを叩く,諦める,2,エラー解決の最短ルートは、エラーメッセージをそのままAIに投げることです。原因の切り分けと解決策を提示してくれます。,2,5,トラブルシューティング,Debugging,ノーコード
ノーコードツール導入時の「シャドーIT」リスクを防ぐために、管理者が Gemini を使って策定すべきものは？,single,禁止令,「利用ガイドライン」や「アプリ公開前のチェックリスト」。他社の事例を参考に、セキュリティやガバナンスルール（例：個人情報は扱わない等）の草案を作成させる。,罰則規定,監視カメラ,2,ガバナンスルールをゼロから作るのは大変ですが、AIに「一般的なガイドライン構成案」を出させることで、抜け漏れのないルール策定が可能です。,2,5,ガバナンス,セキュリティ,ノーコード
