content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini を用いた「交渉（Negotiation）」の準備において、BATNA（不調時の代替案）やZOPA（合意可能領域）をシミュレーションさせる高度なプロンプト設計は？,single,「安くして」,「私はA社の購買担当で、B社と価格交渉をします。私のBATNAはC社からの見積もり（100万円）、B社のBATNAはおそらく...です。この条件下で、Win-WinとなるZOPAを推定し、交渉の各フェーズ（オープニング、提案、譲歩、クロージング）での具体的なトークスクリプトと戦略を立案して」,「あきらめて」,「脅して」,2,交渉学のフレームワーク（BATNA/ZOPA）をAIに認識させ、論理的かつ戦略的な交渉準備を行うことで、勝率を高めます。,3,4,交渉術,戦略,Communication
「危機管理広報（クライシスコミュニケーション）」において、不祥事発生直後のプレスリリース第一報を Gemini に作成させる際、法的リスクと社会的責任のバランスをどう指示すべきか？,text,,,,"「事実関係が確定していない段階で断定的な表現を避けつつ（法的リスク回避）、被害者への配慮と事態収拾に向けた真摯な姿勢（社会的責任）を最優先するトーンで書いて。また、『隠蔽』と疑われるような曖昧な表現がないかチェックして」。",3,4,危機管理,広報,Communication
Gemini for Google Workspace の「Help me write」機能が、組織のコミュニケーション文化に与える「均質化」の影響と、それを乗り越えるための「Personal Branding」戦略は？,single,全員同じ文章を書く,AIを使えば誰でも「平均点以上の文章」が書けるようになるため、逆に「その人らしさ（原体験、独自の哲学、感情）」が含まれた文章の価値が相対的に高まる。AIを土台にしつつ、最後の『10%の魂（個性）』を入れることがブランディングになる,AIを使わない,個性を消す,2,AI時代には「整った文章」の価値は下がります。「あなたにしか書けないこと」をどう付加するかが、埋没しないための鍵です。,3,4,ブランディング,キャリア,Communication
多国籍チームにおける「ハイコンテクスト（察する文化）」と「ローコンテクスト（言葉にする文化）」のギャップを埋めるために、Gemini を「文化翻訳機（Cultural Broker）」として機能させる方法は？,single,英語にするだけ,チャットやメールのやり取りを Gemini に監視させ（コピペし）、「インド側の『Yes』は了承ではなく『聞こえた』という意味である可能性が高い。確認のために『いつまでに何をするか』を具体的に聞き返すリプライを送るべき」といった、言語変換以上の文化的アドバイスを出させる,気にしない,全員日本に来させる,2,言葉の意味ではなく「発言の意図」の文化差をAIに解説させることで、深刻なミスコミュニケーションを防ぎます。,3,4,異文化コミュニケーション,ダイバーシティ,Communication
「ジョブ型雇用」への移行期において、Gemini を使って作成する「職務記述書（Job Description）」の、コミュニケーション・コストを下げるための工夫は？,single,適当に書く,「必要なスキル」だけでなく、「期待される行動特性（コンピテンシー）」や「チーム内での具体的なコミュニケーション役割（調整役か、突破役か）」まで Gemini に言語化させ、採用後の『こんなはずじゃなかった（ミスマッチ）』を防ぐ解像度の高いJDを作る,昔のJDをコピペする,厳しく書く,2,曖昧なJDは入社後の不幸の元です。AIに詳細なシミュレーションを行わせ、具体的すぎるほど具体的なJDを作成します。,3,4,採用,JD,Communication
複雑な「利害関係者マップ（Stakeholder Map）」を作成し、各キーマンへの最適なコミュニケーション戦略を Gemini に立案させるプロセスは？,single,地図を描く,プロジェクトの関係者を列挙し、それぞれの「関心度（Interest）」と「影響力（Power）」をGemini に推定させ、4象限マトリクスにマッピング。「反対勢力になりうるキーマンAさんに対しては、事前にBさんを通じて根回しをする」といった政治的な動き方を設計させる,全員に同じメールを送る,ボスの言うことだけ聞く,2,プロジェクトマネジメントは「政治」です。AIを参謀として使い、人間関係の力学を読み解いて適切な手を打ちます。,3,4,ステークホルダー管理,マネジメント,Communication
Gemini の音声認識と要約機能を活用し、「黙示知（暗黙知）」を「形式知」化して組織の資産にする「ナレッジ・ジャーナリズム」的なアプローチとは？,single,録音して終わり,ベテラン社員へのインタビューを行い、その録音データを Gemini に分析させ、「彼らが無意識に行っている判断基準」や「コツ」を言語化・構造化してマニュアルに落とし込む。単なる文字起こしではなく、思考プロセスの抽出を行う,何も聞かない,見て盗む,2,「背中を見て覚えろ」は通用しません。AIという優秀なインタビュアー＆ライターを使って、匠の技をデジタルデータとして保存します。,3,4,ナレッジマネジメント,技能伝承,Communication
「心理的安全性」を測定するために、チャットログ（Slack等）のセンチメント分析を Gemini で行う際、倫理的に守るべきラインは？,single,監視する,分析結果を個人評価や懲罰に使わないこと。あくまで「組織全体の健康状態」の診断として使い、特定の個人のネガティブ発言を特定して攻撃するような『監視社会化』を避けるルールと技術的ガードレールを設ける,全部公開する,AIに密告させる,2,「見られている」と感じた瞬間に心理的安全性は死にます。匿名性の担保と利用目的の合意形成が必須です。,3,4,心理的安全性,AI倫理,Communication
Gemini に「ソクラテス式問答法（Socratic Method）」を行わせ、チームメンバーの自律的な思考を促すコーチングボットの設計は？,single,答えを教える,ユーザーの質問に対してすぐに答えを返さず、「あなたはどう考えますか？」「その前提は何ですか？」と問いかけ（Questioning）を返し、ユーザー自身に気付きを与えて答えを導き出させるプロンプト（System Instruction）を組む,無視する,説教する,2,「教える」のではなく「考えさせる」。AIをティーチャーではなくコーチとして振る舞わせることで、人材育成を自動化・高度化します。,3,4,コーチング,人材育成,Communication
大規模言語モデルの「幻覚（Hallucination）」リスクを逆手に取り、クリエイティブなコミュニケーション（発想の飛躍）に活用する「セレンディピティ・プロンプト」とは？,single,嘘をつかせる,「論理的にはあり得ない組み合わせ」や「ランダムな単語」を強制的に結びつけさせ、既存の常識に縛られない新しい比喩やキャッチコピー、ネーミングを発想させる（Controlled Hallucination）,デタラメを書く,バグらせる,2,正解のないクリエイティブ領域では、AIの「ゆらぎ」が人間の発想の枠を壊す起爆剤になります。,3,4,クリエイティビティ,アイデア発想,Communication
「ナラティブ・エコノミクス（物語経済学）」の観点から、Gemini を使って市場の「空気（Viral）」を読み取り、自社のメッセージを伝播させる戦略は？,single,広告を打つ,SNS上の大量の投稿を分析し、現在人々の感情を動かしている「支配的な物語（ナラティブ）」を特定。それに便乗するか、あるいは対抗するカウンター・ナラティブを作り出すためのキーワードと文脈を生成する,叫ぶ,無視する,2,商品は機能ではなく物語で売れます。AIで社会の巨大な物語の潮流を捉え、それに乗せる形でメッセージを設計します。,3,4,マーケティング,ナラティブ,Communication
Gemini の「マルチモーダル入力（画像＋テキスト）」を利用して、対面コミュニケーション（表情、空気感）のトレーニングを行う方法は？,single,鏡を見る,自分のプレゼン練習動画や、Zoom会議の録画を（静止画切り出し等で）Gemini に見せ、「私の表情や身振り手振りは、言葉の内容と一致しているか？ 相手に不信感を与える『非言語的（Non-verbal）』な癖はないか？」をフィードバックさせる,整形する,仮面をかぶる,2,メラビアンの法則にあるように、非言語情報は重要です。AIを「鏡」として使い、印象管理のトレーニングを行います。,3,4,非言語コミュニケーション,プレゼン,Communication
「ディベート」の対戦相手として Gemini を使い、自社の戦略案の「脆弱性」を洗い出す「レッドチーム演習」の具体的なやり方は？,single,AIを褒める,「あなたは競合他社のCEOです。当社のこの新戦略プレスリリースを読み、その弱点を突き、市場シェアを奪うための対抗戦略を容赦なく立案してください」と指示し、想定される最悪のシナリオをシミュレーションする,自分の意見を押し通す,喧嘩する,2,自分たちでは気付けない死角を、AIによる「敵役」シミュレーションであぶり出し、戦略を強固にします。,3,4,戦略立案,レッドチーム,Communication
Gemini を介したコミュニケーションにおいて「著作権（Copyright）」や「機密情報（Confidentiality）」の問題をクリアにするための、社内プロンプト・ガイドラインの必須項目は？,single,自由に使う,「生成物を対外的に公表する場合の権利帰属確認フロー」と「入力してはいけない情報（Specific PII, Password, Unreleased IP）」の定義、および「オプトアウト設定（学習データに使わせない設定）」の確認手順,著作権は無視,全部AIのせいにする,2,実務で使う以上、法的なリスク管理は避けて通れません。AI活用のアクセルを踏むために、明確なブレーキ（ルール）を整備します。,3,4,法務,リスク管理,Communication
「セルフ・コンパッション（自己への慈しみ）」を高めるための、Gemini との対話日記（ジャーナリング）の手法は？,single,自分を責める,今日あった失敗や辛かったことを書き出し、Gemini に「親友」または「慈悲深いカウンセラー」のペルソナで、「それは誰にでも起こりうることだ」「あなたは十分頑張っている」という視点からの受容的なコメントを返信させ、認知の歪みを修正する,AIに厳しくしてもらう,日記を捨てる,2,メンタルヘルスケアの一環としてAIを活用。自分を客観視し、肯定的な言葉を浴びる習慣を作ることで、レジリエンス（回復力）を高めます。,3,4,メンタルヘルス,セルフケア,Communication
組織内の「サイロ（縦割り）」を破壊するために、Gemini を使って「部門間共通言語」を開発・浸透させるプロジェクトとは？,single,壁を作る,各部門（営業、開発、デザイン）が使っている専門用語や略語を Gemini に収集・分析させ、相互理解を妨げている用語の「翻訳辞書」を作ると同時に、全社共通の「新しいビジョンを体現する用語」を定義し、それを議事録要約などのAI出力に優先的に使わせることで標準化を図る,通訳を雇う,諦める,2,言葉が変われば文化が変わります。AIが出力する言葉をコントロールすることで、組織全体の意識変革（カルチャーデザイン）を促します。,3,4,組織開発,インターナルコミュニケーション,Communication
Gemini に「説得（Persuasion）」の心理技術（チャルディーニの法則など）を応用した文章を書かせるプロンプトは？,single,「説得して」,「この企画書を、返報性、社会的証明、権威、希少性、好意、一貫性の6つの原理のうち、『希少性（今だけ）』と『社会的証明（みんなやってる）』を強調して書き直して」,「お願いする」,「泣き落とす」,2,人間心理の「スイッチ」を押すための心理学テクニックを、AIを使って意図的に文章に組み込みます。,3,4,セールスライティング,心理学,Communication
「トランス・クリエーション（Transcreation）」の概念を用いて、Gemini に単なる翻訳を超えた「感動」を伝えるローカライゼーションを行わせるには？,single,直訳する,原文の「意味」ではなく「感情的効果（Emotion）」を定義する。「このキャッチコピーを読んだ日本人は『懐かしさ』を感じる。同じ『懐かしさ』をアメリカ人が感じるような、全く別のメタファーや文化的参照点を用いた英語のキャッチコピーを再創造して」,翻訳ツールを使う,ローマ字にする,2,言葉を訳すのではなく、心を動かす仕掛けを現地の文化に合わせて作り直す。これがグローバルマーケティングの極意です。,3,4,ローカライゼーション,マーケティング,Communication
Gemini を使って「会議」そのものを無くすための、究極の非同期コミュニケーション・アーキテクチャは？,single,会議を禁止する,プロジェクトの全情報をドキュメント化し、Gemini を「常時稼働のプロジェクト・コンシェルジュ」としてチャットボット化。メンバーは人間に聞く前にまずAIに「進捗どう？」「あの仕様なんだっけ？」と聞き、AIがドキュメントから回答。人間同士の会議は「AIが答えられない未来の意思決定」のみに限定する,独り言を言う,テレパシー,2,AIが情報のハブになることで、人間が「情報を伝えるためだけの会議」をする必要がなくなります。,3,4,未来の働き方,DX,Communication
「AIネイティブ世代」の部下と、「非AI世代」の上司の間のコミュニケーション断絶を、Gemini を触媒にして解消するワークショップ案は？,single,戦わせる,上司と部下がペアになり、Gemini を使って一つの課題（例：新規事業案）に取り組む。部下が上司にプロンプトを教え、上司が部下にビジネスの勘所を教える「リバースメンタリング」形式で、相互のリスペクトと共通言語（AI活用）を醸成する,AIを禁止する,別々に働く,2,AIを「共通の作業台」にすることで、世代間のスキルの違いを補完し合い、新しい信頼関係を構築します。,3,4,人材育成,組織文化,Communication
