content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini に「メールの返信案」を書いてもらう時、最初に伝えるべき最も基本的な情報は？,single,自分の名前,「誰から来た、どんな内容のメール」に対して「どんなスタンス（承諾/断る/保留）」で返信したいか,相手の血液型,パソコンのOS,2,AIはテレパシーを使えません。「何を返したいか」という意図（方向性）を伝えないと、文面を作成できません。,1,8,メール,基本,Communication
「長すぎる会議の議事録」を Gemini に要約してもらう一番簡単な方法は？,single,議事録を音読する,議事録のテキストを貼り付け、「以下の議事録を、決定事項とネクストアクション（誰が何をやるか）の箇条書きで要約して」とお願いする,モニターを凝視する,議事録を印刷して食べる,2,大量のテキストから要点を抽出するのはAIの最も得意なタスクの一つです。フォーマット（箇条書き等）を指定すると読みやすくなります。,1,8,要約,業務効率化,Communication
Gemini に「翻訳」を頼む時、Google 翻訳などの従来のツールと違うメリットは？,single,ない,ただ訳すだけでなく、「ビジネスメール風に」「親しい友人向けに」「関西弁で」など、文脈やトーン（口調）を指定して翻訳できる,翻訳スピードが遅い,文字数制限が厳しい,2,生成AIは「言葉のニュアンス」を理解し、調整できます。相手やシチュエーションに合わせた最適な翻訳が可能です。,1,8,翻訳,機能,Communication
書いたメールが「失礼じゃないか」心配な時、Gemini にどう頼む？,single,「送信して」,「このメール文面を目上の取引先に送る予定です。失礼な表現がないかチェックし、もしあればより丁寧な言い回しに修正して」,「褒めて」,「読み上げて」,2,「壁打ち相手」としてAIを使うのが賢い方法です。送信前のダブルチェックを依頼することで、誤送信やマナー違反を防げます。,1,8,メール,校正,Communication
Gemini に「ブレインストーミング（アイデア出し）」の相手になってもらう時、期待できることは？,single,完璧な答えを一つだけ出すこと,自分一人では思いつかないような、多様な視点からの大量のアイデアや、意外な切り口を提案してくれること,静かにしていること,否定されること,2,AIは疲れを知らず、忖度もしません。「批判的な視点で」や「子供の視点で」など切り口を変えて、無限にアイデアを出してくれます。,1,8,ブレスト,アイデア,Communication
「専門用語だらけの文章」を、新入社員にもわかるようにしたい。Gemini への指示は？,single,「専門用語を増やして」,「この文章を、業界知識のない新入社員でも理解できるように、専門用語を噛み砕いて平易な言葉で書き直して」,「英語にして」,「フォントを変えて」,2,「ターゲット（読み手）」を指定することで、AIは難易度や語彙レベルを調整して書き直してくれます。,1,6,要約,平易化,Communication
Gemini に「謝罪メール」を書いてもらう際、絶対に人間が確認・補足すべきことは？,single,誤字脱字,「実際に何が起きたか（事実）」と「心からの反省の意」が含まれているか。AIは表面的な謝罪文は作れるが、事実関係の正確さや誠意の重さまでは保証できない,送信ボタンの位置,天気予報,2,AIは事実を知りません。事実関係の誤りは火に油を注ぎます。また、謝罪の心は人間にしか込められません。,1,6,メール,リスク,Communication
会議のアジェンダ（進行表）を作りたい。Gemini に入力すべき情報は？,single,会議の日時だけ,「会議の目的（ゴール）」、「参加者」、「持ち時間」、そして「議論したいトピック」,会議室の広さ,おやつの有無,2,「何を決める会議なのか（ゴール）」を明確に伝えることで、AIは時間配分まで考慮した理路整然としたアジェンダを構成してくれます。,1,6,会議,アジェンダ,Communication
海外の取引先とチャットする際、Gemini をどう使うとスムーズ？,single,日本語でチャットする,相手のメッセージを翻訳させ、自分の返信も「英語のビジネスチャットとして自然な表現で」英訳してもらい、コピペしてやり取りする,辞書を引く,ボディランゲージ,2,単なる翻訳ではなく「チャット特有の略語やカジュアルさ」も含めて調整できるため、円滑なコミュニケーションが可能になります。,1,6,翻訳,チャット,Communication
「結論から話す（PREP法）」文章に直したい。Gemini にどう頼む？,single,「結論を隠して」,「以下の文章を、PREP法（結論→理由→具体例→結論）の構成になるように書き直して」,「長くして」,「逆から読んで」,2,論理構成のフレームワーク（PREP法など）を指定すると、AIはその型に従って文章を再構築してくれます。,1,6,文章作成,論理思考,Communication
Gemini に「キャッチコピー」を考えてもらう時のコツは？,single,「いい言葉を頂戴」,「ターゲット（30代主婦など）と訴求ポイント（時短、コスパなど）を指定し、『30文字以内で10案考えて』と数や制約条件を指定する」,「適当に書いて」,「大きな声で言って」,2,「10案出して」と数を指定するのがポイントです。多めに出させて、その中から人間が良いものを選ぶのが効率的です。,1,6,コピーライティング,アイデア,Communication
