content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini を用いて「ソートリーダーシップ（Thought Leadership）」を確立するための、LinkedIn 長文記事（Newsletter）のコンテンツ戦略立案プロセスは？,single,日記を書く,自身の専門領域における「今後3年の未解決課題」を Gemini にリサーチさせ、それに対する独自の洞察（インサイト）と解決策を掛け合わせた、業界内で議論を巻き起こすレベルのオピニオン記事の年間掲載計画を策定する,誰かのパクリを書く,AIに丸投げする,2,単なる情報発信ではなく、業界の「思想的リーダー」としての地位を築くための、戦略的かつ継続的なコンテンツ配信計画をAIと練り上げます。,3,4,パーソナルブランディング,コンテンツ戦略,Career
「ジョブ制」ではなく「メンバーシップ制」の企業文化において、AI活用による生産性向上を個人の評価（ボーナス・昇進）に直結させるための「社内政治的」なロジック構築は？,single,「AI使いました」と言う,「AI活用により削減できた工数を、単なる『ラクをした』ではなく、『より付加価値の高い業務（新規事業、人材育成等）へのシフト』として定義し直し、組織全体の利益に貢献したことを定量・定性の両面から証明する成果報告書を作成する」,隠れてAIを使う,残業を減らすだけ,2,「労働時間の削減」＝「サボり」と見なされないよう、生み出した余剰時間の使い道を戦略的にアピールし、評価制度ハックを行います。,3,4,評価制度,社内政治,Career
「VUCA時代」におけるキャリアの羅針盤として、Gemini に「シナリオプランニング」を行わせる高度なプロンプトは？,single,未来を予言して,「今後10年で私の業界（自動車）に起こりうる『破壊的変化（EV化、自動運転、MaaS）』のシナリオを、楽観・悲観・現状維持の3パターンで詳細に描画し、それぞれのシナリオにおいて私の現在のスキルセットがどう陳腐化するか、またはどう活きるか（生存戦略）を分析して」,株価を当てて,何も考えない,2,一つの未来に賭けるのではなく、複数の未来を想定し、どれが来ても生き残れる準備（オプション保持）をするのが、不確実な時代の賢い生存戦略です。,3,4,シナリオプランニング,未来予測,Career
エグゼクティブ（経営層）向けの転職において、Gemini を使って「オンボーディング（着任後90日計画）」を作成し、採用リスクへの懸念を払拭する方法は？,single,「頑張ります」と言う,「着任後最初の30日・60日・90日で、私が具体的にどのような順序で組織を診断し、Quick Win（早期の成果）を出し、長期戦略へ接続するかを示した詳細なアクションプラン（The First 90 Days）を作成し、面接で提示する」,何もしない,指示を待つ,2,ハイクラス人材には「即戦力」以上の「変革力」が求められます。AIと緻密なプランを練ることで、入社後の成功イメージを相手に抱かせます。,3,4,オンボーディング,ハイクラス転職,Career
「AI倫理」や「バイアス」に関する知見を、自身のキャリアの差別化要因（ニッチトップ）として確立するための学習・発信戦略は？,single,AIは危険だと叫ぶ,Gemini に最新のAI規制（EU AI Act等）や倫理ガイドラインを追跡させ、エンジニアリング（作る力）だけでなく「ガバナンス（律する力）」の専門家としてのポジションを確立するための、学習リソース収集とブログ発信のアジェンダを設計する,何もしない,AIを無視する,2,「AIが使える人」は増えますが、「AIを正しく管理できる人」はまだ希少です。このブルーオーシャンを戦略的に狙います。,3,4,AI倫理,ニッチ戦略,Career
フリーランスや個人事業主が、Gemini を「バーチャルCSO（最高戦略責任者）」として活用し、中長期的な事業ポートフォリオを再構築する定例会議の運用法は？,single,一人で悩む,四半期ごとに売上データと案件内容を Gemini に入力し、「現在の収益源（Cash Cow）と将来の投資領域（Star）のバランスは適切か？ 特定のクライアントへの依存度は高すぎないか？ 次の四半期にリソースを集中すべき領域は？」と戦略的アドバイスを求める,行き当たりばったり,毎日働く,2,目の前の仕事に忙殺されがちな個人事業主にこそ、俯瞰的な戦略視点が必要です。AIを社外取締役として活用します。,3,4,事業戦略,ポートフォリオ管理,Career
「ライフシフト（人生100年時代）」を見据え、Gemini に「無形資産（生産性・活力・変身資産）」の蓄積状況を診断させるアプローチは？,single,貯金額を見る,今のお金（有形資産）だけでなく、「スキル・評判（生産性）」、「健康・友人（活力）」、「多様なネットワーク・自己認識（変身資産）」の現状を言語化して入力し、長く働き続けるために今どの資産への投資が不足しているかを診断させる,投資信託を買う,長生きしない,2,お金以外の「見えない資産」の蓄積が、長い人生の幸福度を決めます。AIと一緒に人生のバランスシートを点検します。,3,4,ライフシフト,資産形成,Career
グローバル企業での「レイオフ（解雇）」リスクに備え、Gemini を使って英語のレジュメ（CV）を常に「ATS（採用管理システム）最適化」された状態に保つハックは？,single,何もしない,自分の実績を更新するたびに Gemini に入力し、「この実績を、ターゲットとする外資系企業のATSアルゴリズムが『高評価』と判定するようなキーワード（Keywords）とアクション動詞（Action Verbs）を使って、英語CVの形式でアップデートして」と指示する,手書きで書く,PDFにする,2,多くの外資系企業では、人間の前にAI（ATS）がレジュメを審査します。AIにはAI対策（SEO的な最適化）で対抗します。,3,4,ATS対策,英文レジュメ,Career
「インポスター症候群（詐欺師症候群）」に陥った際、Gemini による「認知行動療法（CBT）」的なアプローチで自己効力感を回復させる対話ログは？,single,自信をなくす,「私は運だけでここにいる気がする」という吐露に対し、Gemini に「それは認知の歪みです。客観的な事実（過去の成果A, B, C）に基づけば、あなたは実力で評価されています。反証となる証拠を一緒に挙げましょう」と、論理的に自己否定を解体させる,もっと自分を責める,慰めてもらう,2,感情的な自己否定を、AIという論理的な鏡を使って事実ベースで修正し、自信を取り戻します。,3,4,メンタルヘルス,メタ認知,Career
Gemini を活用して「プロボノ（スキルボランティア）」活動のマッチングやプロジェクト設計を行い、本業以外の「第3の場所（サードプレイス）」とキャリア資産を作る方法は？,single,ボランティアはしない,自分のスキルセットと関心のある社会課題（SDGs等）を Gemini に伝え、「私のスキルが最大限活き、かつ本業では得られない『マネジメント経験』などが得られるようなNPO等のプロボノ案件の探し方と、提案書の骨子を作って」と依頼する,寄付だけする,遊ぶ,2,社外での活動は視野を広げ、新しいネットワークとスキルをもたらします。戦略的なプロボノはキャリアの起爆剤になります。,3,4,プロボノ,社会貢献,Career
