content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini を用いて「コンピテンシー（行動特性）面接」の準備をする際、自分の過去の経験をSTARフレームワークで整理させるプロンプトは？,single,「面接対策して」,「私の『困難を乗り越えた経験』のエピソード（以下）を、Situation（状況）、Task（課題）、Action（行動）、Result（結果）のSTAR形式に整理・要約し、面接で2分で話せる原稿にして」,「星を作って」,「感動的にして」,2,面接の王道フレームワーク「STAR」に沿ってエピソードを構造化することで、論理的で伝わりやすい自己アピールが完成します。,2,5,STAR法,面接対策,Career
自分の「市場価値」を知るために、Gemini に求人票（JD）とのギャップ分析をさせる方法は？,single,求人票を見るだけ,目指しているポジションの求人票（JD）と、自分の職務経歴書を両方 Gemini に入力し、「私の現在のスキルセットで、この求人の要件を満たしている点と、不足している点（ギャップ）を具体的に比較分析して」と依頼する,年収診断サイトを見る,諦める,2,「何が足りないか」を客観的に把握することが、キャリアアップの第一歩です。AI比較分析で明確な課題が見つかります。,2,5,市場価値,ギャップ分析,Career
Gemini に「キャリアの棚卸し」をさせ、抽象的なスキルを言語化させるテクニックは？,single,「スキルを教えて」,「私は長年『営業事務』をしてきましたが、単なる事務処理だけでなく、営業マンのサポートや顧客対応もしていました。この経験からアピールできる『ポータブルスキル（持ち運び可能な能力）』を、転職市場で評価される言葉（例：調整力、課題解決力）で言語化して」,「事務ですと言う」,「なんでもできますと言う」,2,自分では「当たり前」だと思っている業務の中にこそ、普遍的な価値（ポータブルスキル）が眠っています。AIにそれを発掘・命名させます。,2,5,スキル棚卸し,言語化,Career
「エレベーターピッチ（30秒で自己紹介）」を Gemini に作らせる際の効果的な指示は？,single,「短く自己紹介して」,「異業種の交流会で使う想定です。私の専門性（エンジニア）を、専門用語を使わずに、相手（経営者）にとっての『メリット（どんな課題を解決できるか）』を中心に30秒で話せる自己紹介を作って」,「長く話して」,「面白い話をして」,2,「相手にとってのメリット」に変換する視点は、自分一人では抜けがちです。AIに「翻訳」させることで刺さる紹介になります。,2,5,エレベーターピッチ,ネットワーキング,Career
Gemini を使って「業界地図」や「バリューチェーン」を分析し、転職先のビジネスモデルを理解する方法は？,single,地図を買う,「〇〇業界の一般的なバリューチェーン（商流）を図解（または箇条書き）し、その中でこの企業がどのポジションに位置し、どこで収益を上げているのか（マネタイズポイント）を解説して」,株を買う,商品を買う,2,企業の「儲けの仕組み」を理解することは、面接での志望動機の深みや、入社後の活躍に直結します。,2,5,業界分析,ビジネスモデル,Career
「内定通知」をもらったが、条件交渉（年収等）をしたい。Gemini にメールを書いてもらうポイントは？,single,「もっと金くれ」,「内定への感謝と入社への意欲を最優先で伝えつつ、『他社からのオファー条件（〇〇万円）』や『前職での給与実績』を根拠に、年収〇〇万円をご検討いただけないか、という丁重かつ論理的な交渉メールを作成して」,「断る」,「脅す」,2,金銭交渉はデリケートです。「入社したい」というポジティブな前提を崩さずに、根拠を持って相談する高度なメール術をAIに学べます。,2,5,条件交渉,メール,Career
「パラレルキャリア（複業）」を始めるにあたり、本業とのシナジー（相乗効果）を Gemini に設計させるには？,single,「複業したい」,「本業（広報）の知見を活かせ、かつ本業にも還元できるような副業（例：ライティング講座、メディア運営）のパターンを提示し、それぞれのスキルがどう還流するか（シナジーマップ）を描いて」,「隠れてやる」,「本業を辞める」,2,単なるお小遣い稼ぎではなく、キャリア全体を豊かにする「戦略的な複業」を設計します。,2,5,パラレルキャリア,シナジー,Career
「リファラル採用（紹介）」をお願いする際の、知人への打診メッセージを Gemini に作らせるコツは？,single,「紹介して」,「久しぶりに連絡する元同僚に対し、唐突な印象を与えず、かつ私の現在のキャリアと『なぜその会社に興味があるか』が自然に伝わり、負担感なく紹介を依頼できるような、丁寧なメッセージ案を作って」,「金で釣る」,「しつこく送る」,2,久しぶりの連絡は緊張するものです。相手に失礼がなく、かつこちらの熱意が伝わる絶妙な距離感の文面をAIと作ります。,2,5,リファラル,ネットワーキング,Career
Gemini を使って「英語面接」の対策をする際、単なる英会話以上の準備とは？,single,英語を話すだけ,「英語面接特有の『結論ファースト』の答え方や、『強みを謙遜せずにアピールする』文化的スタンスの違いを踏まえ、私の回答（日本語）を『欧米企業で好まれる英語表現』にリライトして」,発音だけ練習する,スマイルの練習,2,言語だけでなく「文化（カルチャー）」の壁を超える必要があります。外資系特有の評価基準に合わせた表現戦略を練ります。,2,5,英語面接,グローバルキャリア,Career
「キャリアのピボット（方向転換）」を検討中。Gemini に異業種への転職可能性を探らせるには？,single,「転職できる？」,「私の今のスキル（例：店舗運営、クレーム対応）を抽象化し、全く異なる業界（例：ITのCS、カスタマーサクセス）でどのように転用・評価されうるか、可能性のある職種とアピールポイントを分析して」,「辞める」,「変えない」,2,「職種名」にとらわれず「スキル」でマッチングを考えることで、意外なキャリアパス（ピボット先）が見えてきます。,2,5,キャリアチェンジ,ポータブルスキル,Career
