content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini に「絵を描いてもらう」ことはできますか？,single,できない,はい、「〇〇の絵を描いて」と頼むと、画像生成AI機能（Imagen等）を使ってその場で画像を生成してくれます,文字で絵を表現してくれるだけ,色を教えてくれるだけ,2,言葉でイメージを伝えるだけで、AIがオリジナルの画像を数秒で生成してくれます。,1,8,画像生成,基本,Creative
ブログやSNSの「キャッチーなタイトル」が思いつかない。Gemini にどう頼む？,single,「タイトル！」と叫ぶ,「この記事の内容（要約）は〇〇です。読者がついクリックしたくなるような、魅力的でインパクトのあるタイトル案を10個出して」,「適当につけて」,「無題にして」,2,数多くの案を出させるのがコツです。自分では思いつかない言葉の選び方を提案してくれます。,1,8,コピーライティング,ブログ,Creative
新しい商品の「ロゴデザイン」のアイデアが欲しい。Gemini はどう使える？,single,使えない,「『エコで親しみやすい』というコンセプトに合うロゴの配色の組み合わせ（カラーパレット）と、デザインのモチーフ（葉っぱ、水など）のアイデアを3つずつ挙げて」と相談する,自分で描くしかない,デザイナーに電話する,2,デザインそのものだけでなく、コンセプト作りや色の選定といった企画段階でもAIは強力なパートナーになります。,1,8,デザイン,アイデア,Creative
Gemini に「詩」や「俳句」を作ってもらうことはできますか？,single,計算しかできない,はい、「夏の海をテーマにした俳句を詠んで」や「希望を感じる詩を書いて」と頼めば、韻を踏んだり季語を入れたりして創作してくれます,できない,AIに心はない,2,AIは膨大な文学作品を学習しているため、詩的表現やルール（五・七・五）のある創作も得意です。,1,8,創作,詩,Creative
「YouTube動画の台本」を書きたいが、構成が決まらない。Gemini にどう頼む？,single,「動画を作って」,「これから『初心者向け料理動画』を作ります。冒頭の挨拶、材料紹介、調理工程、最後のまとめ、という流れで、3分程度の動画の台本構成案を作成して」,「カメラを回して」,「編集して」,2,「誰に向けた、どんな長さの動画か」を指定することで、視聴者を飽きさせない構成案を提案してくれます。,1,8,動画制作,脚本,Creative
プレゼン資料の「スライドのデザイン」に迷っています。Gemini に何を聞く？,single,「色を塗って」,「『信頼感』と『先進性』をアピールしたいIT企業のプレゼン資料です。メインカラーとアクセントカラーの推奨コード（#RRGGBB）と、使用すべきフォントの雰囲気を教えて」,「絵を描いて」,「PCをデコって」,2,具体的なカラーコードやフォントの選び方を聞くことで、プロっぽい統一感のある資料が作れます。,1,6,プレゼン,デザイン,Creative
「小説」を書いてみたいけど、ストーリーが浮かばない。Gemini に手伝ってもらうには？,single,「小説を書いて」,「『タイムトラベル』と『猫』をテーマにした、心温まる短編小説のプロット（あらすじ）を3パターン考えて。意外な結末を入れて」,「本を読んで」,「夢を見て」,2,ゼロから全て書かせるのではなく、まずは「プロット（骨組み）」を複数提案させることで、執筆のヒントが得られます。,1,6,ストーリーテリング,プロット,Creative
Gemini で生成した画像が「イメージと違う」場合、どうすればいい？,single,諦める,「もう少し明るい色にして」「背景を森から海に変えて」「猫を犬にして」など、具体的修正指示を追加で送る（対話で修正する）,PCを叩く,泣く,2,一回で完璧な絵は出ません。対話を重ねて、徐々にイメージに近づけていく（Iterative Creation）のがコツです。,1,6,画像生成,プロンプト,Creative
「ブレインストーミング」で、常識外れのアイデアが欲しい時、Gemini にどう指示する？,single,「真面目に考えて」,「実現可能性は一旦無視していいので、『もし魔法が使えたら』レベルの突拍子もないアイデアを20個出して。常識の枠を外して」,「静かにして」,「普通にして」,2,「制約を外す」という指示を与えることで、AIの創造性を解放し、ユニークな発想を引き出せます。,1,6,アイデア出し,ブレスト,Creative
Gemini に「英語の作詞」を手伝ってもらうメリットは？,single,ない,韻（ライム）を踏む単語の提案や、英語の歌詞特有のリズム感（シラブル数）を考慮したフレーズ出しをしてくれる,歌ってくれる,曲を作ってくれる,2,語彙の宝庫であるAIを使えば、母国語以外でも韻を踏んだリズミカルな歌詞を作ることができます。,1,6,作詞,音楽,Creative
イベントの「チラシ」を作りたい。Gemini にキャッチコピー以外で頼めることは？,single,印刷する,「このイベントのターゲット（親子連れ）に響く、チラシのレイアウト構成案（どこに写真を置き、どこに地図を載せるか）を提案して」,配ってもらう,紙を折る,2,デザインソフトは使えなくても、「情報の配置（レイアウト）」のアドバイスをもらうことで、見やすく効果的なチラシが作れます。,1,6,デザイン,構成,Creative
「スピーチの原稿」で、聴衆を笑わせたい。Gemini は使える？,single,AIにユーモアは無理,「結婚式の友人スピーチです。新郎の『真面目すぎる性格』を愛のあるユーモアでイジるような、クスッと笑えるエピソードの導入部分を考えて」,ダジャレを言う,スベる,2,「愛のあるイジり」などニュアンスを指定すれば、AIは状況に合わせたジョークやユーモアの種を提供してくれます。,1,6,スピーチ,ユーモア,Creative
Gemini に「キャラクター」の設定を考えてもらうには？,single,「キャラを作って」,「RPGの主人公の仲間キャラを作りたい。職業は魔法使いだが、実は元・剣士で、極度の方向音痴、というギャップのある設定で、名前と性格、話し方の特徴を考えて」,「人間を作って」,「友達になって」,2,属性（ギャップや欠点）を与えることで、立体的で魅力的なキャラクター設定を生み出せます。,1,6,キャラクター,設定資料,Creative
自分の書いた文章を「有名作家風」に書き直して遊びたい。Gemini にどう頼む？,single,「作家になれ」,「以下の日記を、夏目漱石のような『吾輩は〜である』調の文体で書き直して」や「村上春樹風の比喩を使ってリライトして」,「本を買って」,「サインして」,2,文体模写（スタイル変換）はAIの得意分野です。特定の作家やトーンを指定して遊ぶことができます。,1,6,パロディ,文体,Creative
Gemini で生成した画像や文章を公開する際、気をつけなければならない「権利」は？,single,ない,著作権（特に、既存のキャラクターや作家の画風をそのまま模倣したものを商用利用する場合のリスク）や、肖像権（実在の人物に似せた画像）,独占権,通行権,2,AI生成物の著作権は議論の途中ですが、他者の権利を侵害しないよう、特に商用利用の際は注意が必要です。,1,6,著作権,リスク,Creative
