content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
企業における「AIガバナンス委員会」の設置シミュレーションにおいて、Gemini に提示させるべき「アジェンダ」と「ステークホルダー構成」の黄金比は？,text,,,,"リスク管理（法務・セキュリティ）、技術実現性（IT・開発）、ビジネス価値（事業部）、そして倫理・社会的責任（人事・広報・外部有識者）の4視点を網羅したメンバー構成と、短期的な利用ガイドライン策定だけでなく中長期的な『AI人権影響評価』を含めたアジェンダ構成。",3,4,AIガバナンス,組織設計,Ethics
生成AIの「モデル崩壊（Model Collapse）」説（AI生成データをAIが学習し続けると劣化する）を踏まえ、Gemini を使って高品質な人間由来データ（Human Data）を戦略的に確保・選別するエコシステム設計とは？,single,気にしない,AIによる自動生成データと、人間が作成・検証した「ゴールデンデータ」をメタデータで厳密に区分けし、モデルの再学習時には人間のデータを高い重みでブレンドするようデータパイプラインを設計する、または「人間によるフィードバック（RLHF）」を継続的に収集する仕組みを作る,AIデータだけで学習する,学習を止める,2,永久機関は作れません。AIが進化し続けるためには、原油である「新鮮な人間の知」を注ぎ続ける仕組みが必要です。,3,4,Model Collapse,データ戦略,Ethics
「越境データ移転」の規制（特定の国からAIの学習データを持ち出せない等）に関し、Gemini に各国の法規制（GDPR, 中国サイバーセキュリティ法等）の差分比較と、グローバルSaaS展開のコンプライアンス戦略を立案させるプロンプトは？,single,無視して展開する,「当社は日米欧中でAIサービスを展開予定です。各地域のデータローカライゼーション規制に基づき、学習データの物理的保管場所と、推論用サーバーの配置、およびクロスボーダーで転送可能なデータの条件をマトリクスで整理し、法的リスクを最小化するアーキテクチャ案を提示して」,全て日本に置く,全てアメリカに置く,2,「データ主権」の時代において、データをどこに置くかは技術ではなく法律の問題です。AIに法務参謀の役割をさせます。,3,4,データローカライゼーション,国際法,Ethics
「XAI（Explainable AI：説明可能なAI）」の実装において、Gemini の回答根拠（Attentionの重み等）自体はブラックボックスであることを前提に、ユーザーへの「説明責任」を果たすための代替アプローチは？,single,「AIだから」と言う,「Chain of Thought（思考の連鎖）」プロンプトを用いて、AIに「なぜその結論に至ったか」の論理的推論プロセスをステップ・バイ・ステップで言語化させて一緒に出力し、ユーザーがそのロジックの妥当性を検証できるようにする（事後的説明）,説明しない,中身を開ける,2,脳の中身は見えなくても、考えた順序（ロジック）を語らせることはできます。CoTによる「プロセスの可視化」で信頼を担保します。,3,4,XAI,説明責任,Ethics
「自律型AIエージェント（AutoGPT等）」が、ユーザーの意図を超えて無限ループしたり、過大なリソースを消費したりする暴走リスクに対し、Gemini に設計させるべき「キルスイッチ（停止機構）」と「リミッター」の仕様は？,text,,,,"API呼び出し回数や課金額の上限設定（ハードリミット）に加え、エージェントが自己複製や特定権限へのアクセスを試みた際に即座にプロセスを遮断する監視モニター（番犬AI）を並走させ、人間による強制停止インターフェースを常に最優先でアクティブにする仕様。",3,4,AI安全性,システム設計,Ethics
AIによる「行動操作（Manipulation）」や「ナッジ（誘導）」の倫理的境界線について。Gemini を使ってマーケティングコピーを作る際、どこまでが説得で、どこからが操作（Dark Pattern）かのガイドライン策定は？,single,売れれば何でもいい,「ユーザーの自由意志を尊重するか」を基準にする。Gemini にコピー案を出させた後、それが「恐怖心や罪悪感を不当に煽っていないか」「解約を困難にするような心理的障壁を作っていないか」を自己批判的にレビューさせ、ダークパターンに該当する表現を排除するチェックリストを作る,操作する,騙す,2,AIは人間を操るのが上手すぎます。だからこそ、企業倫理として「一線」を引くルール作りが必要です。,3,4,ダークパターン,マーケティング倫理,Ethics
「汎用人工知能（AGI）」の到来を見据え、Gemini と対話しながら自社の「存在意義（パーパス）」を再定義し、AIには代替できない「人間中心の価値」を経営戦略に組み込む方法は？,single,AIと戦う,「AIがあらゆる知的作業をコストゼロで行う世界において、当社が顧客から『人間に対価を支払ってもよい』と思われる独自の価値（ぬくもり、物語、責任、コミュニティ等）は何か？ AGI時代における当社の残存者利益とピボットの方向性をシミュレーションして」,AIになる,諦める,2,「機能」はAIに代替されます。これからの経営戦略は「意味（Meaning）」の競争になります。,3,4,AGI,経営戦略,Ethics
オープンソースLLMとクローズドLLM（Gemini等）の「サプライチェーン・セキュリティ」のリスク比較において、Gemini に自社の脅威モデル分析（Threat Modeling）を行わせる視点は？,single,どっちでもいい,「クローズドなAPI利用における『プロバイダーによるデータ閲覧・停止リスク』と、オープンソース利用における『モデルへのバックドア混入・脆弱性放置リスク』を比較し、当社の機密レベル（Confidentiality）に応じた最適なモデル選定基準とリスク緩和策（暗号化、Pll削除等）を策定して」,オープンソース一択,Gemini一択,2,AIモデルもソフトウェア・サプライチェーンの一部です。外部依存のリスク（SBOM）を冷静に評価・管理します。,3,4,サプライチェーン,セキュリティ,Ethics
「ディープフェイク・ポルノ」や「なりすまし詐欺」の被害者にならない・加害者にならないために、Gemini を使って作成すべき全社員向け「デジタル自衛権教育カリキュラム」の内容は？,single,見なければいい,最新の生成AIによる詐欺手口（音声複製など）のデモ体験、自身のSNS公開情報の棚卸し（OSINT対策）、そして万が一自分のフェイク画像が拡散された場合の法的対処フロー（プロバイダへの削除請求等）を具体的に教える実践的な内容,AI禁止教育,PCを捨てる,2,性善説は通用しません。自分と家族を守るための、具体的で生々しい「デジタル・護身術」を教育します。,3,4,ディープフェイク,リテラシー教育,Ethics
Gemini に「差別的なジョーク」を言わせないためのセーフティフィルタが、逆に「文化的な文脈（歴史的批判など）」まで過剰に検閲してしまう「過学習（Over-correction）」問題に対し、プロンプトでどう文脈を補足すべきか？,single,諦める,「これは差別を助長する意図ではなく、19世紀の文学作品における差別構造を批判的に分析するための学術的な引用です」という目的（Intent）と文脈（Context）を明確に宣言し、AIのセーフティレベルを適切に（倫理的な枠内で）通過して議論を深める,検閲を外すよう命令する,別の言葉にする,2,AIは文脈が読めないと過剰反応します。「何のためにその言葉を使うのか」という正当な文脈を丁寧に説明するスキルが求められます。,3,4,検閲,プロンプト技術,Ethics
AI開発における「カーボンフットプリント（環境負荷）」の問題。Gemini を使う際に「推論コスト（電力）」を意識した、サステナブルなAI利用指針（Green AI）とは？,single,気にしない,「とりあえず100案出して」のような無駄な大量生成を避け、Few-shotプロンプト等で一発で高精度な回答を得る工夫をする。また、小さなタスクには軽量モデル（Gemini Flash等）を使い分けるなど、計算資源の浪費を防ぐエンジニアリングを心がける,AIの使用を禁止する,サーバーを冷やす,2,AIの背後には巨大なデータセンターがあります。「最適化されたプロンプト」は、時間だけでなく地球環境も救います。,3,4,サステナビリティ,Green AI,Ethics
