content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
営業組織において、Gemini API を活用した「カスタム・セールスコーチ・ボット」を構築する際、トップセールスの暗黙知をどのようにシステム化すべきか？,text,,,,"単にマニュアルを読ませるのではなく、トップセールスの実際の商談録音（成功事例）と失注事例を比較学習させ、商談のフェーズ（アイスブレイク、ヒアリング、クロージング）ごとに『トップならどう返すか』をリアルタイムまたは事後にフィードバックする仕組みをRAG（検索拡張生成）で構築する。",3,4,Sales Enablement,RAG,Use-cases
法務部門のDXとして、AIによる「契約審査ワークフロー」を自動化する際、Gemini にどのような「リスク判定ロジック」と「ヒューマン・イン・ザ・ループ」を設計すべきか？,single,全自動にする,契約書を条項ごとに分解し、自社のプレイブック（審査基準）と照合して「低リスク（即承認）」「中リスク（要確認）」「高リスク（法務承認必須）」に自動トリアージするロジックを組み、高リスク案件のみを専門家が詳細レビューするプロセス設計,全部手動,AI禁止,2,AIで「審査」を代替するのではなく、「選別（トリアージ）」を代替させて、人間が重要な判断に集中できる時間を創出します。,3,4,LegalOps,workflow,Use-cases
製造業のサプライチェーンにおいて、Gemini を用いた「動的在庫最適化（Dynamic Inventory Optimization）」シミュレーションを行うための、外部変数（気象、経済指標等）の統合アプローチは？,single,勘でやる,社内データ（出荷実績）だけでなく、News APIや気象データAPI等と連携し、Gemini に『来週台風が来るため配送遅延リスクが高まる』『円安で原材料が高騰する』といった非構造化データからのリスク検知と、それに基づいた発注量の動的調整シナリオを提示させる,Excelで頑張る,在庫を積む,2,数字だけでなく「ニュース（世界情勢）」を理解できるAIだからこそ、未来のリスクを織り込んだ高度な在庫戦略が可能になります。,3,4,Supply Chain,予測制御,Use-cases
SaaS企業のプライシング戦略において、Gemini に「ダイナミック・プライシング」のアルゴリズムではなく、顧客心理に基づいた「価格提示のコミュニケーション戦略」を立案させる方法は？,single,安売りする,「値上げ」などのネガティブな変更に対し、顧客セグメント（ロイヤル層、離反予備軍）ごとの受容性をGemini にシミュレーションさせ、単なる通知ではなく『価値の再定義（リブランディング）』として納得感を醸成するための、セグメント別メッセージングと移行プランを作成させる,一斉メールする,黙って上げる,2,価格は数字ですが、納得感は心理です。AIに顧客心理を読ませ、LTVを最大化するコミュニケーションを設計します。,3,4,Pricing,心理戦,Use-cases
組織全体で「High Impact, Low Effort（効果が高く、労力が低い）」なAIユースケースを特定し、実装ロードマップを引くための「AIポートフォリオ・マネジメント」の手法は？,single,全業務にAIを入れる,各部署からアイデアを募り、Gemini に『技術的難易度』と『期待されるビジネスインパクト』を評価させ、4象限マトリクスにプロット。「まずは問い合わせ自動化（Low Effort, High Impact）から着手し、成功体験を作ってから、R&D（High Effort, High Impact）に進む」という段階的導入戦略を立案する,難しいものからやる,何もしない,2,AI導入は「何からやるか」が勝負です。AI自身に優先順位付けをさせ、確実なROIが出る順序でプロジェクトを設計します。,3,4,DX戦略,ポートフォリオ,Use-cases
「調達・購買」部門において、Gemini を使ってサプライヤーとの「交渉シナリオ」を自動生成し、コスト削減を実現する高度なプロンプト設計は？,single,「安くして」と言う,市況データ（原材料価格の推移）と競合サプライヤーの情報をGemini に与え、「現在の提示価格が市場相場より高い根拠」を論理的に構成させ、「もし値下げに応じない場合は他社への切り替えを検討する」というBATNA（代替案）を含んだ、強気かつ建設的な交渉スクリプトを作成させる,泣き落とす,言い値で買う,2,情報は交渉力です。人間が集めきれない市場データをAIに武装させ、有利なポジションで交渉に臨みます。,3,4,Procurement,交渉,Use-cases
「医療（ヘルスケア）」領域において、医師の負担軽減のために Gemini を「医療事務アシスタント」として活用する際、セキュリティと精度の両面でクリアすべき要件は？,single,なんでもAIに聞く,患者の個人情報は匿名化・非識別化した上で入力し、Gemini には「診断」ではなく、「問診票からのサマリー作成」や「最新論文のリサーチ」、「患者向け説明資料の平易化」といった、医師の最終判断を支援する周辺業務（ノン・コア業務）に限定して活用する運用設計,AIに診断させる,カルテを公開する,2,「診断（コア）」は人間、「事務（ノン・コア）」はAI。この境界線を明確に定義・運用することが、医療AI活用の要諦です。,3,4,Healthcare,適応範囲,Use-cases
スタートアップのCTOが、Gemini を活用して「技術的負債（Technical Debt）」の返済計画を立てる際、コードベース分析からリファクタリング優先順位を導き出すフローは？,single,全部書き直す,Gitのコミットログとコードの複雑度メトリクスをGemini に分析させ、「頻繁に変更されるが、バグ発生率が高く、可読性が低い（スパゲッティコード）」モジュールを特定。ビジネスへの影響度が高い順に、段階的なリファクタリング計画と工数見積もりを出させる,見て見ぬふりをする,放置する,2,感覚的な「汚いコード」ではなく、データに基づいた「経営リスクとしての技術的負債」として可視化し、返済計画を立てます。,3,4,Engineering,技術的負債,Use-cases
「地方創生」プロジェクトにおいて、Gemini を用いて地域の隠れた観光資源（アセット）を発掘し、インバウンド向けの「体験型コンテンツ」を造成するプロセスは？,single,ゆるキャラを作る,地元の古文書や民話、住民へのインタビューデータを Gemini に読ませ、「外国人観光客の視点（何がクールか）」から再解釈させる。例えば「単なる古い道」を「サムライが歩いた道」としてストーリー化し、多言語ガイドツアーの脚本を生成させる,ハコモノを作る,看板を変える,2,地元民には当たり前すぎて見えない価値を、AIという「異邦人の目」を使って再発見し、グローバル価値に変換します。,3,4,地方創生,観光DX,Use-cases
金融機関のコンプライアンス部門が、Gemini を使って「マネーロンダリング（AML）」の検知精度を向上させつつ、誤検知（False Positive）を減らすための "Human-in-the-loop" オペレーションは？,single,AI検知のみにする,ルールベースのシステムが「疑わしい」と判定した取引に対し、Gemini にその顧客の過去の取引属性やニュース情報を参照させ、「なぜ疑わしいか、あるいはなぜ正当な取引と考えられるか」の一次調査レポートを生成させ、調査員の判断を支援する（全自動化はしない）,目視のみにする,ザルにする,2,AIは「判定」ではなく「調査支援」に使います。調査員の認知負荷を下げ、精度の高い判断を高速化させます。,3,4,Finance,AML,Use-cases
教育機関（大学等）が、Gemini を活用して学生の「ドロップアウト（中退）」を未然に防ぐための、介入（Intervention）アラートシステムを構築するには？,single,退学させる,LMS（学習管理システム）のログ（出席率、課題提出状況、図書館利用歴）を分析させ、成績不振になる前の「行動パターンの変化（予兆）」を検知。カウンセラーが学生に声をかける際の、個別の事情に配慮した「面談台本」を生成し、早期のケアに繋げる,放置する,厳しくする,2,データは監視のためではなく、救済のために使います。AIで「助けを求めているサイン」をいち早くキャッチします。,3,4,EdTech,学生支援,Use-cases
