content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「営業」の仕事で Gemini はどう使えますか？,single,使えない,商談前の「企業リサーチ」や、商談後の「お礼メール作成」、ロールプレイングによる「トーク練習」などに使える,お客様の家に行く,商品を配達する,2,顧客理解から事後フォローまで、営業プロセス全体で「アシスタント」として活用できます。,1,8,Sales,営業,Use-cases
「カスタマーサポート（CS）」で AI を使うと、どんなメリットがありますか？,single,お客様を怒らせる,「よくある質問（FAQ）の自動回答」や「問い合わせメールの返信文作成」により、対応スピードが上がり、オペレーターの負担が減る,電話線を切る,休憩時間がなくなる,2,CSはAIとの相性が抜群です。定型業務をAIに任せることで、人間は複雑な相談に集中できます。,1,8,CS,効率化,Use-cases
「マーケティング」での Gemini の代表的な使い道は？,single,チラシを配る,「キャッチコピーのアイデア出し」、「SNS投稿の作成」、「市場トレンドの調査」、「メルマガのABテスト案作成」など,お店の掃除,看板を持つ,2,「言葉」と「アイデア」を大量に生み出すマーケティング業務は、生成AIのパワーを最も活かせる領域の一つです。,1,8,Marketing,アイデア,Use-cases
「人事（HR）」担当者が Gemini に頼める仕事は？,single,社員をクビにする,「求人票（Job Description）の作成」、「面接での質問リスト作成」、「社員向け研修資料の構成案」など,給料を払う,社員証を作る,2,採用や育成といった「人」に関わる業務でも、ドキュメント作成や企画の壁打ち相手として重宝します。,1,8,HR,採用,Use-cases
「エンジニア」ではない人が、Gemini でプログラム（コード）を書くことはできますか？,single,絶対に無理,はい、Gemini に「こういう動きをするExcelマクロを作って」と言葉で指示すれば、コードを生成してくれるため、非エンジニアでも自動化ツールが作れる,PCが壊れる,資格が必要,2,「プログラミング＝専門職」の常識が変わりました。言葉さえあれば、誰でもコードを書いて業務効率化できます。,1,8,Developer,非エンジニア,Use-cases
「経理・財務」の業務で、Gemini が役立つシーンは？,single,お金を印刷する,「勘定科目の不明点を調べる（例：この経費は交際費か会議費か）」、「財務諸表の数字から経営分析レポートの草案を作る」など,脱税する,金庫を守る,2,複雑なルールや数字を扱う経理業務でも、リサーチや分析の補助としてAIが活躍します（計算ミスには注意）。,1,6,Accounting,経理,Use-cases
「会議」が多いマネージャーが、AIを使って時間を節約する方法は？,single,会議に出ない,会議の録音/文字起こしデータを Gemini に渡し、「決定事項」と「ToDo」だけを抽出させて、参加していない会議の内容を5分で把握する,会議中に寝る,分身を作る,2,「全部出る」必要はありません。AI要約を活用すれば、情報のキャッチアップ時間を大幅に短縮できます。,1,6,Management,会議,Use-cases
「企画職」の人が、新しいサービスのアイデアに行き詰まりました。Gemini にどう頼む？,single,諦める,「〇〇業界の競合他社の事例を5つ挙げて。それを踏まえて、まだどこもやっていない『隙間（ニッチ）』を狙ったサービス案を10個考えて」,真似する,辞める,2,一人で悩むより、AIに大量のア案を出させて、それをヒントに発想を広げるのが現代の企画スタイルです。,1,6,Planning,アイデア,Use-cases
「新人教育（OJT）」のマニュアル作りが大変です。Gemini はどう使える？,single,新人にAIを使わせる,「この業務フロー（箇条書き）を元に、新人が読んでも分かるような丁寧な言葉遣いと、ステップ・バイ・ステップの手順で構成されたマニュアルの目次と本文を作って」,作らない,口頭で伝える,2,誰もやりたがらないマニュアル作成こそ、AIに任せるべきです。更新も楽になります。,1,6,Education,マニュアル,Use-cases
「Excel（表計算ソフト）」が苦手ですが、上司に複雑な集計を頼まれました。どうする？,single,泣く,やりたいこと（例：A列とB列を足してC列に表示）を Gemini に伝え、「そのための関数（数式）を教えて」と聞く。またはデータを渡して集計させる,逃げる,電卓で計算する,2,関数を覚える必要はありません。「やりたいこと」をAIに伝えれば、最適な関数を教えてくれます。,1,6,Excel,スキル補完,Use-cases
「英語」ができないので、海外のニュースが読めません。Gemini でどう解決する？,single,英語を勉強してから読む,英語の記事のURLを貼り付け、「この記事の要点を日本語で3行でまとめて。特に日本市場への影響について詳しく教えて」と頼む,読まない,翻訳家を雇う,2,「英語だから」と情報を諦める必要はありません。AI要約を使えば、母国語で世界の情報を収集できます。,1,6,English,情報収集,Use-cases
お店（飲食店など）の「口コミ」への返信が大変です。Gemini に手伝ってもらうには？,single,無視する,「お客様からの『料理が美味しかった』という高評価の口コミに対して、感謝と『またのご来店をお待ちしています』という気持ちを伝える、温かみのある返信文を3パターン考えて」,コピペで返す,自動返信する,2,同じような返信になりがちな口コミ対応も、AIならバリエーション豊かで丁寧な文面を作ってくれます。,1,6,CS,店舗運営,Use-cases
「就職活動」をしている学生にとっての Gemini の使い道は？,single,代わりに面接に行かせる,「エントリーシート（ES）の添削」、「面接の想定問答集の作成」、「業界研究の要約」など,なにもしない,内定をねだる,2,学生にとっても強力なキャリアアドバイザーになります。自己分析から企業研究まで幅広くサポートします。,1,6,Student,就活,Use-cases
「主婦・主夫」の方が、家事や育児で Gemini を使う例は？,single,AIにご飯を作らせる,「冷蔵庫にある食材（大根、豚肉）だけで作れる、子供が喜びそうなメインのおかずのレシピを3つ提案して」,AIに掃除させる,AIに子守させる,2,「献立を考える」という名もなき家事の負担を、AIが肩代わりしてくれます。,1,6,Life,家事,Use-cases
「Use Case（ユースケース）」とはどういう意味ですか？,single,使うカバン,ある技術やツールを、具体的な場面でどのように活用できるかを示した「活用事例」のこと,使い捨て,使い回し,2,「何ができるか（機能）」ではなく「どう役に立つか（事例）」を知ることが、AI活用の第一歩です。,1,6,用語,基礎,Use-cases
