content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
インサイドセールスが Gemini を活用して「架電（テレアポ）リスト」の優先順位をつける際、有効な使い方は？,single,上から順に電話する,見込み客のWebサイト情報や過去の商談メモを Gemini に分析させ、「現在、当社の課題解決策（ソリューション）を最も必要としていそうな（ニーズが顕在化している）企業の兆候を見つけ、アプローチ優先度が高い順に並べ替えて」と指示する,ランダムにかける,電話帳を見る,2,「数打ちゃ当たる」から「当たりそうな所に打つ」へ。AIによる事前リサーチが成約率を高めます。,2,5,Inside Sales,優先順位,Use-cases
人事担当者が「従業員エンゲージメント調査（アンケート）」の自由記述欄を分析する際、Gemini にどのようなインサイトを出させるべき？,single,文字数だけ数える,「部署ごとの不満の傾向（給与、人間関係、業務量など）をカテゴリ分けし、特に離職につながるリスクの高い『予兆』となるキーワードを含んだコメントを抽出して、優先的に対策すべき部署を特定して」,全部読む,無視する,2,大量のテキストデータから「組織の感情マップ」を作り、離職防止などの先手を打つ人事戦略に繋げます。,2,5,HR,データ分析,Use-cases
Webマーケティングにおいて、競合他社のSEO戦略を Gemini を使って丸裸にする方法は？,single,サイトを見る,競合の上位表示ページの内容を入力し、「この記事が狙っている『検索キーワード』と『ターゲット読者』を推測して。また、この記事に不足している情報（網羅されていないトピック）を指摘し、当社がより高品質な記事を書くための構成案を出して」,攻撃する,真似する,2,競合の分析と、それを上回るための「ギャップ分析」をAIに行わせることで、勝てるコンテンツ戦略を立案します。,2,5,SEO,競合分析,Use-cases
ソフトウェア開発者が、Gemini を使って「単体テスト（Unit Test）」のコードを書かせるメリットは？,single,ない,テストコード作成は重要だが手間がかかるため、実装コードを渡して「この関数の正常系と異常系（エッジケース）を網羅したテストコードを書いて」と頼むことで、開発速度と品質を両立できる,バグを増やす,サボるため,2,テストの手抜きはバグの元です。AIに面倒なテスト記述を任せることで、堅牢なソフトウェア開発が実現します。,2,5,Development,テスト,Use-cases
採用担当者が「ニッチな職種（例：Rustエンジニア）」の求人票（JD）を作成する際、Gemini をどう活用する？,single,「誰か来て」と書く,「Rust言語を使用する開発者のモチベーションを高める要素（技術的挑戦、コミュニティ貢献など）を分析し、単なるスキル要件の羅列ではなく、彼らに『刺さる』魅力的なプロジェクト概要と必須要件をドラフトして」,コピペで作る,嘘を書く,2,知らない職種の採用は困難です。AIに「その職種のペルソナ」を分析させ、響く言語でJDを作成します。,2,5,Recruiting,JD作成,Use-cases
法務部が「契約書レビュー」の一次チェックを Gemini に任せる際、具体的なプロンプトの出し方は？,single,「チェックして」,「この秘密保持契約書（NDA）のドラフトを、当社の標準契約書（または一般的な公平な条項）と比較し、『当社にとって著しく不利な条項（損害賠償の上限なし等）』や『欠落している条項』があれば、該当箇所と修正案を箇条書きで指摘して」,「サインして」,「読んで」,2,「何がリスクか」の観点を与えることで、AIは優秀な法務アシスタントになります（最終確認はもちろん人間が）。,2,5,Legal,契約書,Use-cases
広報（PR）が、プレスリリースをメディアに取り上げてもらうために Gemini と行う「模擬記者会見」とは？,single,会見を開く,プレスリリース案を Gemini に読ませ、「あなたが辛口の経済部記者だとしたら、この発表のどこにツッコミ（質問）を入れるか？ 記事にしにくい点はどこか？ 5つ指摘して」と壁打ちを行い、リリースの弱点を修正する,記者にお金を配る,FAXを送る,2,リリース前に「記者の視点」を入れることで、独りよがりな発表を防ぎ、メディア掲載率を高めます。,2,5,PR,プレスリリース,Use-cases
プロジェクトマネージャー（PM）が、「リスク管理表」を作成する際の Gemini 活用法は？,single,リスクはないと書く,プロジェクト計画書（WBS）を入力し、「このスケジュールと体制において、発生しうるリスク（遅延、品質、人員離脱など）を洗い出し、それぞれの『発生確率』『影響度』『対策案（コンティンジェンシー・プラン）』を表形式でまとめて」,神に祈る,終わってから書く,2,人間は楽観的になりがちです。AIに冷静に「最悪の事態」を想定させることで、プロジェクトの成功率を上げます。,2,5,PM,リスク管理,Use-cases
店舗の店長が、Gemini を使って「シフト作成」の苦痛を減らす方法は？,single,適当に決める,「スタッフの希望休リスト（Aさん: 月木NG、Bさん: 土日OK…）と、必要な人数要件（平日3人、土日5人）を渡すので、条件を満たすシフト表の組み合わせ案を作成して」,一人でやる,店を閉める,2,パズル要素の強いシフト作成は、条件さえ整理できればAI（数理最適化のロジック）が得意な領域です。,2,5,Store,シフト管理,Use-cases
経営企画が「新規事業の撤退基準」を決める際、Gemini にシミュレーションさせることは？,single,撤退しない,「この事業が3年後に黒字化するために必要なKPIの推移を逆算し、もし半年後に会員数が〇〇人を下回っていたら、どのようなリカバリー策があり得るか、あるいは撤退すべきか、論理的なデッドラインを提案して」,気合で乗り切る,占う,2,感情が入る撤退判断こそ、AIによる冷徹な数字のシミュレーションが必要です。,2,5,Strategy,撤退基準,Use-cases
