content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
AIは私たちの仕事を奪う「敵」ですか？,single,はい、敵です,いいえ、私たちの能力を拡張し、面倒な作業を代行してくれる強力な「パートナー（相棒）」です,宇宙人です,ペットです,2,AIは敵対するものではなく、人間と協力して（Co-pilotとして）より良い仕事をするためのツールです。,1,8,AI観,パートナーシップ,Mindset
AIが間違った答えを出した時、どう考えるべきですか？,single,AIは使えないと捨てる,「AIも間違うことがある（確率は100%ではない）」と理解し、人間が責任を持って修正・確認する姿勢を持つ,AIを怒る,パソコンを叩く,2,AIは完璧な神様ではありません。「人間が最終責任者」という意識を持つことが、AIと付き合う第一歩です。,1,8,責任感,コラボレーション,Mindset
なぜ今、AIの使い方を学ぶ必要があるのですか？,single,流行りだから,AIがPCやスマホのように当たり前のインフラになる時代において、AIを使えるかどうかで仕事の効率や質に大きな差がつくから,暇だから,自慢したいから,2,「読み書きそろばん」と同じように、「AI活用」は現代の必須スキル（リテラシー）になりつつあります。,1,8,リスキリング,必要性,Mindset
Gemini は「検索エンジン（Google検索）」と同じですか？,single,全く同じ,違う。検索エンジンは「既にある情報（Webページ）」を探すツールだが、生成AIは「新しい答え（文章や画像）」を作り出すツール,辞書です,電卓です,2,「探す」から「作る」へ。この根本的な違いを理解することが、AIを使いこなすカギです。,1,8,生成AI,基本概念,Mindset
数学やプログラミングが苦手でも、AIを使いこなせますか？,single,無理です,はい。生成AIは「自然言語（日本語）」で指示できるため、専門知識がなくても、言葉さえ巧みに操れれば誰でも使いこなせる,天才しか無理,理系限定,2,「プロンプトエンジニアリング」の本質は国語力（言語化能力）です。文系理系は関係ありません。,1,8,プロンプト,民主化,Mindset
AIに指示を出す時、一番大切な心構えは？,single,上から目線で命令する,AIを「新人アシスタント」だと思い、具体的で丁寧な指示を出すこと。曖昧な指示には曖昧な答えしか返ってこない,何も言わない,念じる,2,「これやって」で通じるのはエスパーだけです。背景や目的を言葉にする「言語化能力」が問われます。,1,6,指示の出し方,言語化,Mindset
AI時代に人間が鍛えるべき力は？,single,計算力,「問いを立てる力（課題設定力）」や「AIの回答を評価する力（審美眼）」、「対人コミュニケーション力（共感）」など,暗記力,タイピング速度,2,「答え」はAIが出してくれます。人間は「何が問題かを見つける」ことに注力すべきです。,1,6,人間力,スキルセット,Mindset
AIを使うのは「ズル」ですか？,single,ズルです,いいえ、電卓やパソコンを使うのと同じ「効率化」です。浮いた時間で、人間にしかできない創造的な仕事や、対話に時間を使うべきです,犯罪です,手抜きです,2,道具を使って楽をするのは人間の知恵です。楽をして空いた時間で何をするかが重要です。,1,6,効率化,価値観,Mindset
AIの進化スピードについていけないと感じたら？,single,諦める,全てを追う必要はない。自分の仕事や興味に関係する分野だけでも、少しずつ「毎日触ってみる」習慣をつけることが大切,耳を塞ぐ,逃げ出す,2,変化は早くて当たり前です。恐怖心を持たず、楽しみながら少しずつ慣れていく「あそび心」が大切です。,1,6,継続学習,適応力,Mindset
「プロンプト（指示文）」は一度書いたら終わりですか？,single,終わり,いいえ、思うような結果が出なければ、言い方を変えたり条件を足したりして、何度も書き直す（試行錯誤する）のが普通です,AIのせいにする,諦める,2,一発で正解を出そうとしないこと。AIとの「会話のキャッチボール」の中で答えを練り上げていくプロセスが重要です。,1,6,試行錯誤,対話,Mindset
AIに「ありがとう」と言う必要はありますか？,single,機械だから不要,機能的には不要だが、丁寧な言葉遣いを心がけることで、自分自身の思考が整理されたり、AIの「丁寧な回答」を引き出しやすくなる効果があると言われている（ペルソナ効果）,変な人だと思われる,禁止されている,2,AIへの態度は、普段の人間関係や仕事への姿勢の表れでもあります。丁寧さは損になりません。,1,6,対話姿勢,アライメント,Mindset
自分の仕事がAIで自動化されそうで怖いです。どうすればいい？,single,AIを壊す,「AIに任せられる部分」と「自分にしかできない部分（付加価値）」を棚卸しし、AIを使いこなす側（AI司令塔）に回る準備をする,泣く,何もしない,2,不安は「知らない」から生まれます。まずAIを知り、自分の味方につけることで不安は解消されます。,1,6,キャリア,不安解消,Mindset
AI時代における「信頼」とは？,single,AIを信じること,「あの人の情報はAIコピペではなく、ちゃんと自分の目で確かめて、自分の責任で発信している」という、人間としての信用（クレジット）がより重要になる,誰でも信じる,誰も信じない,2,フェイクが溢れる時代だからこそ、「誰が言ったか（生身の人間の信用）」の価値が高まります。,1,6,信頼,ブランド,Mindset
「失敗」に対する考え方はどう変わりますか？,single,失敗は悪,AIを使えば修正コストが低いので、「まずはラフに作って、失敗（修正）しながら完成度を上げる」というプロトタイピング思考が推奨される,失敗しない,完璧主義,2,「完璧な計画」より「素早い試作」。AI時代はトライ＆エラーのサイクルを速く回せる人が勝ちます。,1,6,失敗,アジャイル,Mindset
これからの学び（勉強）はどう変わりますか？,single,何もしなくていい,「正解を覚える」勉強から、「調べ方（AIへの聞き方）を学ぶ」「知識を組み合わせて新しい価値を作る」勉強へとシフトする,暗記だけする,学校に行かない,2,知識の「量」での勝負は終わりました。知識への「アクセス権」と「編集力」が問われる時代です。,1,6,教育,学習観,Mindset
