content,question_type,option_1,option_2,option_3,option_4,option_5,correct_indices,explanation,difficulty,points,tags,category
"【問1】GeminiとChatGPTの違いについて、最も正しく説明しているものはどれですか？",single,"ChatGPTはGoogleのサービスと連携が得意で、GeminiはGoogleと関係がない","Geminiはゼロから面白い文章や物語を作ることが特に得意なAIである","GeminiはGmail・スプレッドシートなどGoogleツールと連携し、実務を効率化することが得意である","ChatGPTとGeminiはまったく同じ機能を持っており、どちらを使っても変わらない",,3,"GeminiはGoogleのサービスと直結しており、業務で毎日使うGmail・スプレッドシートなどと連携しやすい点が最大の強みです。ChatGPTは「物知りな作家」的存在でゼロからの文章作成が得意、Geminiは「超優秀なGoogle秘書」として実務効率化に強みがあります。",2,3,"Gemini,基礎,第1部","確認テスト2026年6月"
"【問2】プロンプト（AIへの指示文）を書くとき、まず意識すべき「2つの基本」の組み合わせはどれですか？",single,"「文字数」と「話す速さ」","「役割」と「命令」","「誰に見せるか」と「いつまでに」","「礼儀正しさ」と「丁寧さ」",,2,"プロンプトの基本は「役割（AIに誰になってもらうか）」と「命令（何をしてほしいか）」の2つです。「謝るメール書いて」より「あなたは誠実な店長です（役割）。会員様へお詫びメールを書いてください（命令）。」のほうが精度の高い回答が得られます。",2,3,"プロンプト,基礎,第1部","確認テスト2026年6月"
"【問3】「ハルシネーション」とは何を指す言葉ですか？",single,"AIが処理速度を上げるために使う技術","AIが学習に使う大量のデータのこと","AIがもっともらしい嘘をつく現象","AIが画像を生成するときに使う手法",,3,"ハルシネーション（幻覚）とは、AIが存在しない情報を「本当のこと」のように出力してしまう現象です。特に数字・住所・最新情報などで起こりやすく、「最後は必ず人間がチェックする」ことが鉄則です。",2,3,"ハルシネーション,リスク,第1部","確認テスト2026年6月"
"【問4】SMART GOLFの業務でGeminiがChatGPTより活用しやすい最大の理由はどれですか？",single,"GeminiはChatGPTより安価に利用できるから","毎日使うGmail・スプレッドシートなどGoogleサービスと直結しているから","GeminiはChatGPTよりも面白い文章を生成できるから","GeminiはオフラインでもAIを使えるから",,2,"SMART GOLFではGoogleのサービスを業務で使用しており、Geminiはそれらと直結しているためシームレスに活用できます。これがChatGPT（別サイトとして使う必要がある）との最大の差別化ポイントです。",2,3,"Gemini,活用,第1部","確認テスト2026年6月"
"【問5】Geminiに文章を要約させる最もシンプルな指示の「型」はどれですか？",single,"「この文章を翻訳してください。[文章]」","「以下の文章を要約してください。[文章]」","「この文章のポイントを覚えておいてください。[文章]」","「以下の文章について意見を言ってください。[文章]」",,2,"第2回で紹介した基本の型は「以下の文章を要約してください。[文章をペースト]」です。この型をベースに「3行の箇条書きで」「小学生にもわかるように」などの条件を加えると、より精度が上がります。",2,3,"要約,プロンプト,第1部","確認テスト2026年6月"
"【問6】要約の精度を上げる「魔法の言葉」の使い方として、最も効果的なものはどれですか？",single,"「なんとなく要約して」","「3行の箇条書きでまとめて」","「いい感じに短くして」","「もっとわかりやすくして」",,2,"「どうまとめてほしいか」を具体的に指示することで、AIの回答精度が大幅に向上します。「3行の箇条書きで」「重要なポイントを3つ挙げて」など、出力の形式・量・観点を明確にすることがコツです。",2,3,"要約,プロンプト,第1部","確認テスト2026年6月"
"【問7】第2回でお伝えした「リスク管理の鉄則」として正しくないものはどれですか？",single,"個人情報や機密情報はGeminiに入力しない","数字や事実は最後に人間がチェックする","GeminiをGoogle検索の代わりとして完全に信頼する","出力内容を他の情報源で裏取りする習慣をつける",,3,"Geminiは強力なツールですが「完全に信頼」してはいけません。特に数字・固有名詞・最新情報はハルシネーションが起きやすいため、最終判断は必ず人間が行うことが鉄則です。",2,3,"リスク管理,鉄則,第1部","確認テスト2026年6月"
"【問8】「Gem（ジェム）」とはどのような機能ですか？",single,"Geminiの画像生成専用モード","GeminiをGoogle検索と切り離して使う機能","自分の業務内容や好みをあらかじめ教え込んだ「専属アシスタント」を作る機能","会社全体でAIを共有するためのネットワーク機能",,3,"Gemとは「あなたの専属アシスタントを作る機能」です。毎回同じ説明をしなくていいよう、自分の仕事内容・好み・ルールをGemに記憶させておくことで、「いつもの」の一言で作業が完結します。",2,3,"Gem,機能,第1部","確認テスト2026年6月"
"【問9】Gemのインストラクションに書く内容として適切なものはどれですか？",single,"「あなたはマーケティングの専門家です。簡潔な文体で回答してください」","「田中会員様の契約情報：プラチナプラン、入会日2024年4月」","「天気が良い日は気分が上がります」","「なるべく長く詳しく答えてください」",,1,"インストラクションには「AIに与える役割」「希望する出力のトーン・ルール」などを書くのが適切です。Bは会員の個人情報で情報漏洩リスクになるため絶対にNG。Cは業務と無関係な内容、Dは出力の質を下げる可能性があるため非推奨です。",2,3,"Gem,インストラクション,第1部","確認テスト2026年6月"
"【問10】GeminiをGoogleの「検索ツール」ではなく「相談相手（壁打ち相手）」として使うことの最大のメリットはどれですか？",single,"インターネット上のすべての情報にアクセスできる","正解のない問いに対して、対話を通じて思考を整理・深められる","プログラミングのコードを自動で完成させてくれる","会議の音声を自動で文字起こしできる",,2,"検索が「正解を探す一方通行」なのに対し、壁打ちは「正解のない問いへの答えを対話で作る双方向のやりとり」です。1回で終わらせず、ラリーを続けることで思考が磨かれていくのが壁打ちの本質です。",2,3,"壁打ち,思考支援,第1部","確認テスト2026年6月"
"【問11】「SCAMPER（スキャンパー）法」はどのような目的で使うフレームワークですか？",single,"仕事のスケジュールを素早く組み立てるための手法","既存のアイデアを7つの切り口で変化させ、新しい発想を生む手法","チャットログを分類整理するための手法","文章の誤字脱字を自動でチェックするための手法",,2,"SCAMPER法は既存のアイデアや商品を「Substitute（代替）・Combine（統合）・Adapt（適応）・Modify（変更）・Put to other uses（転用）・Eliminate（削除）・Reverse（逆転）」の7つの視点で変化させ、新発想を生むフレームワークです。",2,3,"SCAMPER,思考支援,第1部","確認テスト2026年6月"
"【問12】「6つの帽子（シックス・ハット）法」の「黒い帽子」が表す視点はどれですか？",single,"データと事実だけで分析する客観的視点","リスクや懸念点を指摘する批判的視点","新しい発想やクレイジーな案を出す創造的視点","メリットや良い点だけを挙げる肯定的視点",,2,"6つの帽子法：白（客観・データ）、赤（感情・直感）、黒（批判・リスク）、黄（肯定・メリット）、緑（創造・新発想）、青（俯瞰・まとめ）。黒い帽子はリスクや懸念点を厳しく指摘する視点です。",2,3,"シックスハット,思考支援,第1部","確認テスト2026年6月"
"【問13】画像生成プロンプトの「魔法の4要素」として正しい組み合わせはどれですか？",single,"主題・動作（状況）・画風・品質","主題・色・文字数・解像度","キャラクター名・背景色・サイズ・テーマ","人物・場所・感情・時代",,1,"良い画像生成プロンプトの4要素は「①主題（Subject）：何を描くか」「②動作・状況（Context）：どんな場面か」「③画風（Style）：写真風・イラスト風など」「④品質（Quality）：解像度・光の質など」です。",2,3,"画像生成,プロンプト,第1部","確認テスト2026年6月"
"【問14】画像生成における著作権リスクについて、正しい説明はどれですか？",single,"既存キャラクターの名前を入力しなければ、どんな画像でも商用利用できる","AIが生成した画像は著作権に関係なく自由に使用してよい","特定の名前を指定しなくても、「誰が見てもわかる」ほど既存キャラに激似の画像の使用はリスクがある","画像をAIが生成しているので、人間には著作権の責任がない",,3,"名前を入力しなくても「類似性（誰が見てもアレだとわかる）」が認められれば著作権侵害となるリスクがあります。AIが出力したからといって責任がなくなるわけではなく、最終的な責任は使用者にあります。",2,3,"著作権,リスク,第1部","確認テスト2026年6月"
"【問15】Geminiの回答画面にある「Gボタン（Googleアイコン）」の役割はどれですか？",single,"Geminiの回答をGoogleドライブに保存する","Googleの検索エンジンで回答内容の情報ソースを確認できる（ハルシネーション対策）","GmailにGeminiの回答を自動送信する","Google翻訳を使って回答を別の言語に変換する",,2,"「Gボタン」はGeminiの回答をGoogle検索でダブルチェックできる機能です。回答内の情報がどのソースに基づくかをハイライト表示してくれるため、ハルシネーション対策として積極的に活用しましょう。",2,3,"Gボタン,ハルシネーション,第1部","確認テスト2026年6月"
"【問16】ハルシネーション（AIの嘘）が特に起こりやすい情報として正しいものをすべて選んでください。",multiple_choice,"電話番号・住所などの数字情報","天気や季節などの一般常識的な情報","最新ニュースや正確な日付","「空は青い」などの普遍的な事実","実在しない人物の詳細なプロフィール（受賞歴・経歴など）","1,3,5","ハルシネーションは特に「数字・固有名詞・最新情報・存在しない情報の創作」で起こりやすいです。普遍的な事実や一般常識は比較的信頼できますが、重要な情報は必ず裏取りを行いましょう。",2,3,"ハルシネーション,第2部","確認テスト2026年6月"
"【問17】Geminiへの要約指示の「精度を上げる」表現として適切なものをすべて選んでください。",multiple_choice,"「3行の箇条書きでまとめて」","「いい感じに」","「小学生にもわかるように専門用語を使わずに説明して」","「重要なポイントを3つ挙げて」","「なんとなく短くして」","1,3,4","B（いい感じに）・E（なんとなく短くして）は具体性に欠けるため、AIが最適な出力を判断できません。A・C・Dのように「形式・分量・条件」を明確に指定することで、精度の高い回答が得られます。",2,3,"要約,プロンプト,第2部","確認テスト2026年6月"
"【問18】Gemini利用時に守るべき「リスク管理の鉄則」として正しいものをすべて選んでください。",multiple_choice,"個人情報や機密情報はGeminiに入力しない","Geminiの出力はそのまま使えば効率的なので確認不要","数字や固有名詞は必ず人間がチェックする","Geminiへの入力内容は会社のルールに従って判断する",,"1,3,4","Bは誤りです。どれだけ精度が高くても、最終確認は人間が行うことが大原則です。特に顧客情報・売上数値・固有名詞が含まれる場合は、必ず別の手段で事実確認を行ってください。",2,3,"リスク管理,鉄則,第2部","確認テスト2026年6月"
"【問19】「Gem（ジェム）」と通常のGeminiを比較したとき、Gemのメリットとして正しいものをすべて選んでください。",multiple_choice,"毎回「この会社はこういうルールで…」と説明しなくてよい","「いつもの」と言うだけで文脈を理解して作業してくれる","インターネット上のすべての情報に無制限にアクセスできる","自分の好みや業務内容をあらかじめ記憶させておける","AIが間違えることは一切なくなる","1,2,4","C（無制限アクセス）・E（間違いゼロ）は誤りです。GemはAIであることに変わりなく、最終確認は人間が行う必要があります。メリットは「説明の省略」「一貫した指示の再現」にあります。",2,3,"Gem,メリット,第2部","確認テスト2026年6月"
"【問20】Gemを適切に作成・運用するための方針として正しいものをすべて選んでください。",multiple_choice,"Gemに何をするAIか分かりやすい名前をつける","インストラクションで「どう振る舞ってほしいか」を具体的に記述する","顧客の個人情報や未公開の売上データをインストラクションにそのまま貼り付ける","Gemマネージャーから「Gemを作成」ボタンで作成できる",,"1,2,4","Cは絶対にしてはいけません。機密情報・顧客名簿・パスワードなどをGemの設定に書き込むことは情報漏洩リスクにつながります。Gemのメリットを活かしながら、セキュリティを守ることが重要です。",2,3,"Gem,運用,第2部","確認テスト2026年6月"
"【問21】Geminiに「壁打ち相手」として役割を与える例として適切なものをすべて選んでください。",multiple_choice,"「論理構成の甘い部分を指摘する上司役」","「初めてこのサービスを見る人の気持ちで感想を言う顧客役」","「常に正解だけを教える神様役」","「小学生でもわかるように説明してくれる先生役（わかりやすさの確認）」","「リスク管理に厳しい役員として懸念点を5つ挙げる役」","1,2,4,5","Cの「常に正解だけを教える神様役」は現実的でなく、批判的視点を失うため壁打ちとして機能しません。A・B・D・Eはそれぞれ思考を深め、案をブラッシュアップするために有効な役割設定です。",2,3,"壁打ち,役割,第2部","確認テスト2026年6月"
"【問22】Geminiを壁打ち相手として使い、新規キャンペーンの企画を練り始めるとき、最初にすべき指示として適切なものをすべて選んでください。",multiple_choice,"「このキャンペーンの完成版を作って」ときちんと指示する","「今思っていること、迷っていることをすべて話すので、まず聞いて」とモヤモヤを吐き出す","「このキャンペーンの課題を、要素に分解して」と問題を整理させる","「競合他社のキャンペーン事例を100件まとめて」と情報収集を先に頼む","「即座にアイデアをブレインストーミングして」と拡散させる","2,3","壁打ちの最初の一手は「モヤモヤの言語化（現状の吐き出し）」か「課題の要素分解」が適切です。Aは思考が整理されていない段階で完成版を求めるのは早すぎ、Dは情報収集が目的化しており壁打ちの最初の一手ではない、Eは課題整理の前に拡散するのは順序が逆です。",2,3,"壁打ち,企画,第2部","確認テスト2026年6月"
"【問23】画像生成における著作権リスクを避けるための「3つの鉄則」として正しいものをすべて選んでください。",multiple_choice,"固有名詞（作品名・キャラクター名）はプロンプトに入れない","既存の画像を読み込ませて似た画像を生成しない（i2iの危険性）","生成された画像が既存のものに激似していないか、最後に人間の目で確認する","AIが生成したものならば著作権は関係ないため自由に使用してよい",,"1,2,3","Dは完全な誤りです。AI生成物であっても著作権侵害のリスクはあります。特に「依拠（真似すること）」と「類似性（見た目が似ていること）」の2点が揃うと侵害リスクが高まります。",2,3,"著作権,リスク,第2部","確認テスト2026年6月"
