content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
「ベイズ推定」的なアプローチで、情報が不完全な状況下での意思決定を Gemini に支援させる方法は？,single,推測させない,「現在判明している事実（事前確率）」を与え、「新しい情報（尤度）」が入った場合に「結論（事後確率）」がどう変化するかというシナリオ・シミュレーションを行わせる,サイコロを振る,諦める,2,確定的な答えが出ない状況でも、「確率的にどちらが高いか」という思考プロセスをAIと回すことで、より納得感のある意思決定ができます。,3,3,統計思考,シミュレーション,データ活用
"「カスタマーサクセス（CS）」が、Gemini を使って顧客の「ヘルススコア」変動要因を特定し、解約（Churn）防止のための ""Playbook"" を自動生成・更新する運用は？",single,電話しまくる,解約した顧客と継続している顧客の行動ログ（ログイン頻度、機能利用率、サポート問い合わせ内容）の差異を Gemini に分析させ、「解約予備軍」の共通パターンを特定。その状態にある顧客に対して、誰が・いつ・どんな連絡をすべきかのアクションプラン（Playbook）を動的に生成する,解約を待つ,値引きする,2,解約には予兆があります。AIにそのサインを見つけさせ、手遅れになる前に手を打つ仕組みを作ります。,3,3,Customer Success,Churn防止,Use-cases
データ可視化において、Gemini に「ダッシュボードのデザイン（UI/UX）」を提案させる際、考慮させるべき「視覚的階層（Visual Hierarchy）」の原則とは？,single,派手にする,「最も重要なKPIを左上に大きく配置し、詳細データはドリルダウンで見せる」「関連するグラフをグルーピングする」など、人間の視線移動と認知負荷を考慮したレイアウト原則,文字を小さくする,全部赤くする,2,単にグラフを並べるだけでなく、見る人が瞬時に状況を把握できる「ストーリーのあるダッシュボード」を作るためのデザイン原則をAIに適用させます。,3,3,可視化,UI/UX,データ活用
AI生成コンテンツ（AIGC）の「著作権侵害リスク」を最小化するための、企業におけるクリエイティブ・ワークフロー策定と、Gemini への「コンプライアンス順守プロンプト」のデザインは？,text,,,,生成プロセスにおいて「特定の作家名、作品名、商標」をプロンプトに含めないルール（Negative Prompt）を徹底し、さらに生成された画像に対し、Google Lens等を使用して「既存の著作物に酷似していないか」の類似性チェックを行うフローを組み込む。Gemini には「オリジナル（Original style）」であることを強調し、既存IPへの言及を禁止するSystem Instructionを与える。,3,4,著作権,3,Creative,,
教育機関（大学等）が、Gemini を活用して学生の「ドロップアウト（中退）」を未然に防ぐための、介入（Intervention）アラートシステムを構築するには？,single,退学させる,LMS（学習管理システム）のログ（出席率、課題提出状況、図書館利用歴）を分析させ、成績不振になる前の「行動パターンの変化（予兆）」を検知。カウンセラーが学生に声をかける際の、個別の事情に配慮した「面談台本」を生成し、早期のケアに繋げる,放置する,厳しくする,2,データは監視のためではなく、救済のために使います。AIで「助けを求めているサイン」をいち早くキャッチします。,3,3,EdTech,学生支援,Use-cases
AppSheet Intelligence の「Predictive Model（予測モデル）」をトレーニングする際、教師データの質を上げるために Gemini をどう使う？,single,データ量を減らす,学習データに含まれる「外れ値」や「欠損値」を特定させたり、予測に寄与しないノイズデータを除外する「前処理」のコードを書かせたりして、モデルの精度（Accuracy）を向上させる,諦める,データを作り変える,2,AIモデルの精度はデータで決まります。 ノーコードの予測機能を使う場合でも、その前段のデータ整備に生成AIを活用します。,3,3,機械学習,データ前処理,ノーコード
「M&A（合併・買収）」のデューデリジェンス（DD）において、Gemini に膨大なデータルーム資料（契約書、財務諸表、議事録）を分析させ、買収リスクを洗い出す効率化手法は？,single,全部印刷する,資料をカテゴリごとにRAG環境にインデックスし、「係争中の訴訟リスクはあるか？」「チェンジオブコントロール条項が含まれる契約はどれか？」「簿外債務の可能性を示唆する記述はあるか？」といった特定のチェックポイントを集中的にクエリし、人間が見落としがちなリスクをスクリーニングする,勘で決める,読まない,2,数千ページの資料を短期間で精査するDDにおいて、AIのリサーチ能力は最強の武器です。リスクの見落としを防ぎます。,3,3,M&A,Due Diligence,Use-cases
レガシーシステム（古い基幹システム）とノーコードアプリを連携させる際、Gemini に「CSVインポート/エクスポート」のスクリプトを書かせる合理的理由は？,single,APIがないから,古いシステムにはAPIがないことが多く、ファイル連携（CSV）が唯一の手段である場合が多い。文字コード変換（Shift-JIS等）やフォーマット変換の面倒な処理をAIに書かせることで、レガシー連携のコストを下げるため,CSVが好きだから,なんとなく,2,DXの現場では泥臭い「CSV連携」が避けられません。文字化け対応などの面倒な処理こそAIに任せるべき領域です。,3,3,レガシー連携,データ変換,ノーコード
「AIネイティブ組織（AI-Native Organization）」への変革リーダーシップにおいて、CEOが発信すべき「変革のナラティブ（物語）」の核心的メッセージは？,text,,,,「AI導入によるコスト削減（守り）」ではなく、「AIによって全社員が創造性を解放し、これまで不可能だった『顧客への圧倒的価値提供（攻め）』を実現し、人類の進歩に貢献する」という、社員のやりがいと社会的大義（パーパス）に直結したポジティブな未来図を描くこと。,3,4,リーダーシップ,3,Mindset,,
「ジョブ型雇用」への移行期において、Gemini を使って作成する「職務記述書（Job Description）」の、コミュニケーション・コストを下げるための工夫は？,single,適当に書く,「必要なスキル」だけでなく、「期待される行動特性（コンピテンシー）」や「チーム内での具体的なコミュニケーション役割（調整役か、突破役か）」まで Gemini に言語化させ、採用後の『こんなはずじゃなかった（ミスマッチ）』を防ぐ解像度の高いJDを作る,昔のJDをコピペする,厳しく書く,2,曖昧なJDは入社後の不幸の元です。AIに詳細なシミュレーションを行わせ、具体的すぎるほど具体的なJDを作成します。,3,3,採用,JD,Communication
軍事利用（Dual Use）のリスク。Gemini を使って作成したドローンの制御コードが、意図せず兵器転用される可能性について、技術者が持つべき倫理観は？,single,関係ない,自分の作った技術がどう使われうるか（デュアルユース性）を想像力を持って予見し、必要に応じて利用制限を設ける、あるいはオープンにする範囲を慎重に判断するなどの「責任あるイノベーション（Responsible Innovation）」の姿勢を持つ,売れればいい,見なかったことにする,2,技術は中立ですが、使い手は中立ではありません。生み出した技術の「その後」に想像力を巡らせるのが、技術者の倫理です。,3,3,デュアルユース,責任あるイノベーション,Ethics
「AIネイティブ世代」の部下と、「非AI世代」の上司の間のコミュニケーション断絶を、Gemini を触媒にして解消するワークショップ案は？,single,戦わせる,上司と部下がペアになり、Gemini を使って一つの課題（例：新規事業案）に取り組む。部下が上司にプロンプトを教え、上司が部下にビジネスの勘所を教える「リバースメンタリング」形式で、相互のリスペクトと共通言語（AI活用）を醸成する,AIを禁止する,別々に働く,2,AIを「共通の作業台」にすることで、世代間のスキルの違いを補完し合い、新しい信頼関係を構築します。,3,3,人材育成,組織文化,Communication
Google Workspace のデータ（メールやドライブ）にアクセスできる Gemini の権限範囲について、正しい認識はどれですか？,single,Gemini は全社員の全てのファイルに無条件でアクセスできる,Gemini は、そのユーザー（操作している本人）がもともと「閲覧権限を持っている」データにのみアクセスできる（権限の承継）,Gemini は管理者のデータしか見られない,Gemini はインターネット上のデータしか見られない,2,Gemini はセキュリティ権限を尊重します。ユーザーAさんが Gemini に質問しても、Aさんがアクセス権を持っていないBさんのファイルの中身を勝手に見ることはありません。,3,3,セキュリティ,権限管理,環境・基礎
データ分析レポートに「ストーリーテリング」を取り入れるために Gemini を使う方法は？,single,小説を書く,分析結果の数字の羅列から、「課題提起（起）→原因分析（承）→解決策の提示（転）→期待効果（結）」というビジネスシナリオに沿ったナラティブ（物語）を構成させる,ポエムを書く,スライドを増やす,2,人は数字ではなく物語で動きます。分析結果を意思決定者を動かすための「シナリオ」に翻訳する作業をAIが支援します。,3,3,ストーリーテリング,プレゼン,データ活用
営業組織において、Gemini API を活用した「カスタム・セールスコーチ・ボット」を構築する際、トップセールスの暗黙知をどのようにシステム化すべきか？,text,,,,単にマニュアルを読ませるのではなく、トップセールスの実際の商談録音（成功事例）と失注事例を比較学習させ、商談のフェーズ（アイスブレイク、ヒアリング、クロージング）ごとに『トップならどう返すか』をリアルタイムまたは事後にフィードバックする仕組みをRAG（検索拡張生成）で構築する。,3,4,Sales Enablement,3,Use-cases,,
「AIと著作権」の議論を超えて、人類の全知能（Common Knowledge）を学習したAIの成果物を「公共財（Commons）」として捉え直し、知の独占から分配へとパラダイムシフトする思想的実験は？,single,独占する,「AIは人類の集合知の結晶である」という前提に立ち、AIが生み出した利益や成果物は特定企業や個人が独占するのではなく、ベーシックインカムやオープンソースとして社会全体に還元されるべきだという「データ・ソーシャリズム」的な未来社会像を構想・議論する,課金する,隠す,2,AIはみんなのデータで育ちました。その果実をどう分け合うか、技術論を超えた「分配の正義」を問うマインドセットです。,3,3,公共財,分配の正義,Mindset
「心理的安全性」を測定するために、チャットログ（Slack等）のセンチメント分析を Gemini で行う際、倫理的に守るべきラインは？,single,監視する,分析結果を個人評価や懲罰に使わないこと。あくまで「組織全体の健康状態」の診断として使い、特定の個人のネガティブ発言を特定して攻撃するような『監視社会化』を避けるルールと技術的ガードレールを設ける,全部公開する,AIに密告させる,2,「見られている」と感じた瞬間に心理的安全性は死にます。匿名性の担保と利用目的の合意形成が必須です。,3,3,心理的安全性,AI倫理,Communication
