content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
デザインのフィードバックにおいて、Gemini に「抽象的な要望」を「具体的な修正指示」に変換させる方法は？,single,「ダサいから直して」,「このロゴは『少し古い』と感じる。もっと『モダン』で『テック企業らしい』印象にするためには、具体的にフォントの太さ、カーニング、色使い、余白をどう調整すべきか、デザイナーへの修正指示書として書き出して」,「かっこよくして」,「未来的にして」,2,感覚的な「かっこいい」を、作業可能な「パラメーター修正（フォント、色、余白）」という言葉に翻訳させます。,2,3,デザイン,ディレクション,Creative
海外メンバーとのWeb会議で、Gemini の「リアルタイム翻訳（キャプション）」機能を使う際の心構えは？,single,AIは完璧なので何もしない,専門用語や固有名詞は誤訳されやすいため、重要な数字や用語はチャットでテキストとしても送るなど、補完的なコミュニケーションを心がける,日本語で押し通す,身振り手振りだけで会話する,2,技術は進化していますが、誤訳リスクはゼロではありません。ツールを過信せず、マルチモーダル（音声・文字・図）で情報を補うのが賢い使い方です。,2,3,翻訳,会議,Communication
フリーランスのライターが、自分の「文体（トーン）」を学習させた Gemini に下書きを書かせる方法は？,single,AIは使わない,自分の過去記事を数本 Gemini に読ませ（Few-shot）、「この文体やリズム、語尾の特徴を模倣して、新しいテーマ〇〇についての記事構成と導入文を書いて」と指示する,パクる,ゴーストライターを雇う,2,AIを「自分専用の弟子」として教育することで、修正の手間が少ない、自分らしい下書きを生成できます。,2,3,Writing,Few-shot,Use-cases
Webサイト上の表データをスプレッドシートに取り込みたい。Gemini をどう活用できる？,single,画面を見ながら手入力する,Webサイトの表をコピーして Gemini に貼り付け、「このテキストデータをCSV形式（またはTSV）に整形して」と依頼し、それをスプレッドシートに貼り付ける,無理,ハッキングする,2,Webからのコピペで崩れてしまったデータを、綺麗な表形式（CSV等）に整形し直すのはAIの得意技です。,2,3,データ整形,Web,データ活用
Google ドキュメントのメニューバーにある「拡張機能 (Extensions)」から利用できる、Gemini 関連以外のサードパーティ製AIツールのリスクとして、認識すべきことは何ですか？,single,すべての拡張機能はGoogleが開発しているので安全,サードパーティ製拡張機能によっては、ドキュメントの内容（機密情報）が外部ベンダーのサーバーに送信される可能性がある,拡張機能を使うとPCが爆発する,拡張機能は有料しかない,2,サードパーティ（Google以外）の拡張機能を利用する場合、そのアプリの利用規約やプライバシーポリシーによっては、データが外部に送信・利用されるリスクがあるため、社内規定に従う必要があります。,2,3,拡張機能,セキュリティ,環境・基礎
AIに対する「問いの質」を高めるために必要な、クリティカルシンキング（批判的思考）の態度は？,single,AIを疑うだけ,「本当に解決すべき課題はこれか？」「前提条件は間違っていないか？」と、問い自体を疑い、AIに「正解」ではなく「視点」を求める態度。AIを「答え合わせのマシン」ではなく「思考を深める壁打ち相手」として扱う,AIを信じる,何も考えない,2,良い答えは良い問いから生まれます。AI時代、人間の価値は「何を聞くか（問いの設定）」に凝縮されます。,2,3,クリティカルシンキング,問いの力,Mindset
会議のアジェンダ（議題）作成を効率化するために、Gemini に入力する情報（コンテキスト）として最適なものは？,single,参加者の名前だけ,「会議のゴール（目的）」と「議論すべき課題リスト」や「関連資料」,会議の日時だけ,会議室の場所,2,「何を決めるための会議か（ゴール）」をAIに理解させることで、時間配分を含めた効果的なアジェンダ構成を提案してくれます。,2,3,会議設計,アジェンダ,業務効率化
大量のフィードバックコメント（自由記述）を Gemini に分析させ、「ポジティブ」「ネガティブ」「中立」に分類させる手法を何と呼びますか？,single,感情分析（Sentiment Analysis）,主成分分析,回帰分析,因数分解,1,自然言語処理の基本的かつ強力な機能です。顧客の声（VoC）を数値化して管理するのに役立ちます。,2,3,感情分析,分析,データ活用
「利用規約（Terms of Service）」において、Gemini の出力結果の「商用利用」はどう規定されていますか？（一般的な傾向として）,single,禁止されている,通常は認められている（ユーザーに権利が帰属するケースが多い）。ただし、他者の著作権を侵害していない場合に限る。規約は頻繁に変わるため、商用利用の際は必ず最新の規約を確認する必要がある,別料金が必要,申請が必要,2,「使える」と「侵害しない」は別問題です。プラットフォーム側が許可していても、生成物が既存キャラに激似なら著作権法違反になります。,2,3,利用規約,商用利用,Ethics
Gemini を使って、自分の「弱点（Weakness）」をポジティブな「改善の物語」として語る方法は？,single,「弱点はない」と言う,「私の弱点は『心配性で確認しすぎる』ことですが、これを『リスク管理能力が高く、ミスのない納品ができる』という長所として、面接でエピソードを交えて話すための言い換えシナリオを作って」,「嘘をつく」,「ごまかす」,2,弱点は裏返せば強みになります（リフレーミング）。ネガティブな要素を武器に変えるレトリックをAIと考えます。,2,3,リフレーミング,面接対策,Career
