content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
AIが生成したニュース記事をSNSで拡散する前にやるべきことは？,single,すぐにリツイートする,「情報源（ソース）はどこか？」「他の信頼できるメディアも報じているか？」を確認する（ファクトチェック）,面白ければいい,友達に送る,2,AIは一瞬で大量のフェイクニュースを作れます。拡散に加担して「デマの運び屋」にならないよう注意が必要です。,1,3,リテラシー,フェイクニュース,Ethics
Gemini に「表形式で出力して」と頼むと、どのようなフォーマットで回答してくれますか？,single,音声データ,表（テーブル）形式,動画データ,手書き文字,2,Gemini はマークダウン形式の表（テーブル）を作成できます。また、作成された表を直接 Google スプレッドシートにエクスポートする機能もあります。,1,3,出力形式,表,環境・基礎
インターネット上の画像を勝手にダウンロードして、Gemini に「これと似た絵を描いて」と頼むのは良いことですか？,single,良いこと,著作権法上の「依拠性（元の絵を知っていて真似したか）」が問われる可能性があり、倫理的にもクリエイターへの配慮が必要な行為,バレなきゃいい,みんなやってる,2,法的にグレーゾーンだとしても、クリエイターの権利や気持ちを尊重する「モラル」が、AIユーザーには求められます。,1,3,著作権,クリエイター尊重,Ethics
Gemini に「褒め言葉」のバリエーションを増やしてもらうには？,single,「褒めて」,「部下の『素早い対応』を褒めたいが、『早いね』以外の表現で、モチベーションが上がるような言い回しを5つ提案して」,「おだてて」,「ゴマをすって」,2,語彙力不足をAIで補います。シチュエーションに合わせた適切な称賛の言葉は、チームの雰囲気を良くします。,1,3,マネジメント,語彙力,Communication
「CSVファイル」とは、どのようなデータ形式ですか？,single,画像ファイル,カンマで区切られたテキストデータで、Excelやスプレッドシートで読み込める形式,音楽ファイル,ウイルス,2,データのやり取りによく使われる基本形式です。Gemini にデータを渡す際も、CSV形式のテキストとして貼り付けるとスムーズに理解してくれます。,1,3,CSV,用語,データ活用
「Excel（表計算ソフト）」が苦手ですが、上司に複雑な集計を頼まれました。どうする？,single,泣く,やりたいこと（例：A列とB列を足してC列に表示）を Gemini に伝え、「そのための関数（数式）を教えて」と聞く。またはデータを渡して集計させる,逃げる,電卓で計算する,2,関数を覚える必要はありません。「やりたいこと」をAIに伝えれば、最適な関数を教えてくれます。,1,3,Excel,スキル補完,Use-cases
新しい企画のアイデアが全く浮かばない時、Gemini を「壁打ち相手」にするにはどう話しかければよいですか？,single,「こんにちは」,「〇〇についての企画案を10個出して。ターゲットは20代で、予算はXX円です」のように、条件を与えてアイデア出し（ブレインストーミング）を依頼する,「答えを教えて」,何も言わない,2,具体的な条件を与えて「数を出す」ことを依頼してください。AIは疲れを知らないので、叩き台となる大量のアイデアを一瞬で出してくれます。,1,3,アイデア出し,企画,業務効率化
アンケート結果（「満足」「普通」「不満」などの言葉）を数値（スコア）に変換したい。Gemini にどう頼む？,single,「計算して」,「『満足』を5点、『普通』を3点、『不満』を1点として、以下の回答リストを数値に変換して」とルールを伝える,「点数をつけて」,「評価して」,2,変換ルール（ロジック）を明示することで、AIは大量のテキストデータでも一貫した基準で数値データに変換してくれます。,1,3,データ変換,分析,データ活用
長いドキュメントの中から、特定の日付や金額などの情報を探したい時、Gemini にどう頼むと効率的ですか？,single,「全部読んで」,「このドキュメントから、〇〇に関する日付と金額を全て抽出してリストにして」,「検索して」,最初から自分で読む,2,「情報抽出」はAIの得意分野です。人間が目視で探すと見落としがちな情報も、AIなら網羅的にピックアップできます。,1,3,情報抽出,Docs,業務効率化
Gemini に質問や指示を送る際に、入力するテキストのことを何と呼びますか？,single,コード,プロンプト,コマンド,スクリプト,2,AIへの指示出しのために記述するテキスト入力を「プロンプト」と呼びます。適切なプロンプトを入力することが、良い回答を引き出す鍵となります。,1,3,プロンプト,用語,環境・基礎
「新人教育（OJT）」のマニュアル作りが大変です。Gemini はどう使える？,single,新人にAIを使わせる,「この業務フロー（箇条書き）を元に、新人が読んでも分かるような丁寧な言葉遣いと、ステップ・バイ・ステップの手順で構成されたマニュアルの目次と本文を作って」,作らない,口頭で伝える,2,誰もやりたがらないマニュアル作成こそ、AIに任せるべきです。更新も楽になります。,1,3,Education,マニュアル,Use-cases
自分の会社の「パスワード」や「顧客名簿」を Gemini に入力してもいいですか？,single,絶対に入力してはいけない,少しならいい,誰も見てないからいい,AIだから大丈夫,1,学習設定によっては、入力したデータがAIの学習に使われ、他人の回答として流出するリスクがあります。機密情報は絶対に入力NGです。,1,3,セキュリティ,情報漏洩,Ethics
Gemini に「詩」や「俳句」を作ってもらうことはできますか？,single,計算しかできない,はい、「夏の海をテーマにした俳句を詠んで」や「希望を感じる詩を書いて」と頼めば、韻を踏んだり季語を入れたりして創作してくれます,できない,AIに心はない,2,AIは膨大な文学作品を学習しているため、詩的表現やルール（五・七・五）のある創作も得意です。,1,3,創作,詩,Creative
「結論から話す（PREP法）」文章に直したい。Gemini にどう頼む？,single,「結論を隠して」,「以下の文章を、PREP法（結論→理由→具体例→結論）の構成になるように書き直して」,「長くして」,「逆から読んで」,2,論理構成のフレームワーク（PREP法など）を指定すると、AIはその型に従って文章を再構築してくれます。,1,3,文章作成,論理思考,Communication
AI時代に「キャリア」を考える上で、Gemini 自身に「AIに奪われない仕事」を聞くとどうなる？,single,「全部奪います」と言う,「創造性、対人共感、高度な意思決定など、人間ならではの強みが活きる領域」や、「AIを活用して生産性を高める仕事（AIを使う側）」の重要性を教えてくれる,嘘をつく,無視する,2,AIは敵ではなくツールです。「AIが得意なこと」と「人間が得意なこと」を知ることで、今後のキャリア戦略が見えてきます。,1,3,AI時代,キャリア論,Career
業務アプリを作りたいけど、どんなデータ項目が必要かわかりません。Gemini にどう頼む？,single,「わからん」,「営業日報アプリを作りたい。いつ、どこで、誰と会ったか等を記録したいが、スプレッドシートに必要な列名（カラム）をリストアップして」,「アプリを作って」,黙っている,2,アプリ開発の第一歩は「データ設計」です。Gemini は一般的な業務に必要なデータ項目を知っているので、最適な構成を提案してくれます。,1,3,設計,データ構造,ノーコード
Gemini が作った文章を、そのまま「学校の宿題」や「レポート」として提出してもいいですか？,single,バレなきゃいい,基本的にはダメ。多くの学校では禁止されているか、AI使用を明記するルールがある。自分の力にならない上、バレた時に信用を失う,AIは友達だからいい,先生も使ってるからいい,2,AIはあくまで「補助ツール」です。思考プロセスを丸投げすることは、学習の機会を放棄することと同じです。,1,3,教育倫理,不正行為,Ethics
Gemini は「検索エンジン（Google検索）」と同じですか？,single,全く同じ,違う。検索エンジンは「既にある情報（Webページ）」を探すツールだが、生成AIは「新しい答え（文章や画像）」を作り出すツール,辞書です,電卓です,2,「探す」から「作る」へ。この根本的な違いを理解することが、AIを使いこなすカギです。,1,3,生成AI,基本概念,Mindset
業務で Gemini を使う際、守るべき基本的なルールはどれですか？,single,会社の機密情報は入力しない,顧客の個人情報を自由に入力する,会社の悪口を入力する,上司の名前を呼び捨てにする,1,情報漏洩を防ぐため、個人情報や機密情報（未公開の財務情報など）は入力しないことが鉄則です（オプトアウト設定等の例外を除く基本的なリテラシーとして）。,1,3,セキュリティ,ルール,環境・基礎
